iter	F1	Logloss
1727	0.8135103537	0.1633605307
1728	0.8135103537	0.1633507509
1729	0.8138021111	0.1633506468
1730	0.8138021111	0.1633429213
1731	0.8138021111	0.1633332902
1732	0.8138021111	0.1633315152
1733	0.8138021111	0.163332314
1734	0.8138021111	0.1633417492
1735	0.8138021111	0.163342439
1736	0.8138021111	0.1633385386
1737	0.8138021111	0.1633214628
1738	0.8138021111	0.1633159625
1739	0.8138021111	0.163312639
1740	0.8138021111	0.1632987523
1741	0.8138021111	0.1632841678
1742	0.8138021111	0.16328288
1743	0.8138021111	0.1632778384
1744	0.8138021111	0.1632753315
1745	0.8138021111	0.1632719713
1746	0.8138021111	0.1632890906
1747	0.8138021111	0.163298509
1748	0.8138021111	0.1632842913
1749	0.8138021111	0.1632800268
1750	0.8138021111	0.1632770815
1751	0.8138021111	0.1632774313
1752	0.8138021111	0.1632678596
1753	0.8138021111	0.1632401062
1754	0.8138021111	0.1632412706
1755	0.8138021111	0.1632546293
1756	0.8138021111	0.1632438191
1757	0.8138021111	0.1632438465
1758	0.8138021111	0.1632302372
1759	0.8140940779	0.1632310876
1760	0.8140940779	0.1632278468
1761	0.8140940779	0.1632336124
1762	0.8140940779	0.1632288535
1763	0.8140940779	0.1632239239
1764	0.8140940779	0.1632095236
1765	0.8140940779	0.1632095014
1766	0.8140940779	0.1632039135
1767	0.8140940779	0.1631985753
1768	0.8140940779	0.1631900388
1769	0.8140940779	0.1631869617
1770	0.8140940779	0.1631776193
1771	0.8140940779	0.1631738891
1772	0.8140940779	0.1631664849
1773	0.8140940779	0.16316188
1774	0.8140940779	0.1631590009
1775	0.8140940779	0.1631541691
1776	0.8143862542	0.1631503591
1777	0.8143862542	0.1631464666
1778	0.8143862542	0.1631429996
1779	0.8143862542	0.1631337108
1780	0.8143862542	0.1631203764
1781	0.8143862542	0.16311927
1782	0.8143862542	0.1631101428
1783	0.8143862542	0.1631078095
1784	0.8143862542	0.1631239762
1785	0.8164906946	0.1631100948
1786	0.8164906946	0.1631072732
1787	0.8164906946	0.1631057163
1788	0.8164906946	0.1631066523
1789	0.8164906946	0.1630804422
1790	0.8164906946	0.1630827266
1791	0.8143862542	0.1630696294
1792	0.8143862542	0.163070804
1793	0.8164906946	0.1630626815
1794	0.8143862542	0.1630610138
1795	0.8143862542	0.1630596195
1796	0.8143862542	0.1630568973
1797	0.8164906946	0.163057099
1798	0.8164906946	0.1630540059
1799	0.8164906946	0.1630376511
1800	0.8164906946	0.1630434931
1801	0.8143862542	0.1630267177
1802	0.8164906946	0.163019539
1803	0.8164906946	0.1630169091
1804	0.8164906946	0.1630079392
1805	0.8164906946	0.1630215262
1806	0.8164906946	0.1630170639
1807	0.8164906946	0.1630137709
1808	0.8164906946	0.1630090747
1809	0.8164906946	0.1630068309
1810	0.8164906946	0.1630071497
1811	0.8164906946	0.1630077833
1812	0.8164906946	0.1630026086
1813	0.8164906946	0.1630035921
1814	0.8164906946	0.1630026679
1815	0.8164906946	0.163014902
1816	0.8164906946	0.1630058677
1817	0.8164906946	0.1630033092
1818	0.8164906946	0.1630019734
1819	0.8164906946	0.1629989596
1820	0.8164906946	0.162995421
1821	0.8164906946	0.1629817561
1822	0.8167833158	0.1629844273
1823	0.8167833158	0.1629755672
1824	0.8167833158	0.1629616549
1825	0.8167833158	0.1629619701
1826	0.8167833158	0.1629625994
1827	0.8167833158	0.1629600548
1828	0.8170761468	0.1629695122
1829	0.8170761468	0.1629617043
1830	0.8170761468	0.1629749068
1831	0.8170761468	0.1629759297
1832	0.8170761468	0.1629738039
1833	0.8170761468	0.1629634523
1834	0.8170761468	0.1629804678
1835	0.8170761468	0.1629770023
1836	0.8170761468	0.1629504439
1837	0.8170761468	0.1629504224
1838	0.8170761468	0.1629375772
1839	0.8170761468	0.1629323884
1840	0.8170761468	0.1629067799
1841	0.8170761468	0.1629029649
1842	0.8170761468	0.1629035893
1843	0.8170761468	0.1628900265
1844	0.8170761468	0.1628766104
1845	0.8170761468	0.1628698541
1846	0.8170761468	0.1628702432
1847	0.8170761468	0.1628659392
1848	0.8170761468	0.162861371
1849	0.8170761468	0.1628625454
1850	0.8173691879	0.162865029
1851	0.8173691879	0.1628486293
1852	0.8173691879	0.1628473757
1853	0.8173691879	0.1628358094
1854	0.8170761468	0.1628225968
1855	0.8170761468	0.1628148698
1856	0.8170761468	0.1628124404
1857	0.8170761468	0.1628108687
1858	0.8170761468	0.1628079778
1859	0.8170761468	0.1628103548
1860	0.8170761468	0.162812925
1861	0.8170761468	0.1627853585
1862	0.8170761468	0.1627853378
1863	0.8170761468	0.1628015401
1864	0.8170761468	0.1627978537
1865	0.8170761468	0.1627950502
1866	0.8170761468	0.1627960965
1867	0.8170761468	0.1627874431
1868	0.8170761468	0.162786013
1869	0.8170761468	0.1627731356
1870	0.8170761468	0.162768709
1871	0.8170761468	0.1627691838
1872	0.8170761468	0.1627853618
1873	0.8170761468	0.1627787903
1874	0.8173691879	0.1627881622
1875	0.8173691879	0.1628012947
1876	0.8173691879	0.1627989488
1877	0.8173691879	0.1627834048
1878	0.8176624392	0.1627822505
1879	0.8176624392	0.1627772898
1880	0.8176624392	0.1627521715
1881	0.8176624392	0.1627490509
1882	0.8176624392	0.1627495765
1883	0.8176624392	0.1627505722
1884	0.8176624392	0.1627454985
1885	0.8176624392	0.1627431622
1886	0.8176624392	0.1627395852
1887	0.8176624392	0.1627308998
1888	0.8176624392	0.1627265451
1889	0.8176624392	0.1627389919
1890	0.8176624392	0.1627379166
1891	0.8176624392	0.1627382468
1892	0.8176624392	0.1627324602
1893	0.8176624392	0.1627098549
1894	0.8176624392	0.1626999145
1895	0.8176624392	0.1626839007
1896	0.8176624392	0.1626828724
1897	0.8176624392	0.1626839466
1898	0.8176624392	0.1626863797
1899	0.8176624392	0.1626891375
1900	0.8176624392	0.1626848827
1901	0.8176624392	0.1626821986
1902	0.8176624392	0.1626576488
1903	0.8176624392	0.1626567065
1904	0.8176624392	0.1626566864
1905	0.8176624392	0.1626578083
1906	0.8176624392	0.1626584047
1907	0.8176624392	0.1626545721
1908	0.8176624392	0.1626532387
1909	0.8176624392	0.1626405853
1910	0.8176624392	0.162627607
1911	0.8176624392	0.1626246718
1912	0.8176624392	0.1626219383
1913	0.8176624392	0.1626380234
1914	0.8176624392	0.1626360931
1915	0.8176624392	0.1626112764
1916	0.8176624392	0.1626027498
1917	0.8176624392	0.1625943682
1918	0.8176624392	0.1626103822
1919	0.8173691879	0.1626095033
1920	0.8173691879	0.1626067182
1921	0.8173691879	0.1625826199
1922	0.8173691879	0.1625812686
1923	0.8173691879	0.1625680746
1924	0.8176624392	0.1625556916
1925	0.8173691879	0.1625444332
1926	0.8173691879	0.1625361172
1927	0.8173691879	0.1625275299
1928	0.8170761468	0.1625267128
1929	0.8170761468	0.1625397064
1930	0.8170761468	0.1625556495
1931	0.8170761468	0.1625585293
1932	0.8170761468	0.1625550392
1933	0.8173691879	0.1625516393
1934	0.8173691879	0.162552954
1935	0.8173691879	0.1625447007
1936	0.8173691879	0.1625345652
1937	0.8173691879	0.1625472637
1938	0.8176624392	0.1625460548
1939	0.8176624392	0.1625448809
1940	0.8176624392	0.1625475268
1941	0.8173691879	0.1625481914
1942	0.8173691879	0.1625227409
1943	0.8173691879	0.1625061585
1944	0.8176624392	0.1625068728
1945	0.8173691879	0.1624938705
1946	0.8170761468	0.1624898792
1947	0.8170761468	0.1624817439
1948	0.8170761468	0.1624659956
1949	0.8173691879	0.1624598322
1950	0.8173691879	0.1624361748
1951	0.8176624392	0.1624278153
1952	0.8176624392	0.162429026
1953	0.8176624392	0.1624268024
1954	0.8176624392	0.162414571
1955	0.8176624392	0.1624226169
1956	0.8173691879	0.162421861
1957	0.8170761468	0.1624197239
1958	0.8173691879	0.1624170119
1959	0.8173691879	0.162413609
1960	0.8173691879	0.1624091953
1961	0.8173691879	0.1624042687
1962	0.8173691879	0.1624170608
1963	0.8173691879	0.1624131988
1964	0.8173691879	0.1624147691
1965	0.8173691879	0.1624026812
1966	0.8173691879	0.1623946017
1967	0.8173691879	0.1623938966
1968	0.8173691879	0.1623938748
1969	0.8176624392	0.1623968582
1970	0.8176624392	0.1623950722
1971	0.8176624392	0.1623731487
1972	0.8176624392	0.1623656952
1973	0.8176624392	0.1623668407
1974	0.8176624392	0.1623574126
1975	0.8176624392	0.1623567753
1976	0.8176624392	0.1623547055
1977	0.8176624392	0.1623578422
1978	0.8176624392	0.1623545585
1979	0.8176624392	0.1623572076
1980	0.8176624392	0.1623545849
1981	0.8176624392	0.1623505624
1982	0.8176624392	0.1623350759
1983	0.8176624392	0.1623119511
1984	0.8176624392	0.1623173772
1985	0.8176624392	0.1623181731
1986	0.8176624392	0.1623199855
1987	0.8176624392	0.1623194084
1988	0.8176624392	0.1623193875
1989	0.8176624392	0.1623181865
1990	0.8176624392	0.1623311297
1991	0.8176624392	0.1623322824
1992	0.8176624392	0.1623305869
1993	0.8176624392	0.1623266857
1994	0.8176624392	0.1623020575
1995	0.8176624392	0.1623020359
1996	0.8176624392	0.1623010212
1997	0.8173691879	0.1622899904
1998	0.8176624392	0.162285263
1999	0.8176624392	0.1622795683
2000	0.8176624392	0.1622790611
2001	0.8176624392	0.1622718845
2002	0.8176624392	0.1622715861
2003	0.8176624392	0.1622727879
2004	0.8176624392	0.1622892038
2005	0.8176624392	0.1622756143
2006	0.8176624392	0.1622456746
2007	0.8176624392	0.1622387539
2008	0.8176624392	0.1622399464
2009	0.8176624392	0.1622408344
2010	0.8176624392	0.1622367592
2011	0.8176624392	0.1622399327
2012	0.8176624392	0.1622379282
2013	0.8176624392	0.1622509244
2014	0.8176624392	0.1622441062
2015	0.8176624392	0.1622436709
2016	0.8176624392	0.1622462232
2017	0.8176624392	0.1622343444
2018	0.8176624392	0.1622311344
2019	0.8173691879	0.162230195
2020	0.8173691879	0.1622301719
2021	0.8173691879	0.1622232587
2022	0.8173691879	0.1622188893
2023	0.8173691879	0.1622165239
2024	0.8173691879	0.1622097945
2025	0.8173691879	0.1622263382
2026	0.8173691879	0.1622284183
2027	0.8173691879	0.1622280344
2028	0.8173691879	0.1622271124
2029	0.8173691879	0.1622270905
2030	0.8173691879	0.1622233027
2031	0.8173691879	0.1622018828
2032	0.8170761468	0.1622153383
2033	0.8170761468	0.1622002477
2034	0.8170761468	0.1621998879
2035	0.8170761468	0.1621981184
2036	0.8170761468	0.1621743473
2037	0.8170761468	0.1621875326
2038	0.8170761468	0.1621856263
2039	0.8170761468	0.1621882113
2040	0.8170761468	0.1621823723
2041	0.8170761468	0.1621833365
2042	0.8170761468	0.1621795755
2043	0.8170761468	0.1621716925
2044	0.8170761468	0.1621609685
2045	0.8170761468	0.1621737681
2046	0.8170761468	0.1621727918
2047	0.8170761468	0.1621727688
2048	0.8170761468	0.162178476
2049	0.8170761468	0.1621719897
2050	0.8170761468	0.1621710459
2051	0.8170761468	0.1621633778
2052	0.8170761468	0.1621643879
2053	0.8173691879	0.1621634369
2054	0.8173691879	0.1621543458
2055	0.8173691879	0.1621508553
2056	0.8173691879	0.1621477692
2057	0.8173691879	0.1621459458
2058	0.8173691879	0.1621342904
2059	0.8173691879	0.1621375713
2060	0.8173691879	0.1621339288
2061	0.8173691879	0.1621397299
2062	0.8173691879	0.1621158507
2063	0.8173691879	0.1621155759
2064	0.8173691879	0.1621166334
2065	0.8173691879	0.162129344
2066	0.8173691879	0.1621316702
2067	0.8173691879	0.1621194876
2068	0.8173691879	0.1621353528
2069	0.8173691879	0.1621265553
2070	0.8173691879	0.1621107163
2071	0.8176624392	0.162111878
2072	0.8176624392	0.1621042673
2073	0.8173691879	0.1621012885
2074	0.8176624392	0.1620998286
2075	0.8173691879	0.162096212
2076	0.8173691879	0.1620909431
2077	0.8176624392	0.162092041
2078	0.8176624392	0.1620923428
2079	0.8176624392	0.1620881657
2080	0.8197603471	0.1620546633
2081	0.8176624392	0.1620431085
2082	0.8197603471	0.1620422744
2083	0.8197603471	0.1620420425
2084	0.8176624392	0.1620364898
2085	0.8176624392	0.162052892
2086	0.8176624392	0.1620569732
2087	0.8176624392	0.1620562025
2088	0.8197603471	0.1620500832
2089	0.8194668649	0.1620465015
2090	0.8197603471	0.1620555871
2091	0.8197603471	0.1620589993
2092	0.8200540396	0.1620716694
2093	0.8200540396	0.1620602902
2094	0.8200540396	0.1620600992
2095	0.8200540396	0.1620600769
2096	0.8203479427	0.1620592917
2097	0.8203479427	0.1620366969
2098	0.8203479427	0.1620366747
2099	0.8203479427	0.162021878
2100	0.8203479427	0.1620191051
2101	0.8203479427	0.1620177413
2102	0.8203479427	0.1620203943
2103	0.8200540396	0.1620169266
2104	0.8200540396	0.1620303277
2105	0.8200540396	0.1620301713
2106	0.8197603471	0.1620266929
2107	0.8197603471	0.1620221798
2108	0.8197603471	0.162000104
2109	0.8197603471	0.1620139514
2110	0.8197603471	0.1620139283
2111	0.8200540396	0.1619900602
2112	0.8197603471	0.1619851258
2113	0.8200540396	0.1619877826
2114	0.8200540396	0.1619846268
2115	0.8200540396	0.1619613318
2116	0.8200540396	0.1619538425
2117	0.8197603471	0.1619509972
2118	0.8200540396	0.1619521494
2119	0.8200540396	0.1619501203
2120	0.8200540396	0.1619387042
2121	0.8200540396	0.1619385831
2122	0.8203479427	0.1619274329
2123	0.8200540396	0.1619193993
2124	0.8200540396	0.1619159883
2125	0.8200540396	0.1619171739
2126	0.8200540396	0.1619212535
2127	0.8200540396	0.1619237569
2128	0.8200540396	0.1619224189
2129	0.8200540396	0.1619211107
2130	0.8200540396	0.1618926137
2131	0.8203479427	0.1618821721
2132	0.8203479427	0.1618833507
2133	0.8203479427	0.1618716386
2134	0.8203479427	0.1618638089
2135	0.8203479427	0.1618578096
2136	0.8203479427	0.1618561206
2137	0.8203479427	0.1618532669
2138	0.8203479427	0.1618525515
2139	0.8200540396	0.1618299119
2140	0.8200540396	0.1618359658
2141	0.8203479427	0.1618353579
2142	0.8200540396	0.161851626
2143	0.8203479427	0.1618528409
2144	0.8203479427	0.1618562699
2145	0.8200540396	0.1618355746
2146	0.8203479427	0.1618381202
2147	0.8200540396	0.161830423
2148	0.8200540396	0.1618271247
2149	0.8200540396	0.1618433958
2150	0.8200540396	0.1618323878
2151	0.8200540396	0.1618250462
2152	0.8200540396	0.1618384559
2153	0.8200540396	0.1618357472
2154	0.8200540396	0.1618351016
2155	0.8200540396	0.1618354059
2156	0.8200540396	0.161819111
2157	0.8197603471	0.1618173501
2158	0.8197603471	0.1618213992
2159	0.8197603471	0.1618197499
2160	0.8203479427	0.1618190176
2161	0.8203479427	0.1617940787
2162	0.8203479427	0.1617928914
2163	0.8203479427	0.1617922562
2164	0.8203479427	0.161794931
2165	0.8203479427	0.1617728275
2166	0.8203479427	0.1617578062
2167	0.8200540396	0.1617520143
2168	0.8200540396	0.161748715
2169	0.8200540396	0.161748134
2170	0.8200540396	0.1617263547
2171	0.8200540396	0.1617262864
2172	0.8200540396	0.161738788
2173	0.8200540396	0.1617524918
2174	0.8200540396	0.1617537194
2175	0.8200540396	0.1617536841
2176	0.8200540396	0.1617429244
2177	0.8200540396	0.161747753
2178	0.8200540396	0.1617416632
2179	0.8200540396	0.1617331466
2180	0.8197603471	0.1617465331
2181	0.8197603471	0.161747811
2182	0.8203479427	0.1617426753
2183	0.8203479427	0.1617351848
2184	0.8206420565	0.1617380662
2185	0.8203479427	0.1617442795
2186	0.8206420565	0.1617335018
2187	0.8206420565	0.1617348059
2188	0.8206420565	0.161732245
2189	0.8206420565	0.161729333
2190	0.8206420565	0.1617233384
2191	0.8206420565	0.1617371909
2192	0.8206420565	0.161738363
2193	0.8206420565	0.161735213
2194	0.8206420565	0.16174424
2195	0.8206420565	0.161734918
2196	0.8209363812	0.1617397726
2197	0.8209363812	0.1617382496
2198	0.8209363812	0.1617408364
2199	0.8209363812	0.1617470469
2200	0.8209363812	0.1617241907
2201	0.8209363812	0.1617236224
2202	0.8209363812	0.1617369804
2203	0.8209363812	0.1617381958
2204	0.8209363812	0.1617377796
2205	0.8209363812	0.1617372158
2206	0.8209363812	0.1617126204
2207	0.8209363812	0.1617069632
2208	0.8209363812	0.1617055264
2209	0.8209363812	0.1616839981
2210	0.8209363812	0.1616784777
2211	0.8209363812	0.1616771302
2212	0.8209363812	0.161674844
2213	0.8209363812	0.1616743059
2214	0.8209363812	0.1616770386
2215	0.8209363812	0.1616804437
2216	0.8209363812	0.1616804165
2217	0.8209363812	0.1616773603
2218	0.8209363812	0.1616862771
2219	0.8209363812	0.1616852327
2220	0.8209363812	0.1616539428
2221	0.8209363812	0.1616315881
2222	0.8209363812	0.1616213346
2223	0.8209363812	0.1616225141
2224	0.8209363812	0.16161995
2225	0.8209363812	0.1615986103
2226	0.8209363812	0.1615980957
2227	0.8209363812	0.1615968548
2228	0.8209363812	0.1616107504
2229	0.8209363812	0.1616147249
2230	0.8209363812	0.1616254431
2231	0.8209363812	0.1616142549
2232	0.8209363812	0.1616062905
2233	0.8209363812	0.1615990596
2234	0.8209363812	0.1615994777
2235	0.8209363812	0.1615965164
2236	0.8209363812	0.1615960357
2237	0.8209363812	0.1616009528
2238	0.8212309172	0.1616022849
2239	0.8209363812	0.161605361
2240	0.8212309172	0.1615834589
2241	0.8212309172	0.1615803429
2242	0.8209363812	0.1615880255
2243	0.8206420565	0.1615863599
2244	0.8212309172	0.1615859544
2245	0.8212309172	0.1616000227
2246	0.8212309172	0.1616027867
2247	0.8209363812	0.1615951896
2248	0.8212309172	0.161584711
2249	0.8212309172	0.1615764686
2250	0.8212309172	0.1615904612
2251	0.8209363812	0.1615831726
2252	0.8209363812	0.1615759747
2253	0.8212309172	0.1615650866
2254	0.8212309172	0.1615650545
2255	0.8212309172	0.1615567085
2256	0.8209363812	0.1615547927
2257	0.8188375517	0.1615610783
2258	0.8188375517	0.1615605899
2259	0.8188375517	0.1615640637
2260	0.8188375517	0.161557004
2261	0.8191318578	0.161556739
2262	0.8191318578	0.1615558553
2263	0.8191318578	0.1615547453
2264	0.8188375517	0.1615338404
2265	0.8188375517	0.1615338065
2266	0.8188375517	0.1615256521
2267	0.8188375517	0.161518769
2268	0.8191318578	0.1615201513
2269	0.8191318578	0.1615130706
2270	0.8194263755	0.1615106705
2271	0.8194263755	0.1615104145
2272	0.8194263755	0.161513971
2273	0.8194263755	0.1615167738
2274	0.8194263755	0.1615163186
2275	0.8194263755	0.1615167252
2276	0.8194263755	0.1615114582
2277	0.8218206236	0.1614874794
2278	0.8218206236	0.1615016921
2279	0.8221157945	0.1614802976
2280	0.8218206236	0.1614733711
2281	0.8197211051	0.1614782638
2282	0.8197211051	0.1614742392
2283	0.8200160468	0.1614741114
2284	0.8200160468	0.1614620656
2285	0.8200160468	0.1614762773
2286	0.8200160468	0.1614758673
2287	0.8200160468	0.1614758556
2288	0.8200160468	0.1614730211
2289	0.8200160468	0.1614720057
2290	0.8200160468	0.1614630132
2291	0.8200160468	0.1614634101
2292	0.8203112008	0.161466683
2293	0.8203112008	0.1614666484
2294	0.8200160468	0.1614566196
2295	0.8200160468	0.1614500037
2296	0.8200160468	0.1614534954
2297	0.8200160468	0.1614329413
2298	0.8200160468	0.1614341503
2299	0.8203112008	0.1614332303
2300	0.8203112008	0.1614280097
2301	0.8200160468	0.1614223915
2302	0.8200160468	0.1614252146
2303	0.8200160468	0.1614099455
2304	0.8200160468	0.1614090959
2305	0.8203112008	0.1614063506
2306	0.8200160468	0.1614000155
2307	0.8200160468	0.1614028538
2308	0.8203112008	0.1614065736
2309	0.8203112008	0.1614065364
2310	0.8203112008	0.161398582
2311	0.8203112008	0.1614021719
2312	0.8203112008	0.1613953345
2313	0.8200160468	0.1613967405
2314	0.8200160468	0.1613953534
2315	0.8200160468	0.1613949606
2316	0.8197211051	0.1613919659
2317	0.8197211051	0.1614078024
2318	0.8200160468	0.1614103131
2319	0.8200160468	0.1614246288
2320	0.8200160468	0.1614278002
2321	0.8200160468	0.161426971
2322	0.8200160468	0.1614208997
2323	0.8203112008	0.1614329658
2324	0.8200160468	0.161426145
2325	0.8200160468	0.1614194448
2326	0.8203112008	0.1614193003
2327	0.8203112008	0.1614241651
2328	0.8203112008	0.1614373374
2329	0.8203112008	0.1614137386
2330	0.8203112008	0.1614133717
2331	0.8203112008	0.161412589
2332	0.8203112008	0.161412239
2333	0.8203112008	0.1614064566
2334	0.8203112008	0.1614068468
2335	0.8203112008	0.1614107599
2336	0.8203112008	0.1614029753
2337	0.8203112008	0.161391582
2338	0.8203112008	0.1613902699
2339	0.8203112008	0.1613694183
2340	0.8203112008	0.1613593191
2341	0.8203112008	0.1613724546
2342	0.8203112008	0.1613743379
2343	0.8203112008	0.1613819284
2344	0.8203112008	0.1613792342
2345	0.8203112008	0.1613737677
2346	0.8203112008	0.1613719106
2347	0.8203112008	0.1613666952
2348	0.8200160468	0.1613599937
2349	0.8200160468	0.1613544378
2350	0.8200160468	0.1613540819
2351	0.8194263755	0.1613491953
2352	0.8194263755	0.1613494958
2353	0.8197211051	0.161363999
2354	0.8197211051	0.1613654756
2355	0.8194263755	0.1613647505
2356	0.8194263755	0.1613581987
2357	0.8197211051	0.1613581303
2358	0.8200160468	0.1613629719
2359	0.8203112008	0.1613580338
2360	0.8203112008	0.1613736133
2361	0.8200160468	0.161372392
2362	0.8200160468	0.1613760396
2363	0.8203112008	0.1613662386
2364	0.8206065673	0.1613662463
2365	0.8206065673	0.1613636494
2366	0.8209021466	0.1613629626
2367	0.8209021466	0.1613626316
2368	0.8209021466	0.161362589
2369	0.8206065673	0.161362273
2370	0.8209021466	0.1613624005
2371	0.8209021466	0.1613391547
2372	0.8209021466	0.1613314993
2373	0.8209021466	0.1613268123
2374	0.8209021466	0.1613159322
2375	0.8209021466	0.1613134102
2376	0.8203112008	0.1613089276
2377	0.8200160468	0.1612992364
2378	0.8200160468	0.1613122333
2379	0.8200160468	0.1613057007
2380	0.8200160468	0.1613060848
2381	0.8200160468	0.1612857344
2382	0.8200160468	0.1612886256
2383	0.8203112008	0.1612927798
2384	0.8203112008	0.1612961542
2385	0.8203112008	0.1612980924
2386	0.8203112008	0.1612985808
2387	0.8203112008	0.1613050243
2388	0.8203112008	0.1613098453
2389	0.8203112008	0.1613073993
2390	0.8203112008	0.1613067926
2391	0.8206065673	0.1613111282
2392	0.8206065673	0.1613105256
2393	0.8206065673	0.1613115548
2394	0.8209021466	0.1612917596
2395	0.8209021466	0.1612771718
2396	0.8206065673	0.1612766432
2397	0.8206065673	0.16127226
2398	0.8206065673	0.1612797597
2399	0.8206065673	0.1612721587
2400	0.8203112008	0.1612715732
2401	0.8203112008	0.161268706
2402	0.8203112008	0.1612723707
2403	0.8203112008	0.1612769154
2404	0.8203112008	0.1612766207
2405	0.8206065673	0.1612774217
2406	0.8206065673	0.1612803349
2407	0.8209021466	0.1612764294
2408	0.8209021466	0.1612753485
2409	0.8209021466	0.1612729078
2410	0.8206065673	0.1612706319
2411	0.8203112008	0.1612601938
2412	0.8203112008	0.1612453489
2413	0.8203112008	0.1612357553
2414	0.8203112008	0.1612354791
2415	0.8203112008	0.1612289033
2416	0.8203112008	0.1612199742
2417	0.8203112008	0.1612301756
2418	0.8203112008	0.1612429401
2419	0.8203112008	0.1612233491
2420	0.8203112008	0.1612321271
2421	0.8203112008	0.1612328324
2422	0.8203112008	0.1612344157
2423	0.8224111775	0.1612280797
2424	0.8224111775	0.1612278103
2425	0.8224111775	0.1612342691
2426	0.8224111775	0.161231684
2427	0.8224111775	0.1612170898
2428	0.8224111775	0.1612170497
2429	0.8224111775	0.1611978424
2430	0.8221157945	0.1611978027
2431	0.8221157945	0.1611969503
2432	0.8221157945	0.1611967104
2433	0.8224111775	0.1611871226
2434	0.8227067729	0.1611672211
2435	0.8227067729	0.1611631045
2436	0.8206065673	0.1611633531
2437	0.8206065673	0.161162828
2438	0.8206065673	0.1611648125
2439	0.8206065673	0.1611581975
2440	0.8203112008	0.1611519667
2441	0.8224111775	0.1611292927
2442	0.8227067729	0.1611288598
2443	0.8203112008	0.1611266814
2444	0.8203112008	0.1611196496
2445	0.8203112008	0.1611108572
2446	0.8203112008	0.1611044118
2447	0.8203112008	0.1611043735
2448	0.8206065673	0.1611068398
2449	0.8206065673	0.1610974555
2450	0.8203112008	0.1610870553
2451	0.8206065673	0.1610745277
2452	0.8206065673	0.1610643134
2453	0.8206065673	0.161066367
2454	0.8206065673	0.1610657752
2455	0.8206065673	0.1610465952
2456	0.8206065673	0.1610427461
2457	0.8203112008	0.161038561
2458	0.8206065673	0.161022376
2459	0.8203112008	0.1610177085
2460	0.8209021466	0.1610180735
2461	0.8209021466	0.1610201134
2462	0.8203112008	0.1610104515
2463	0.8203112008	0.1609959364
2464	0.8203112008	0.1609958475
2465	0.8203112008	0.1609924875
2466	0.8206065673	0.1609934248
2467	0.8206065673	0.1609947678
2468	0.8209021466	0.1609887339
2469	0.8209021466	0.1609781809
2470	0.8209021466	0.1609719077
2471	0.821197939	0.1609766815
2472	0.821197939	0.160976486
2473	0.821197939	0.160976448
2474	0.821197939	0.1609811995
2475	0.8209021466	0.1609813571
2476	0.8209021466	0.1609939052
2477	0.821197939	0.1609875113
2478	0.8209021466	0.1609871669
2479	0.8209021466	0.1609875347
2480	0.8209021466	0.1609753727
2481	0.821197939	0.160980087
2482	0.821197939	0.1609800515
2483	0.8187942023	0.1609731923
2484	0.8209021466	0.1609645466
2485	0.821197939	0.1609455004
2486	0.8187942023	0.1609479474
2487	0.8187942023	0.1609378852
2488	0.8209021466	0.160937851
2489	0.8187942023	0.1609390811
2490	0.821197939	0.1609305884
2491	0.821197939	0.1609206783
2492	0.821197939	0.1609180219
2493	0.821197939	0.1609120065
2494	0.821197939	0.1608931838
2495	0.821197939	0.1608942833
2496	0.821197939	0.1608881052
2497	0.8209021466	0.1608796757
2498	0.8209021466	0.160884783
2499	0.8209021466	0.160884498
2500	0.8209021466	0.1608808537
2501	0.8209021466	0.1608667084
2502	0.821197939	0.1608622949
2503	0.821197939	0.1608439431
2504	0.821197939	0.1608456239
2505	0.8214939445	0.1608333228
2506	0.8214939445	0.1608331479
2507	0.8214939445	0.1608329365
2508	0.8214939445	0.1608445377
2509	0.8214939445	0.1608397701
2510	0.8214939445	0.1608418799
2511	0.8214939445	0.1608382687
2512	0.8214939445	0.1608298925
2513	0.8214939445	0.1608241182
2514	0.8214939445	0.1608245968
2515	0.8214939445	0.1608059114
2516	0.8214939445	0.1608106608
2517	0.8214939445	0.1608234431
2518	0.8214939445	0.1608191194
2519	0.8214939445	0.1608097533
2520	0.8214939445	0.1608108311
2521	0.821197939	0.1608010876
2522	0.821197939	0.1608076487
2523	0.821197939	0.1608087029
2524	0.821197939	0.1608014625
2525	0.821197939	0.1607948104
2526	0.821197939	0.1607972703
2527	0.821197939	0.1607971198
2528	0.821197939	0.1608018422
2529	0.821197939	0.1608053799
2530	0.821197939	0.1608053468
2531	0.821197939	0.1608101537
2532	0.821197939	0.1608165914
2533	0.821197939	0.1608083566
2534	0.821197939	0.1608082228
2535	0.8214939445	0.1608117695
2536	0.8214939445	0.1607978389
2537	0.8214939445	0.1607838195
2538	0.8214939445	0.1607837845
2539	0.8214939445	0.1607835931
2540	0.8214939445	0.1607775323
2541	0.8214939445	0.1607902896
2542	0.8214939445	0.1607802896
2543	0.8214939445	0.1607733902
2544	0.8214939445	0.1607733872
2545	0.8214939445	0.1607733542
2546	0.8214939445	0.1607785072
2547	0.8214939445	0.1607763459
2548	0.8214939445	0.1607890592
2549	0.8214939445	0.1607912821
2550	0.8214939445	0.1607695515
2551	0.8214939445	0.1607513537
2552	0.8214939445	0.160756476
2553	0.8214939445	0.1607373772
2554	0.8214939445	0.160733963
2555	0.8214939445	0.1607236282
