iter	F1	Logloss
1719	0.8271883536	0.1564090816
1720	0.8271883536	0.156409845
1721	0.8271883536	0.1564119852
1722	0.8271883536	0.1563847881
1723	0.8271883536	0.1563812564
1724	0.8271883536	0.156384565
1725	0.8271883536	0.1563860534
1726	0.8271883536	0.1563822679
1727	0.8271883536	0.15637285
1728	0.8271883536	0.1563693986
1729	0.8271883536	0.1563628305
1730	0.8271883536	0.1563665776
1731	0.8274835584	0.1563476803
1732	0.8271883536	0.1563447138
1733	0.8271883536	0.156347136
1734	0.8274835584	0.1563553485
1735	0.8274835584	0.1563337855
1736	0.8274835584	0.1563237352
1737	0.8274835584	0.156317158
1738	0.8274835584	0.1563000463
1739	0.8271883536	0.1562952687
1740	0.8274835584	0.15629443
1741	0.8274835584	0.1562823555
1742	0.8274835584	0.1562857025
1743	0.8274835584	0.1562828306
1744	0.8274835584	0.1562850869
1745	0.8274835584	0.1562913477
1746	0.8271883536	0.1562876305
1747	0.8271883536	0.1562749212
1748	0.8271883536	0.1562831794
1749	0.8271883536	0.1562427685
1750	0.8271883536	0.1562382072
1751	0.8274835584	0.1562415931
1752	0.8271883536	0.1562300316
1753	0.8271883536	0.1562315327
1754	0.8271883536	0.1562394507
1755	0.8271883536	0.1562302693
1756	0.8271883536	0.156227498
1757	0.8271883536	0.1562298736
1758	0.8271883536	0.156217937
1759	0.8274835584	0.156211581
1760	0.8274835584	0.1562124526
1761	0.8274835584	0.1562148407
1762	0.8274835584	0.1562186843
1763	0.8274835584	0.1562256756
1764	0.8274835584	0.1562266908
1765	0.8274835584	0.1562081386
1766	0.8274835584	0.1562044836
1767	0.8274835584	0.1562124092
1768	0.8274835584	0.1562170755
1769	0.8274835584	0.1562253731
1770	0.8274835584	0.1562221349
1771	0.8274835584	0.156206675
1772	0.8274835584	0.1562023843
1773	0.8274835584	0.1562047786
1774	0.8274835584	0.1561924636
1775	0.8274835584	0.1561988636
1776	0.8274835584	0.1561889971
1777	0.8274835584	0.1561863437
1778	0.8274835584	0.1561820196
1779	0.8274835584	0.1561854373
1780	0.8274835584	0.1561812565
1781	0.8274835584	0.1561678156
1782	0.8274835584	0.1561685826
1783	0.827778974	0.1561426327
1784	0.827778974	0.1561474493
1785	0.827778974	0.1561508973
1786	0.827778974	0.1561418333
1787	0.827778974	0.1561442355
1788	0.827778974	0.1561406266
1789	0.827778974	0.1561195899
1790	0.827778974	0.156120383
1791	0.827778974	0.156121862
1792	0.827778974	0.1561257592
1793	0.827778974	0.1561282616
1794	0.827778974	0.1561241121
1795	0.827778974	0.1561225371
1796	0.827778974	0.1561075771
1797	0.827778974	0.1560944763
1798	0.827778974	0.1560971095
1799	0.827778974	0.1560876636
1800	0.827778974	0.1560916216
1801	0.827778974	0.1560819972
1802	0.827778974	0.1560834922
1803	0.827778974	0.1560774968
1804	0.827778974	0.1560680357
1805	0.827778974	0.1560715126
1806	0.827778974	0.1560674263
1807	0.827778974	0.1560585539
1808	0.827778974	0.156062567
1809	0.827778974	0.1560633631
1810	0.827778974	0.1560602456
1811	0.827778974	0.1560685901
1812	0.827778974	0.1560726509
1813	0.827778974	0.1560713537
1814	0.827778974	0.1560532552
1815	0.827778974	0.1560611657
1816	0.8280746006	0.1560587371
1817	0.8280746006	0.1560526117
1818	0.8280746006	0.1560429276
1819	0.8280746006	0.1560444461
1820	0.8280746006	0.1560278504
1821	0.8280746006	0.1560069713
1822	0.8280746006	0.1560153421
1823	0.8280746006	0.1560203571
1824	0.8280746006	0.1560081832
1825	0.8280746006	0.1560093324
1826	0.8280746006	0.156013432
1827	0.8280746006	0.1560200333
1828	0.8259973318	0.1560067609
1829	0.8259973318	0.1559942558
1830	0.8262929508	0.1559977759
1831	0.8262929508	0.1559874181
1832	0.8262929508	0.155990115
1833	0.8262929508	0.1559909285
1834	0.8262929508	0.1559879106
1835	0.8262929508	0.1559891458
1836	0.8262929508	0.1559776227
1837	0.8283704385	0.1559740607
1838	0.8265887814	0.1559613914
1839	0.8286664877	0.1559578699
1840	0.8286664877	0.1559428746
1841	0.8286664877	0.1559309305
1842	0.8286664877	0.1559102318
1843	0.8286664877	0.155907934
1844	0.8286664877	0.1559018466
1845	0.8286664877	0.1558870691
1846	0.8286664877	0.1558937454
1847	0.8286664877	0.155893049
1848	0.8286664877	0.155875284
1849	0.8286664877	0.155871491
1850	0.8286664877	0.155875039
1851	0.8286664877	0.1558830156
1852	0.8286664877	0.1558838679
1853	0.8286664877	0.1558883982
1854	0.8286664877	0.1558912732
1855	0.8286664877	0.1558948649
1856	0.8286664877	0.1558945951
1857	0.8286664877	0.1558975323
1858	0.8286664877	0.1558984037
1859	0.8286664877	0.1558838279
1860	0.8286664877	0.1558714516
1861	0.8286664877	0.1558729668
1862	0.8286664877	0.155876043
1863	0.8286664877	0.1558724365
1864	0.8265887814	0.1558702817
1865	0.8286664877	0.155867445
1866	0.8265887814	0.1558758442
1867	0.8286664877	0.1558724301
1868	0.8286664877	0.1558664807
1869	0.8286664877	0.1558732754
1870	0.8265887814	0.1558601476
1871	0.826884824	0.1558427254
1872	0.826884824	0.155846969
1873	0.826884824	0.1558411117
1874	0.826884824	0.1558231283
1875	0.8289627487	0.1558197787
1876	0.8289627487	0.1558114825
1877	0.8289627487	0.1557913308
1878	0.8289627487	0.1557872551
1879	0.8289627487	0.1557785143
1880	0.8289627487	0.1557794077
1881	0.8292592216	0.155767573
1882	0.8289627487	0.1557750062
1883	0.826884824	0.155772955
1884	0.826884824	0.1557813611
1885	0.826884824	0.1557845109
1886	0.826884824	0.1557805281
1887	0.826884824	0.155766159
1888	0.826884824	0.1557714353
1889	0.826884824	0.1557727151
1890	0.826884824	0.1557631944
1891	0.826884824	0.1557668525
1892	0.8271810786	0.1557546026
1893	0.8271810786	0.1557428616
1894	0.8271810786	0.1557419192
1895	0.8271810786	0.1557428428
1896	0.8271810786	0.1557421344
1897	0.826884824	0.155748711
1898	0.8271810786	0.1557459033
1899	0.8271810786	0.1557298604
1900	0.8271810786	0.1557126538
1901	0.8271810786	0.1557168942
1902	0.8271810786	0.1557211701
1903	0.8271810786	0.1556821766
1904	0.8271810786	0.1556858407
1905	0.8271810786	0.1556934497
1906	0.8271810786	0.1556841228
1907	0.8274775456	0.1556724948
1908	0.8274775456	0.155669115
1909	0.8274775456	0.1556671596
1910	0.8271810786	0.1556474904
1911	0.8271810786	0.1556356952
1912	0.8271810786	0.1556316043
1913	0.8271810786	0.1556212869
1914	0.8271810786	0.1556244367
1915	0.8271810786	0.155626888
1916	0.8271810786	0.1556323361
1917	0.8271810786	0.1556407778
1918	0.8271810786	0.1556295362
1919	0.8271810786	0.1556311965
1920	0.8271810786	0.1556381205
1921	0.8271810786	0.1556376348
1922	0.8271810786	0.1556234014
1923	0.8271810786	0.1556248575
1924	0.8271810786	0.1556258004
1925	0.8271810786	0.1556183495
1926	0.8271810786	0.1556232753
1927	0.8271810786	0.1556246209
1928	0.8271810786	0.1556126596
1929	0.8271810786	0.155614313
1930	0.8271810786	0.1556158452
1931	0.8274775456	0.1556043453
1932	0.8274775456	0.1555959637
1933	0.8274775456	0.1555941398
1934	0.8274775456	0.1556017743
1935	0.8274775456	0.1556055042
1936	0.8274775456	0.1556016564
1937	0.8274775456	0.1555848151
1938	0.8274775456	0.1555755793
1939	0.8274775456	0.1555724755
1940	0.8274775456	0.1555762302
1941	0.8277742253	0.1555832285
1942	0.8274775456	0.1555718608
1943	0.8274775456	0.1555761796
1944	0.8274775456	0.1555679818
1945	0.8274775456	0.1555550857
1946	0.8274775456	0.1555560423
1947	0.8274775456	0.1555604085
1948	0.8274775456	0.1555586584
1949	0.8274775456	0.1555472749
1950	0.8277742253	0.1555332897
1951	0.8277742253	0.1555342646
1952	0.8277742253	0.1555374981
1953	0.8277742253	0.1555389166
1954	0.8277742253	0.1555474189
1955	0.8277742253	0.1555418704
1956	0.8277742253	0.1555496184
1957	0.8277742253	0.1555547818
1958	0.8277742253	0.1555435023
1959	0.8277742253	0.1555228588
1960	0.8277742253	0.1555199426
1961	0.8277742253	0.1555198804
1962	0.8277742253	0.1555164899
1963	0.8277742253	0.1555127163
1964	0.8277742253	0.1554987449
1965	0.8277742253	0.1554898143
1966	0.8277742253	0.1554827719
1967	0.8277742253	0.1554772301
1968	0.8277742253	0.1554770075
1969	0.8277742253	0.1554802682
1970	0.8277742253	0.1554873802
1971	0.8277742253	0.1554764675
1972	0.8277742253	0.1554608827
1973	0.8277742253	0.1554497322
1974	0.8277742253	0.1554263004
1975	0.8277742253	0.1554246637
1976	0.8277742253	0.1554290951
1977	0.8277742253	0.1554376058
1978	0.8277742253	0.1554266517
1979	0.8277742253	0.1554228681
1980	0.8277742253	0.1554281466
1981	0.8277742253	0.1554127646
1982	0.8277742253	0.1554137506
1983	0.8277742253	0.1554122157
1984	0.8277742253	0.1553742506
1985	0.8277742253	0.1553780476
1986	0.8277742253	0.1553689788
1987	0.8277742253	0.155361917
1988	0.8277742253	0.1553455039
1989	0.8277742253	0.1553265048
1990	0.8277742253	0.1553263086
1991	0.8277742253	0.1553334809
1992	0.8277742253	0.15533731
1993	0.8277742253	0.1553427362
1994	0.8277742253	0.1553393923
1995	0.8277742253	0.1553285674
1996	0.8277742253	0.1553248204
1997	0.8277742253	0.1553242869
1998	0.8277742253	0.1553321191
1999	0.8277742253	0.1553220714
2000	0.8277742253	0.1553196233
2001	0.8277742253	0.1553263416
2002	0.8277742253	0.155327836
2003	0.8277742253	0.1553273672
2004	0.8277742253	0.155315774
2005	0.8277742253	0.1553131723
2006	0.8277742253	0.1553216768
2007	0.8277742253	0.1553080569
2008	0.8277742253	0.1552971498
2009	0.8277742253	0.1552971818
2010	0.8277742253	0.1553016432
2011	0.8277742253	0.1552909547
2012	0.8277742253	0.1552873231
2013	0.8277742253	0.1552899132
2014	0.8277742253	0.155284556
2015	0.8277742253	0.1552878911
2016	0.8277742253	0.1552937884
2017	0.8277742253	0.1552972449
2018	0.8277742253	0.1552948599
2019	0.8277742253	0.1552860133
2020	0.8277742253	0.155279436
2021	0.8277742253	0.1552758657
2022	0.8277742253	0.1552643855
2023	0.8277742253	0.1552716449
2024	0.8277742253	0.1552683452
2025	0.8277742253	0.1552769197
2026	0.8277742253	0.155271569
2027	0.8277742253	0.1552589781
2028	0.8277742253	0.15526345
2029	0.8277742253	0.1552527167
2030	0.8277742253	0.1552572117
2031	0.8277742253	0.1552558265
2032	0.8277742253	0.1552359887
2033	0.8277742253	0.1552405357
2034	0.8277742253	0.1552381633
2035	0.8277742253	0.1552420467
2036	0.8277742253	0.1552314476
2037	0.8277742253	0.155234953
2038	0.8277742253	0.155242915
2039	0.8277742253	0.1552468309
2040	0.8277742253	0.1552478145
2041	0.8277742253	0.155255143
2042	0.8277742253	0.1552417295
2043	0.8277742253	0.1552439191
2044	0.8277742253	0.1552349341
2045	0.8277742253	0.1552263196
2046	0.8277742253	0.1552142841
2047	0.8277742253	0.1552036441
2048	0.8277742253	0.1552051937
2049	0.8277742253	0.1552029339
2050	0.8277742253	0.1552055409
2051	0.8256882489	0.1552003339
2052	0.8256882489	0.1551804882
2053	0.8256882489	0.1551619648
2054	0.8256882489	0.1551507044
2055	0.8256882489	0.1551420043
2056	0.8256882489	0.1551476675
2057	0.8256882489	0.155151603
2058	0.8256882489	0.1551411562
2059	0.8256882489	0.1551251917
2060	0.8256882489	0.1551150447
2061	0.8256882489	0.1551117383
2062	0.8256882489	0.1551104968
2063	0.8256882489	0.1551083807
2064	0.8256882489	0.1551157473
2065	0.8256882489	0.1551167571
2066	0.8256882489	0.1551127334
2067	0.8256882489	0.1551041249
2068	0.8256882489	0.155107626
2069	0.8256882489	0.1551161939
2070	0.8256882489	0.155118841
2071	0.8256882489	0.1551126256
2072	0.8256882489	0.1551142162
2073	0.8256882489	0.1550946385
2074	0.8256882489	0.1550797259
2075	0.8256882489	0.1550673085
2076	0.8256882489	0.1550683381
2077	0.8256882489	0.1550599632
2078	0.8256882489	0.155061706
2079	0.8256882489	0.1550563608
2080	0.8256882489	0.1550599555
2081	0.8256882489	0.1550639186
2082	0.8256882489	0.1550536204
2083	0.8256882489	0.1550594493
2084	0.8256882489	0.1550640983
2085	0.8256882489	0.1550660095
2086	0.8256882489	0.1550739554
2087	0.8259849203	0.1550582989
2088	0.8259849203	0.1550642259
2089	0.8259849203	0.1550688916
2090	0.8259849203	0.1550617407
2091	0.8259849203	0.1550657329
2092	0.8259849203	0.1550732146
2093	0.8259849203	0.1550699437
2094	0.8259849203	0.1550519411
2095	0.8259849203	0.1550417077
2096	0.8259849203	0.1550477041
2097	0.8259849203	0.155034598
2098	0.8259849203	0.1550356354
2099	0.8259849203	0.1550424793
2100	0.8259849203	0.1550338265
2101	0.8259849203	0.1550316645
2102	0.8259849203	0.1550332356
2103	0.8259849203	0.1550418199
2104	0.8259849203	0.1550344453
2105	0.8259849203	0.1550381004
2106	0.8259849203	0.1550397644
2107	0.8259849203	0.1550296503
2108	0.8259849203	0.1550150984
2109	0.8259849203	0.1550092175
2110	0.8259849203	0.1550046285
2111	0.8259849203	0.1549914494
2112	0.8259849203	0.1549825041
2113	0.8259849203	0.1549821806
2114	0.8259849203	0.1549786059
2115	0.826281805	0.1549861231
2116	0.826281805	0.1549669881
2117	0.826281805	0.1549642531
2118	0.826281805	0.1549679407
2119	0.826281805	0.1549650516
2120	0.826281805	0.1549690907
2121	0.826281805	0.154965598
2122	0.826281805	0.1549635099
2123	0.826281805	0.1549553425
2124	0.826281805	0.1549515333
2125	0.826281805	0.1549148827
2126	0.826281805	0.1549235048
2127	0.826281805	0.1549236076
2128	0.826281805	0.154915089
2129	0.826281805	0.15490532
2130	0.826281805	0.1549074307
2131	0.826281805	0.1548974192
2132	0.826281805	0.1548872083
2133	0.826281805	0.1548952397
2134	0.826281805	0.1548943199
2135	0.826281805	0.1548910488
2136	0.826281805	0.154868719
2137	0.826281805	0.1548773765
2138	0.826281805	0.1548854275
2139	0.826281805	0.1548891505
2140	0.826281805	0.1548893238
2141	0.826281805	0.1548770974
2142	0.826281805	0.1548721469
2143	0.826281805	0.1548603361
2144	0.826281805	0.1548665816
2145	0.826281805	0.1548706464
2146	0.826281805	0.1548744124
2147	0.826281805	0.1548690819
2148	0.8265789032	0.1548674202
2149	0.8265789032	0.154872141
2150	0.8265789032	0.1548621676
2151	0.8265789032	0.1548573382
2152	0.8265789032	0.1548594429
2153	0.8265789032	0.1548560628
2154	0.8265789032	0.1548446287
2155	0.8265789032	0.1548510772
2156	0.8265789032	0.1548410227
2157	0.8265789032	0.1548471824
2158	0.8265789032	0.1548492746
2159	0.826281805	0.1548460595
2160	0.826281805	0.1548456007
2161	0.826281805	0.1548347828
2162	0.826281805	0.1548311216
2163	0.8259849203	0.1548279532
2164	0.8259849203	0.1548296586
2165	0.826281805	0.1548154515
2166	0.8259849203	0.1548056299
2167	0.8259849203	0.1548143131
2168	0.8259849203	0.154818416
2169	0.8259849203	0.1547900473
2170	0.8259849203	0.1547725759
2171	0.826281805	0.1547629322
2172	0.826281805	0.1547694243
2173	0.826281805	0.154759758
2174	0.826281805	0.1547678897
2175	0.826281805	0.1547508015
2176	0.826281805	0.1547483085
2177	0.826281805	0.1547493548
2178	0.826281805	0.1547386849
2179	0.826281805	0.1547270161
2180	0.826281805	0.1547051129
2181	0.826281805	0.1547132885
2182	0.826281805	0.1546980195
2183	0.826281805	0.1546900094
2184	0.826281805	0.1546807038
2185	0.826281805	0.1546770488
2186	0.826281805	0.1546738771
2187	0.826281805	0.1546786088
2188	0.826281805	0.1546690039
2189	0.826281805	0.1546754415
2190	0.826281805	0.1546776957
2191	0.826281805	0.1546787626
2192	0.826281805	0.1546707812
2193	0.826281805	0.1546672112
2194	0.826281805	0.1546689663
2195	0.826281805	0.1546755521
2196	0.826281805	0.1546753671
2197	0.826281805	0.1546673944
2198	0.826281805	0.1546702145
2199	0.826281805	0.1546788837
2200	0.826281805	0.1546735795
2201	0.826281805	0.1546681932
2202	0.826281805	0.1546729398
2203	0.826281805	0.1546694417
2204	0.826281805	0.1546706121
2205	0.826281805	0.1546611514
2206	0.8259849203	0.15464276
2207	0.826281805	0.1546509277
2208	0.8259849203	0.1546463674
2209	0.826281805	0.1546404448
2210	0.826281805	0.1546401903
2211	0.826281805	0.1546275713
2212	0.826281805	0.1546340704
2213	0.826281805	0.1546261634
2214	0.826281805	0.1545905158
2215	0.826281805	0.1545946558
2216	0.826281805	0.1545994302
2217	0.826281805	0.1545996609
2218	0.826281805	0.1545962521
2219	0.826281805	0.1545795334
2220	0.826281805	0.1545713025
2221	0.826281805	0.1545660113
2222	0.826281805	0.154564217
2223	0.826281805	0.1545544348
2224	0.8265789032	0.154538107
2225	0.8265789032	0.1545429209
2226	0.826281805	0.1545306761
2227	0.826281805	0.1545212498
2228	0.826281805	0.1545278185
2229	0.826281805	0.1545278344
2230	0.826281805	0.1545326728
2231	0.826281805	0.1545274232
2232	0.8268762151	0.1545147224
2233	0.8265789032	0.1545115574
2234	0.8265789032	0.1545109923
2235	0.8265789032	0.1545127994
2236	0.8265789032	0.1545015262
2237	0.8265789032	0.154473873
2238	0.8265789032	0.1544705923
2239	0.8265789032	0.1544601561
2240	0.8265789032	0.1544613613
2241	0.8265789032	0.1544488153
2242	0.8265789032	0.1544554638
2243	0.8268762151	0.1544429975
2244	0.8265789032	0.154433708
2245	0.8265789032	0.1544197825
2246	0.8265789032	0.154408933
2247	0.8265789032	0.1544056744
2248	0.8265789032	0.1544035156
2249	0.8265789032	0.1544047764
2250	0.8265789032	0.154406055
2251	0.8265789032	0.1544143292
2252	0.8265789032	0.154401844
2253	0.8265789032	0.1544084764
2254	0.8265789032	0.154410905
2255	0.8265789032	0.1544195327
2256	0.8265789032	0.1544102727
2257	0.8265789032	0.1544024749
2258	0.8265789032	0.1543905296
2259	0.8265789032	0.1543953817
2260	0.8265789032	0.1543843972
2261	0.8265789032	0.1543910531
2262	0.8265789032	0.1543807639
2263	0.8265789032	0.1543849335
2264	0.8265789032	0.154384805
2265	0.8265789032	0.1543861179
2266	0.8265789032	0.1543713743
2267	0.8265789032	0.1543681693
2268	0.8265789032	0.1543748391
2269	0.8265789032	0.154367018
2270	0.8265789032	0.1543680827
2271	0.8265789032	0.1543544903
2272	0.8265789032	0.1543512662
2273	0.8265789032	0.1543300781
2274	0.8265789032	0.154338724
2275	0.8265789032	0.1543397178
2276	0.8265789032	0.1543354122
2277	0.8265789032	0.1543231782
2278	0.8265789032	0.1543140706
2279	0.8265789032	0.1543017729
2280	0.8265789032	0.1542909877
2281	0.8265789032	0.1542935587
2282	0.8265789032	0.1542946487
2283	0.8265789032	0.1542918481
2284	0.8265789032	0.1542985416
2285	0.8265789032	0.1542965954
2286	0.8265789032	0.1543033328
2287	0.8268762151	0.1543062808
2288	0.8268762151	0.1543104695
2289	0.8268762151	0.1543020365
2290	0.8268762151	0.1543032272
2291	0.8268762151	0.1543043405
2292	0.8268762151	0.154301186
2293	0.8268762151	0.1542924878
2294	0.8268762151	0.1542909011
2295	0.8268762151	0.1542928286
2296	0.8268762151	0.1542967048
2297	0.8268762151	0.1542833643
2298	0.8268762151	0.1542757521
2299	0.8268762151	0.154279944
2300	0.8268762151	0.15428386
2301	0.8268762151	0.1542663064
2302	0.8268762151	0.1542572774
2303	0.8268762151	0.1542621552
2304	0.8268762151	0.1542274734
2305	0.8268762151	0.1542316686
2306	0.8268762151	0.1542285141
2307	0.8268762151	0.154212733
2308	0.8265789032	0.154194095
2309	0.8265789032	0.154200885
2310	0.8265789032	0.1541926022
2311	0.8265789032	0.1541820633
2312	0.8265789032	0.1541819977
2313	0.8265789032	0.154185952
2314	0.8265789032	0.1541927517
2315	0.8265789032	0.1541796507
2316	0.8265789032	0.1541747357
2317	0.8265789032	0.1541760857
2318	0.8265789032	0.1541671061
2319	0.8265789032	0.1541550682
2320	0.8265789032	0.1541518616
2321	0.8265789032	0.1541444012
2322	0.8265789032	0.15414861
2323	0.8265789032	0.1541406752
2324	0.8265789032	0.1541376311
2325	0.8265789032	0.1541288186
2326	0.8265789032	0.1541372511
2327	0.8265789032	0.1541413829
2328	0.8265789032	0.1541481345
2329	0.8265789032	0.1541537852
2330	0.8265789032	0.1541434476
2331	0.8265789032	0.1541521272
2332	0.8265789032	0.1541251458
2333	0.8265789032	0.1541221248
2334	0.8265789032	0.1541036557
2335	0.8265789032	0.1541105007
2336	0.8265789032	0.1540985086
2337	0.8265789032	0.1540966394
2338	0.8265789032	0.1540878948
2339	0.8265789032	0.1540946174
2340	0.8265789032	0.1541030695
2341	0.8265789032	0.1541041875
2342	0.8265789032	0.1541041564
2343	0.8265789032	0.1541012345
2344	0.8265789032	0.1540932617
2345	0.8265789032	0.1540857744
2346	0.8265789032	0.154078411
2347	0.8265789032	0.1540719342
2348	0.8265789032	0.1540733411
2349	0.8265789032	0.1540717333
2350	0.8265789032	0.1540759898
2351	0.8265789032	0.1540667729
2352	0.8265789032	0.1540716838
2353	0.8265789032	0.1540785886
2354	0.8265789032	0.1540743789
2355	0.8265789032	0.1540793087
2356	0.8265789032	0.154076496
2357	0.8265789032	0.154076509
2358	0.8265789032	0.1540646905
2359	0.8265789032	0.1540600404
2360	0.8265789032	0.1540573511
2361	0.8265789032	0.1540486566
2362	0.8265789032	0.1540516831
2363	0.8265789032	0.1540443835
2364	0.8265789032	0.1540314789
2365	0.8265789032	0.1540401575
2366	0.8265789032	0.1540468952
2367	0.8265789032	0.1540406306
2368	0.8265789032	0.15402626
2369	0.8265789032	0.154016872
2370	0.8265789032	0.1540180119
2371	0.8265789032	0.1540079991
2372	0.8265789032	0.1540035363
2373	0.8265789032	0.1540078246
2374	0.8265789032	0.1539960099
2375	0.8265789032	0.1539833911
2376	0.8265789032	0.1539748001
2377	0.8265789032	0.1539768019
2378	0.8265789032	0.1539620469
2379	0.8265789032	0.1539669853
2380	0.8265789032	0.1539616087
2381	0.8265789032	0.1539535296
2382	0.8265789032	0.1539565675
2383	0.8265789032	0.1539633451
2384	0.8265789032	0.153951673
2385	0.8265789032	0.1539443567
2386	0.8265789032	0.1539455128
2387	0.826281805	0.1539338331
2388	0.8265789032	0.1539407832
2389	0.8265789032	0.1539289419
2390	0.8265789032	0.153926217
2391	0.826281805	0.1539191747
2392	0.826281805	0.1539046669
2393	0.826281805	0.1539096612
2394	0.826281805	0.1539183497
2395	0.826281805	0.1539253077
2396	0.8265789032	0.1539051238
2397	0.8265789032	0.1538994299
2398	0.8265789032	0.1538995471
2399	0.8265789032	0.1538964326
2400	0.8265789032	0.153881181
2401	0.8265789032	0.1538723813
2402	0.8268762151	0.1538608894
2403	0.8268762151	0.1538652007
2404	0.8265789032	0.1538551327
2405	0.8265789032	0.1538383287
2406	0.8265789032	0.1538340185
2407	0.8265789032	0.1538225979
2408	0.8268762151	0.1538199485
2409	0.8268762151	0.153814627
2410	0.8268762151	0.1537997266
2411	0.8268762151	0.1538067083
2412	0.8268762151	0.153802333
2413	0.8268762151	0.1538023467
2414	0.8268762151	0.1537938642
2415	0.8268762151	0.1537860663
2416	0.8268762151	0.1537872329
2417	0.8268762151	0.1537819707
2418	0.8268762151	0.1537888542
2419	0.8268762151	0.1537378842
2420	0.8268762151	0.1537399373
2421	0.8268762151	0.1537486296
2422	0.8268762151	0.1537494775
2423	0.8268762151	0.1537356071
2424	0.8268762151	0.1537321776
2425	0.8268762151	0.153723849
2426	0.8268762151	0.1537323318
2427	0.8268762151	0.1537284177
2428	0.8268762151	0.1537353129
2429	0.8268762151	0.1537440177
2430	0.8268762151	0.1537414777
2431	0.824781905	0.1537300288
2432	0.824781905	0.1537208638
2433	0.8268762151	0.1537110354
2434	0.827173741	0.1537079929
2435	0.8250792073	0.1537123202
2436	0.8250792073	0.153716247
2437	0.8250792073	0.1537232554
2438	0.8250792073	0.1537282508
2439	0.8250792073	0.1537199833
2440	0.8250792073	0.1536937798
2441	0.8250792073	0.15364341
2442	0.8250792073	0.1535938112
2443	0.8250792073	0.1535814391
2444	0.8250792073	0.153573733
2445	0.8250792073	0.1535676456
2446	0.8250792073	0.153563608
2447	0.824781905	0.1535548371
2448	0.824781905	0.1535567052
2449	0.824781905	0.1535635824
2450	0.824781905	0.1535723049
2451	0.824781905	0.1535753731
2452	0.824781905	0.1535765287
2453	0.824781905	0.1535748501
2454	0.824781905	0.153557137
2455	0.824781905	0.1535641782
2456	0.824781905	0.1535685102
2457	0.824781905	0.1535642404
2458	0.824781905	0.1535691601
2459	0.824781905	0.1535796608
2460	0.824781905	0.1535840832
2461	0.824781905	0.1535727583
2462	0.824781905	0.153561456
2463	0.824781905	0.1535555014
2464	0.824781905	0.1535514153
2465	0.824781905	0.1535489126
2466	0.824781905	0.1535456137
2467	0.824781905	0.1535403722
2468	0.824781905	0.1535405414
2469	0.824781905	0.1535376507
2470	0.8250792073	0.15353396
2471	0.8250792073	0.1535271752
2472	0.8250792073	0.1535224494
2473	0.8250792073	0.153513932
2474	0.8250792073	0.1535057087
2475	0.8250792073	0.1535067354
2476	0.8250792073	0.1534970706
2477	0.8250792073	0.1534857565
2478	0.8250792073	0.1534885842
2479	0.8250792073	0.1534973053
2480	0.8250792073	0.1535041703
2481	0.8250792073	0.1534982843
2482	0.8250792073	0.1534954229
2483	0.8250792073	0.1534966062
2484	0.8250792073	0.1534820529
2485	0.8250792073	0.1534698916
2486	0.8250792073	0.1534675348
2487	0.8250792073	0.1534560549
2488	0.8250792073	0.1534562785
2489	0.8250792073	0.153452081
2490	0.8250792073	0.1534532805
2491	0.8250792073	0.1534576335
2492	0.8253767241	0.1534647354
2493	0.8253767241	0.1534390672
2494	0.8253767241	0.1534204109
2495	0.8253767241	0.1534217488
2496	0.8253767241	0.1534139257
2497	0.8253767241	0.1534243835
2498	0.8250792073	0.1534315383
2499	0.8250792073	0.1534226015
2500	0.8250792073	0.1534185507
2501	0.8250792073	0.1534144083
2502	0.8250792073	0.1534144082
2503	0.8250792073	0.1534120968
2504	0.8250792073	0.1534027628
2505	0.8250792073	0.1533968766
2506	0.8250792073	0.1533980789
2507	0.8250792073	0.1534049579
2508	0.8250792073	0.1533945579
2509	0.8250792073	0.1533887827
2510	0.8250792073	0.153380456
2511	0.8250792073	0.1533713302
2512	0.8250792073	0.1533680471
2513	0.8250792073	0.1533752625
2514	0.8250792073	0.153364133
2515	0.8250792073	0.1533518227
2516	0.8250792073	0.1533381262
2517	0.8250792073	0.1533424792
2518	0.8250792073	0.1533445909
2519	0.8250792073	0.1533394005
2520	0.8253767241	0.1533306449
2521	0.8253767241	0.1533249765
2522	0.8253767241	0.1533166439
2523	0.8253767241	0.153311436
2524	0.8253767241	0.1533084516
2525	0.8253767241	0.1533102836
2526	0.8253767241	0.153294177
2527	0.8253767241	0.1532749338
2528	0.8253767241	0.1532792913
2529	0.8253767241	0.1532651442
2530	0.8253767241	0.1532165844
2531	0.8253767241	0.1532130533
2532	0.8253767241	0.153221751
2533	0.8253767241	0.1532291494
2534	0.8256744554	0.1532341126
2535	0.8256744554	0.1532445378
2536	0.8256744554	0.1532447599
2537	0.8256744554	0.1532336267
2538	0.8253767241	0.1532407814
2539	0.8253767241	0.1532421614
2540	0.8253767241	0.1532369092
2541	0.8253767241	0.1532297177
2542	0.8253767241	0.1531974738
2543	0.8253767241	0.1531919357
2544	0.8253767241	0.1531931305
2545	0.8253767241	0.153189447
2546	0.8253767241	0.1531970395
2547	0.8253767241	0.1532020506
2548	0.8253767241	0.1532089721
2549	0.8253767241	0.1532109419
2550	0.8253767241	0.1532159694
2551	0.8253767241	0.1532203204
2552	0.8253767241	0.1532210839
2553	0.8253767241	0.1532178322
2554	0.8253767241	0.1532124528
2555	0.8253767241	0.153216583
2556	0.8253767241	0.1532142255
2557	0.8253767241	0.153215435
