iter	F1	Logloss
1805	0.3906313301	0.2624577459
1806	0.3906313301	0.262462494
1807	0.3906313301	0.2624580641
1808	0.3906313301	0.2624584812
1809	0.3906313301	0.2624632415
1810	0.3906313301	0.2624468589
1811	0.3906313301	0.2624621128
1812	0.3906313301	0.2624597744
1813	0.3906313301	0.2624597447
1814	0.3906313301	0.2624498861
1815	0.391267874	0.262408046
1816	0.391267874	0.2624077209
1817	0.391267874	0.2624106623
1818	0.3919064958	0.2624224712
1819	0.3919064958	0.2624289143
1820	0.3919064958	0.2624232952
1821	0.3919064958	0.2624231231
1822	0.3925472058	0.2624324699
1823	0.3925472058	0.2624329536
1824	0.3925472058	0.2624412766
1825	0.3925472058	0.2624333999
1826	0.391267874	0.2624223547
1827	0.3925472058	0.2624277412
1828	0.3919064958	0.2624233346
1829	0.391267874	0.26242891
1830	0.391267874	0.2624336557
1831	0.391267874	0.2624340897
1832	0.391267874	0.2624388867
1833	0.3925472058	0.2624307474
1834	0.3925472058	0.2624277629
1835	0.3925472058	0.2624322933
1836	0.3925472058	0.2624407523
1837	0.3925472058	0.2624500914
1838	0.3919064958	0.2624567446
1839	0.3919064958	0.2624405985
1840	0.391267874	0.262445446
1841	0.391267874	0.2623950813
1842	0.391267874	0.2623916389
1843	0.3906313301	0.2623820371
1844	0.3906313301	0.2623732179
1845	0.3906313301	0.2623733384
1846	0.391267874	0.2623850239
1847	0.391267874	0.2623683379
1848	0.391267874	0.2623699987
1849	0.3925472058	0.2623620929
1850	0.3925472058	0.2623705612
1851	0.3925472058	0.2623306478
1852	0.3925472058	0.2623278104
1853	0.3925472058	0.2623229966
1854	0.3925472058	0.2623274636
1855	0.3925472058	0.2623342313
1856	0.3925472058	0.2623346371
1857	0.3925472058	0.2623301179
1858	0.3925472058	0.262322418
1859	0.3925472058	0.2623150474
1860	0.3925472058	0.2623150881
1861	0.3925472058	0.2623155638
1862	0.3925472058	0.2623130283
1863	0.3925472058	0.2623084994
1864	0.3925472058	0.2623177373
1865	0.3925472058	0.2623227065
1866	0.3925472058	0.2623529268
1867	0.3925472058	0.2623579379
1868	0.3925472058	0.26235372
1869	0.3925472058	0.2623689091
1870	0.3925472058	0.2623691021
1871	0.4074319236	0.2623220047
1872	0.4074319236	0.2623305744
1873	0.4074319236	0.2623349818
1874	0.4074319236	0.2623368744
1875	0.4074319236	0.2623315563
1876	0.4074319236	0.2623283094
1877	0.4074319236	0.2623330818
1878	0.4074319236	0.2623237571
1879	0.4074319236	0.262318973
1880	0.4074319236	0.2623152567
1881	0.4074319236	0.2623119655
1882	0.4074319236	0.2623213763
1883	0.4074319236	0.2623161018
1884	0.4074319236	0.2623140476
1885	0.4074319236	0.2623053272
1886	0.4074319236	0.2623138464
1887	0.4074319236	0.2623106254
1888	0.4074319236	0.2623070443
1889	0.4074319236	0.2623185571
1890	0.4074319236	0.2623138923
1891	0.4074319236	0.2623224779
1892	0.4074319236	0.2623204345
1893	0.4074319236	0.262316037
1894	0.4074319236	0.2623150801
1895	0.4074319236	0.2623201803
1896	0.4074319236	0.262315663
1897	0.4074319236	0.262312224
1898	0.4067730669	0.2623123632
1899	0.4074319236	0.2623032308
1900	0.4074319236	0.2622979941
1901	0.4074319236	0.26229085
1902	0.4067730669	0.2622977595
1903	0.4074319236	0.2623092308
1904	0.4074319236	0.2623049017
1905	0.4067730669	0.2622603942
1906	0.4074319236	0.2622697455
1907	0.4067730669	0.2622538447
1908	0.4067730669	0.2622689868
1909	0.4061163376	0.2622687814
1910	0.4061163376	0.2622668013
1911	0.4067730669	0.2622730594
1912	0.4067730669	0.2622706161
1913	0.4067730669	0.2622764773
1914	0.4067730669	0.2622769533
1915	0.4067730669	0.2622692373
1916	0.4067730669	0.2622735469
1917	0.4061163376	0.2622755568
1918	0.4061163376	0.2622753044
1919	0.4061163376	0.262283894
1920	0.4080929181	0.2622741867
1921	0.4080929181	0.2622827981
1922	0.4080929181	0.2622671066
1923	0.4080929181	0.2622594622
1924	0.4067730669	0.2622596875
1925	0.4067730669	0.2622647032
1926	0.4067730669	0.2622572269
1927	0.4067730669	0.2622478081
1928	0.4067730669	0.2622784431
1929	0.4067730669	0.2622799175
1930	0.4067730669	0.2622856847
1931	0.4074319236	0.262278403
1932	0.4074319236	0.2622789831
1933	0.4074319236	0.2622815794
1934	0.4074319236	0.2622818592
1935	0.4074319236	0.2622870447
1936	0.4080929181	0.2622984908
1937	0.4080929181	0.2623120796
1938	0.4074319236	0.2623123745
1939	0.4074319236	0.2623097882
1940	0.4074319236	0.2623248838
1941	0.4074319236	0.262332006
1942	0.4074319236	0.2623294222
1943	0.4074319236	0.2623209414
1944	0.4074319236	0.2623214908
1945	0.4074319236	0.2623329039
1946	0.4067730669	0.2622912155
1947	0.4074319236	0.2622755299
1948	0.4067730669	0.2622540213
1949	0.4067730669	0.2622593298
1950	0.4067730669	0.2622562392
1951	0.4067730669	0.2622475915
1952	0.4067730669	0.2622467829
1953	0.4067730669	0.2622344621
1954	0.4074319236	0.2622355393
1955	0.4074319236	0.2622309003
1956	0.4074319236	0.2622396082
1957	0.4074319236	0.2622325867
1958	0.4074319236	0.2622285848
1959	0.4074319236	0.2622290445
1960	0.4074319236	0.2622294996
1961	0.4074319236	0.2622250018
1962	0.4074319236	0.2622128948
1963	0.4074319236	0.2622201363
1964	0.4074319236	0.2622291816
1965	0.4074319236	0.262237861
1966	0.4074319236	0.2622304868
1967	0.4074319236	0.2622357488
1968	0.4074319236	0.2622362893
1969	0.4074319236	0.2622452636
1970	0.4074319236	0.2622504955
1971	0.4074319236	0.2622557392
1972	0.4074319236	0.2622598539
1973	0.4074319236	0.2622620297
1974	0.4074319236	0.2622644897
1975	0.4074319236	0.262226162
1976	0.4074319236	0.26222128
1977	0.4074319236	0.2622266118
1978	0.4074319236	0.2622353088
1979	0.4074319236	0.2622426686
1980	0.4074319236	0.2622423479
1981	0.4074319236	0.2622220973
1982	0.4074319236	0.2622136571
1983	0.4074319236	0.2622097627
1984	0.4074319236	0.2622248413
1985	0.4074319236	0.2622243693
1986	0.4074319236	0.2622160208
1987	0.4074319236	0.2622249301
1988	0.4074319236	0.2622289862
1989	0.4074319236	0.2622294376
1990	0.4074319236	0.2622369372
1991	0.4074319236	0.262228258
1992	0.4074319236	0.262227789
1993	0.4074319236	0.2622123977
1994	0.4074319236	0.2622058832
1995	0.4074319236	0.2622064461
1996	0.4074319236	0.2622104556
1997	0.4074319236	0.2622199283
1998	0.4074319236	0.2622252798
1999	0.4074319236	0.2622207648
2000	0.4074319236	0.2622231354
2001	0.4074319236	0.26222911
2002	0.4074319236	0.2622282729
2003	0.4074319236	0.2622274589
2004	0.4074319236	0.2622213533
2005	0.4074319236	0.262212685
2006	0.4074319236	0.2622181407
2007	0.4074319236	0.2622235154
2008	0.4074319236	0.2622165917
2009	0.4074319236	0.2622170344
2010	0.4074319236	0.2622126458
2011	0.4074319236	0.2622243626
2012	0.4074319236	0.2622198321
2013	0.4074319236	0.2622203496
2014	0.4074319236	0.2622290994
2015	0.4074319236	0.2622288173
2016	0.4074319236	0.2622185954
2017	0.4074319236	0.2622158419
2018	0.4074319236	0.2622234026
2019	0.4074319236	0.2622149851
2020	0.4074319236	0.2622236956
2021	0.4074319236	0.2622324525
2022	0.4074319236	0.262217218
2023	0.4074319236	0.2622056075
2024	0.4074319236	0.2622068345
2025	0.4074319236	0.2622004503
2026	0.4074319236	0.2621936695
2027	0.4074319236	0.262199024
2028	0.4074319236	0.2621987091
2029	0.4074319236	0.2622037447
2030	0.4074319236	0.2621844676
2031	0.4074319236	0.2621932558
2032	0.4074319236	0.262180678
2033	0.4074319236	0.2621721852
2034	0.4074319236	0.2621726013
2035	0.4074319236	0.2621723084
2036	0.4074319236	0.2621719422
2037	0.4074319236	0.2621725052
2038	0.4074319236	0.2621741305
2039	0.4074319236	0.2621764221
2040	0.4074319236	0.2621680907
2041	0.4074319236	0.2621634144
2042	0.4074319236	0.2621608949
2043	0.4074319236	0.2621601047
2044	0.4074319236	0.2621580555
2045	0.4074319236	0.2621394327
2046	0.4074319236	0.2621502852
2047	0.4074319236	0.262115023
2048	0.4074319236	0.2621220527
2049	0.4074319236	0.2621201378
2050	0.4074319236	0.2621269902
2051	0.4074319236	0.2621267732
2052	0.4074319236	0.2621193328
2053	0.4074319236	0.2621247497
2054	0.4067730669	0.2621285726
2055	0.4074319236	0.2621210277
2056	0.4067730669	0.2621212283
2057	0.4067730669	0.2621344265
2058	0.4067730669	0.2621342241
2059	0.4074319236	0.262130588
2060	0.4067730669	0.2621355467
2061	0.4067730669	0.2621331447
2062	0.4067730669	0.2621337446
2063	0.4067730669	0.262129112
2064	0.4067730669	0.2621378712
2065	0.4067730669	0.2621278938
2066	0.4067730669	0.2620938824
2067	0.4067730669	0.2620608374
2068	0.4067730669	0.2620758422
2069	0.4067730669	0.2620693878
2070	0.4067730669	0.2620828352
2071	0.4067730669	0.2620822876
2072	0.4067730669	0.2620906832
2073	0.4067730669	0.2620901478
2074	0.4067730669	0.2620927596
2075	0.4067730669	0.2620940198
2076	0.4067730669	0.2620935246
2077	0.4067730669	0.2620867371
2078	0.4067730669	0.2620887712
2079	0.4067730669	0.2620962383
2080	0.4067730669	0.262098886
2081	0.4067730669	0.2620891807
2082	0.4067730669	0.2620898719
2083	0.4067730669	0.2620993825
2084	0.4067730669	0.2620994575
2085	0.4067730669	0.2620998403
2086	0.4067730669	0.262084802
2087	0.4067730669	0.2620844984
2088	0.4067730669	0.2620791938
2089	0.4067730669	0.2620879441
2090	0.4067730669	0.2620966003
2091	0.4067730669	0.262104425
2092	0.4067730669	0.262102911
2093	0.4067730669	0.2620961123
2094	0.4061163376	0.2620652984
2095	0.4061163376	0.2620573259
2096	0.4061163376	0.2620510092
2097	0.4061163376	0.2620484487
2098	0.4061163376	0.26203181
2099	0.4061163376	0.2620311282
2100	0.4061163376	0.2620267811
2101	0.4061163376	0.2620286213
2102	0.4067730669	0.2620391529
2103	0.4067730669	0.2620068702
2104	0.4067730669	0.2620157739
2105	0.4067730669	0.2620085843
2106	0.4067730669	0.2620039681
2107	0.4067730669	0.2619945392
2108	0.4067730669	0.2619964091
2109	0.4067730669	0.2619871517
2110	0.4067730669	0.2619916989
2111	0.4074319236	0.2619826379
2112	0.4074319236	0.2619832538
2113	0.4074319236	0.2619836242
2114	0.4074319236	0.2619931229
2115	0.4074319236	0.2619958469
2116	0.4074319236	0.2619942649
2117	0.4074319236	0.2619894467
2118	0.4074319236	0.2619912923
2119	0.4074319236	0.2619889627
2120	0.4074319236	0.261961107
2121	0.4074319236	0.2619610264
2122	0.4074319236	0.26196062
2123	0.4067730669	0.2619528404
2124	0.4067730669	0.2619379732
2125	0.4067730669	0.2619461173
2126	0.4067730669	0.2619517085
2127	0.4067730669	0.261952478
2128	0.4067730669	0.2619436431
2129	0.4074319236	0.2619540426
2130	0.4074319236	0.2619521519
2131	0.4074319236	0.261951751
2132	0.4074319236	0.2619519801
2133	0.4074319236	0.261960911
2134	0.4074319236	0.2619627046
2135	0.4074319236	0.2619502609
2136	0.4067730669	0.2617437133
2137	0.4067730669	0.2617287361
2138	0.4067730669	0.261743688
2139	0.4067730669	0.2617430972
2140	0.4067730669	0.2617284447
2141	0.4067730669	0.2617288359
2142	0.4067730669	0.261727249
2143	0.4067730669	0.2616965436
2144	0.4067730669	0.2616978068
2145	0.4067730669	0.2617013469
2146	0.4067730669	0.2617100704
2147	0.4067730669	0.2617093592
2148	0.4067730669	0.2616673392
2149	0.4074319236	0.2616536796
2150	0.4074319236	0.2616543003
2151	0.4074319236	0.2616542846
2152	0.4074319236	0.2616562442
2153	0.4074319236	0.2616696643
2154	0.4067730669	0.2616757917
2155	0.4074319236	0.2616860788
2156	0.4074319236	0.2616774736
2157	0.4067730669	0.2614778895
2158	0.4067730669	0.261479925
2159	0.4067730669	0.2614948089
2160	0.4074319236	0.2614534719
2161	0.4074319236	0.2614564086
2162	0.4074319236	0.2614541141
2163	0.4074319236	0.2614855736
2164	0.4080929181	0.261477217
2165	0.4080929181	0.2614854668
2166	0.4074319236	0.261480309
2167	0.4074319236	0.2614728404
2168	0.4074319236	0.2614723173
2169	0.4074319236	0.2614814535
2170	0.4080929181	0.2614815218
2171	0.4080929181	0.2614944525
2172	0.4074319236	0.2614979467
2173	0.4080929181	0.2615000018
2174	0.4080929181	0.2615066346
2175	0.4074319236	0.2613132818
2176	0.4067730669	0.2613067721
2177	0.4067730669	0.2613160529
2178	0.4067730669	0.2613026386
2179	0.4074319236	0.2612621888
2180	0.4074319236	0.261238348
2181	0.4074319236	0.2612326437
2182	0.4074319236	0.2612266404
2183	0.4080929181	0.2612321213
2184	0.4080929181	0.2612436107
2185	0.4080929181	0.2612519844
2186	0.4080929181	0.2612458019
2187	0.4080929181	0.2612459258
2188	0.4080929181	0.2612336572
2189	0.4080929181	0.2612146672
2190	0.4080929181	0.2612077721
2191	0.4080929181	0.2611941949
2192	0.4080929181	0.2611956985
2193	0.4080929181	0.261177011
2194	0.4080929181	0.2611650464
2195	0.4080929181	0.2611642676
2196	0.4080929181	0.2611246248
2197	0.4080929181	0.2611252359
2198	0.4074319236	0.2611170376
2199	0.4074319236	0.2611227528
2200	0.4074319236	0.2611284822
2201	0.4074319236	0.2611152685
2202	0.4074319236	0.261109083
2203	0.4074319236	0.2610703481
2204	0.4074319236	0.2610791999
2205	0.4074319236	0.2610849417
2206	0.4074319236	0.2610867178
2207	0.4074319236	0.2610864444
2208	0.4074319236	0.2610778533
2209	0.4074319236	0.2610544251
2210	0.4074319236	0.2610525726
2211	0.4074319236	0.2610455282
2212	0.4074319236	0.261053903
2213	0.4074319236	0.2610354852
2214	0.4074319236	0.2610414377
2215	0.4074319236	0.261035308
2216	0.4074319236	0.2610268695
2217	0.4074319236	0.2610078322
2218	0.4074319236	0.2610037403
2219	0.4074319236	0.2610055203
2220	0.4074319236	0.2610038597
2221	0.4074319236	0.2610121548
2222	0.4074319236	0.2610100729
2223	0.4074319236	0.2610193272
2224	0.4074319236	0.2610188754
2225	0.4074319236	0.2610336204
2226	0.4074319236	0.2610351132
2227	0.4074319236	0.2610249645
2228	0.4074319236	0.2610267672
2229	0.4074319236	0.2610209827
2230	0.4074319236	0.2610230866
2231	0.4074319236	0.2610239939
2232	0.4074319236	0.2610245932
2233	0.4074319236	0.2610223517
2234	0.4074319236	0.261035733
2235	0.3925472058	0.2610375789
2236	0.4074319236	0.2610194696
2237	0.4074319236	0.2610114131
2238	0.4074319236	0.2610100193
2239	0.4074319236	0.2610093887
2240	0.4074319236	0.2610043357
2241	0.4074319236	0.2608177106
2242	0.4074319236	0.2608270056
2243	0.4074319236	0.2608091994
2244	0.4074319236	0.2608094165
2245	0.4074319236	0.2608089423
2246	0.4074319236	0.2608174297
2247	0.4074319236	0.2608208083
2248	0.4074319236	0.2608217377
2249	0.4074319236	0.2608220882
2250	0.4074319236	0.2608159111
2251	0.4074319236	0.2608475194
2252	0.3925472058	0.2608095663
2253	0.3925472058	0.2608039624
2254	0.3925472058	0.2607979262
2255	0.3925472058	0.2607911948
2256	0.3925472058	0.2607973663
2257	0.3925472058	0.2607743551
2258	0.3925472058	0.2607665533
2259	0.3925472058	0.2607645153
2260	0.3925472058	0.2607563029
2261	0.3925472058	0.2607565909
2262	0.3925472058	0.260742278
2263	0.3925472058	0.260740136
2264	0.3925472058	0.2607432467
2265	0.3925472058	0.2607380336
2266	0.3925472058	0.2607435057
2267	0.3925472058	0.2607375447
2268	0.3925472058	0.2607199152
2269	0.4074319236	0.26070864
2270	0.4074319236	0.2606913688
2271	0.4074319236	0.2606933145
2272	0.4074319236	0.2606936221
2273	0.4074319236	0.2606948811
2274	0.4074319236	0.260513968
2275	0.4074319236	0.2605137768
2276	0.4074319236	0.2605091711
2277	0.4074319236	0.2605052217
2278	0.4074319236	0.2605047625
2279	0.4074319236	0.2604674209
2280	0.4074319236	0.2604687293
2281	0.4074319236	0.2604698611
2282	0.4074319236	0.2604760962
2283	0.4074319236	0.2604535198
2284	0.4074319236	0.2604474689
2285	0.4074319236	0.2604480548
2286	0.4074319236	0.2604493416
2287	0.4074319236	0.2604374686
2288	0.4074319236	0.2604247313
2289	0.4074319236	0.2604303464
2290	0.4074319236	0.260434655
2291	0.4074319236	0.2604380379
2292	0.4074319236	0.2604258926
2293	0.4074319236	0.260431656
2294	0.4074319236	0.2604303267
2295	0.4074319236	0.2604389013
2296	0.4074319236	0.2604394642
2297	0.3925472058	0.2604028286
2298	0.3925472058	0.2604127877
2299	0.3925472058	0.2604217459
2300	0.3925472058	0.2604135914
2301	0.3925472058	0.2603914027
2302	0.3925472058	0.2603849818
2303	0.3925472058	0.2603723081
2304	0.3925472058	0.2603817028
2305	0.3925472058	0.2603906196
2306	0.3925472058	0.2603809086
2307	0.3919064958	0.2603449528
2308	0.3919064958	0.2603397477
2309	0.3919064958	0.2603482687
2310	0.3919064958	0.2603264534
2311	0.3919064958	0.2603225192
2312	0.3919064958	0.2603238508
2313	0.3919064958	0.2603251955
2314	0.3919064958	0.2603138998
2315	0.3919064958	0.2603160693
2316	0.3919064958	0.2602989409
2317	0.3919064958	0.2602893136
2318	0.3919064958	0.2602957441
2319	0.3919064958	0.2603052575
2320	0.3919064958	0.2602884417
2321	0.3919064958	0.2602883287
2322	0.3919064958	0.2602820642
2323	0.3919064958	0.2602803539
2324	0.3919064958	0.2602817087
2325	0.3919064958	0.2602963323
2326	0.3919064958	0.2602882818
2327	0.3919064958	0.2602976684
2328	0.3919064958	0.2602922762
2329	0.3919064958	0.260284311
2330	0.3919064958	0.2601097215
2331	0.3919064958	0.2601093432
2332	0.3919064958	0.2601089453
2333	0.3919064958	0.260111147
2334	0.3919064958	0.260115903
2335	0.3919064958	0.2601238273
2336	0.3919064958	0.2601135632
2337	0.3919064958	0.2601077116
2338	0.3919064958	0.2601076725
2339	0.3919064958	0.260121031
2340	0.3919064958	0.2601336125
2341	0.3919064958	0.2601327766
2342	0.3919064958	0.2601440069
2343	0.3919064958	0.2601420066
2344	0.3919064958	0.2601417116
2345	0.3919064958	0.2601430511
2346	0.3919064958	0.2601524849
2347	0.3919064958	0.2601536566
2348	0.3919064958	0.2601459959
2349	0.3919064958	0.2601422036
2350	0.3919064958	0.2601344059
2351	0.3919064958	0.2601406896
2352	0.3919064958	0.2601332292
2353	0.3919064958	0.2601420356
2354	0.3919064958	0.2601498769
2355	0.3919064958	0.2601520063
2356	0.3919064958	0.260156654
2357	0.3919064958	0.2601577888
2358	0.3919064958	0.2601473558
2359	0.3919064958	0.260148525
2360	0.3919064958	0.2601271701
2361	0.3919064958	0.2601211202
2362	0.3919064958	0.2601220974
2363	0.3919064958	0.2601252634
2364	0.3919064958	0.2601087127
2365	0.3919064958	0.2601023473
2366	0.3919064958	0.2601026611
2367	0.3925472058	0.2600863765
2368	0.3925472058	0.2600505591
2369	0.3925472058	0.2600446037
2370	0.3925472058	0.2600540493
2371	0.3925472058	0.2600467608
2372	0.3925472058	0.2600414543
2373	0.3925472058	0.2600254266
2374	0.3925472058	0.2600116251
2375	0.3925472058	0.260012584
2376	0.3925472058	0.2600124175
2377	0.3925472058	0.2600248805
2378	0.3925472058	0.2600306212
2379	0.3925472058	0.2600319615
2380	0.3925472058	0.2600465068
2381	0.3925472058	0.2600115768
2382	0.3925472058	0.2600129364
2383	0.3925472058	0.2600077524
2384	0.3925472058	0.2598394244
2385	0.3925472058	0.2598283877
2386	0.3925472058	0.2598246688
2387	0.3925472058	0.2598277968
2388	0.3925472058	0.2598183059
2389	0.3925472058	0.2598164277
2390	0.3925472058	0.2598167827
2391	0.3925472058	0.2598134767
2392	0.3925472058	0.2598198197
2393	0.3925472058	0.2598040739
2394	0.3925472058	0.2598185255
2395	0.3925472058	0.2598105453
2396	0.3925472058	0.2598201112
2397	0.3925472058	0.2598142054
2398	0.3925472058	0.2598111915
2399	0.3925472058	0.2598169055
2400	0.3925472058	0.2598097702
2401	0.3925472058	0.2598196619
2402	0.3919064958	0.2598340339
2403	0.3919064958	0.2598339794
2404	0.3919064958	0.2598309721
2405	0.3919064958	0.2598318447
2406	0.3919064958	0.2598288487
2407	0.3919064958	0.2598288265
2408	0.3919064958	0.2598399828
2409	0.3919064958	0.2598400181
2410	0.3919064958	0.2598492241
2411	0.3919064958	0.2598413424
2412	0.3919064958	0.2598502518
2413	0.3919064958	0.2598495696
2414	0.3919064958	0.2598489731
2415	0.3919064958	0.2598492682
2416	0.3919064958	0.2598415596
2417	0.3919064958	0.2598359777
2418	0.3919064958	0.2598297984
2419	0.3919064958	0.25983014
2420	0.3919064958	0.2597956283
2421	0.3919064958	0.2597746568
2422	0.3919064958	0.2597710946
2423	0.3919064958	0.2597752169
2424	0.3919064958	0.2597755475
2425	0.3919064958	0.2597879111
2426	0.3919064958	0.2597787145
2427	0.3919064958	0.2597797125
2428	0.3919064958	0.2597779494
2429	0.3919064958	0.2597763057
2430	0.3919064958	0.2597672526
2431	0.3919064958	0.2597598024
2432	0.3919064958	0.2597604368
2433	0.3925472058	0.2597510166
2434	0.3925472058	0.2597641631
2435	0.3925472058	0.2597583392
2436	0.3925472058	0.2597533043
2437	0.3925472058	0.2597376564
2438	0.3925472058	0.2597351769
2439	0.3925472058	0.2597441264
2440	0.3925472058	0.2597371315
2441	0.3925472058	0.259703104
2442	0.3925472058	0.2596970843
2443	0.3925472058	0.2596638025
2444	0.3925472058	0.2596647425
2445	0.3925472058	0.2596441295
2446	0.3925472058	0.2596372648
2447	0.3925472058	0.2596316774
2448	0.3925472058	0.2596340236
2449	0.3925472058	0.2596353824
2450	0.3925472058	0.2596356516
2451	0.3925472058	0.2596405803
2452	0.377381627	0.2596081404
2453	0.377381627	0.2596183049
2454	0.377381627	0.2596128147
2455	0.377381627	0.2596109881
2456	0.377381627	0.2596172986
2457	0.377381627	0.259605585
2458	0.377381627	0.259610805
2459	0.377381627	0.2596049357
2460	0.377381627	0.2596062115
2461	0.377381627	0.2595988039
2462	0.377381627	0.2595958679
2463	0.377381627	0.2595952909
2464	0.377381627	0.2595955962
2465	0.377381627	0.2595969776
2466	0.377381627	0.2595912699
2467	0.377381627	0.2595895733
2468	0.377381627	0.2595989488
2469	0.377381627	0.2595999675
2470	0.377381627	0.2596005873
2471	0.377381627	0.2596004977
2472	0.3767598684	0.2595993554
2473	0.3767598684	0.2596087496
2474	0.3767598684	0.2596014707
2475	0.3767598684	0.2595947975
2476	0.3767598684	0.2595949456
2477	0.3767598684	0.2595957484
2478	0.377381627	0.2595946269
2479	0.377381627	0.2596035525
2480	0.377381627	0.2596067166
2481	0.377381627	0.2595980483
2482	0.377381627	0.2595865
2483	0.377381627	0.2595966194
2484	0.377381627	0.2595912117
2485	0.377381627	0.2595918294
2486	0.377381627	0.2595808871
2487	0.377381627	0.2595902875
2488	0.377381627	0.2595744583
2489	0.3767598684	0.2595846819
2490	0.3767598684	0.2595792513
2491	0.377381627	0.2595757181
2492	0.377381627	0.2595672107
2493	0.377381627	0.2595701495
2494	0.3767598684	0.2595694497
2495	0.3767598684	0.2595663579
2496	0.3767598684	0.2595590526
2497	0.377381627	0.2595525037
2498	0.3767598684	0.259537007
2499	0.3767598684	0.2595167698
2500	0.3761401552	0.2595150666
2501	0.3761401552	0.2595190446
2502	0.3761401552	0.259524928
2503	0.3761401552	0.2595251121
2504	0.3767598684	0.25951629
2505	0.3761401552	0.2595098704
2506	0.3761401552	0.2595050698
2507	0.3761401552	0.2595058391
2508	0.3767598684	0.2594936687
2509	0.3767598684	0.2594950805
2510	0.3767598684	0.2594965003
2511	0.3767598684	0.2594893801
2512	0.3767598684	0.2594573576
2513	0.3767598684	0.2594663294
2514	0.3767598684	0.2594593262
2515	0.3767598684	0.2594505356
2516	0.3767598684	0.2594488078
2517	0.3767598684	0.2594545506
2518	0.3767598684	0.259456005
2519	0.3767598684	0.259465353
2520	0.3767598684	0.2594572529
2521	0.3767598684	0.2594575196
2522	0.3767598684	0.2594522466
2523	0.3767598684	0.2594505496
2524	0.3767598684	0.2594609273
2525	0.3767598684	0.2594615228
2526	0.3767598684	0.2594416267
2527	0.3767598684	0.2594416398
2528	0.3767598684	0.2594364301
2529	0.3767598684	0.2594346214
2530	0.3767598684	0.2594318272
2531	0.3767598684	0.2594412549
2532	0.3767598684	0.2594336796
2533	0.3767598684	0.2594421235
2534	0.3767598684	0.2594368065
2535	0.3767598684	0.2594172453
2536	0.3767598684	0.2594138315
2537	0.3767598684	0.2594069873
2538	0.3761401552	0.2593916894
2539	0.3761401552	0.2593781298
2540	0.3761401552	0.2593673703
2541	0.3761401552	0.2593681535
2542	0.3761401552	0.2593732337
2543	0.3761401552	0.2593663658
2544	0.3761401552	0.2593560371
2545	0.3761401552	0.2593564155
2546	0.3761401552	0.2593548037
2547	0.3761401552	0.2593641981
2548	0.3761401552	0.25936564
2549	0.3761401552	0.2593629024
2550	0.3761401552	0.2593569177
2551	0.3761401552	0.2593712827
2552	0.3761401552	0.2593645326
2553	0.3761401552	0.2593702124
2554	0.3761401552	0.2593832535
2555	0.3761401552	0.2593758889
2556	0.3761401552	0.2593743874
2557	0.3761401552	0.2593693747
2558	0.3761401552	0.259361357
2559	0.3761401552	0.2593641764
2560	0.3761401552	0.2593644263
2561	0.3761401552	0.2593493523
2562	0.3755224773	0.2593408765
2563	0.3755224773	0.2593390746
2564	0.3761401552	0.2593397905
2565	0.3761401552	0.2593412174
2566	0.3755224773	0.2593344839
2567	0.3755224773	0.2593286369
2568	0.3755224773	0.2593282479
2569	0.3755224773	0.2593285855
2570	0.3755224773	0.2593136246
2571	0.3755224773	0.2593074
2572	0.3755224773	0.2593029412
2573	0.3755224773	0.2592975924
2574	0.3755224773	0.2592900962
2575	0.3755224773	0.2592831338
2576	0.3755224773	0.2592814873
2577	0.3755224773	0.259266761
2578	0.3755224773	0.2592994477
2579	0.3755224773	0.2592679134
2580	0.3755224773	0.2592769691
2581	0.3755224773	0.2592775874
2582	0.3755224773	0.2592760913
2583	0.3755224773	0.2592764396
2584	0.3755224773	0.259274432
2585	0.3755224773	0.2592759661
2586	0.3755224773	0.2592568001
2587	0.3755224773	0.2592659471
2588	0.3755224773	0.2592765262
2589	0.3755224773	0.2592576937
2590	0.3755224773	0.2592634795
2591	0.3755224773	0.2592601222
2592	0.3755224773	0.2592584921
2593	0.3755224773	0.2592599682
2594	0.3755224773	0.2592656032
2595	0.3755224773	0.2592597032
2596	0.3755224773	0.2592287766
2597	0.3755224773	0.2592397573
2598	0.3755224773	0.2592398928
2599	0.3755224773	0.2592353634
2600	0.3755224773	0.2592288647
2601	0.3755224773	0.2592337552
2602	0.3755224773	0.2592331411
2603	0.3755224773	0.259227896
2604	0.3755224773	0.2592213048
2605	0.3755224773	0.2592198879
2606	0.3755224773	0.259229267
2607	0.3755224773	0.2592218675
2608	0.3755224773	0.2592154862
2609	0.3755224773	0.2592155889
2610	0.3755224773	0.2592091028
2611	0.3755224773	0.2592181228
2612	0.3755224773	0.2592196008
2613	0.3755224773	0.2590635332
2614	0.3755224773	0.25906502
2615	0.3755224773	0.2590677891
2616	0.3755224773	0.2590626285
2617	0.3755224773	0.2590558253
2618	0.3755224773	0.2590701629
2619	0.3755224773	0.2590704226
2620	0.3755224773	0.2590788842
2621	0.3755224773	0.2590485899
2622	0.3755224773	0.2590429771
2623	0.3755224773	0.2590487302
2624	0.3755224773	0.2590494654
2625	0.3755224773	0.2590462169
2626	0.3755224773	0.2590463177
2627	0.3755224773	0.2590465171
2628	0.3755224773	0.259057377
2629	0.3755224773	0.2590693488
2630	0.3755224773	0.2590678134
2631	0.3755224773	0.259065132
2632	0.3755224773	0.2590656033
2633	0.3755224773	0.2590640312
2634	0.3755224773	0.2590689856
