iter	F1	Logloss
1724	0.8319240243	0.1535084613
1725	0.8319240243	0.153501369
1726	0.8322213485	0.1534948073
1727	0.8322213485	0.1534766006
1728	0.8319240243	0.1534703768
1729	0.8319240243	0.153479502
1730	0.8319240243	0.1534489941
1731	0.8319240243	0.1534524294
1732	0.8319240243	0.1534444515
1733	0.8319240243	0.1534436321
1734	0.8319240243	0.1534388438
1735	0.8319240243	0.1534365242
1736	0.8319240243	0.1534367562
1737	0.829852804	0.1534307607
1738	0.8319240243	0.1534182003
1739	0.8322213485	0.1534101233
1740	0.8322213485	0.1533923632
1741	0.8322213485	0.1533933632
1742	0.8322213485	0.1533834044
1743	0.8319240243	0.1533694944
1744	0.8319240243	0.1533732319
1745	0.8319240243	0.1533589881
1746	0.829852804	0.1533540966
1747	0.829852804	0.1533387901
1748	0.829852804	0.1533038482
1749	0.830149914	0.153299157
1750	0.830149914	0.1532969607
1751	0.830149914	0.1532969594
1752	0.830149914	0.153286914
1753	0.830149914	0.1532792575
1754	0.8304472368	0.153270585
1755	0.8307447726	0.1532691547
1756	0.8307447726	0.1532605453
1757	0.8304472368	0.1532538248
1758	0.8304472368	0.1532629157
1759	0.8304472368	0.1532608034
1760	0.8304472368	0.1532568746
1761	0.8304472368	0.1532510778
1762	0.8304472368	0.1532446858
1763	0.8304472368	0.1532447176
1764	0.8307447726	0.1532372131
1765	0.8304472368	0.1532382055
1766	0.8307447726	0.1532358027
1767	0.8310425218	0.1532295635
1768	0.8304472368	0.1532230604
1769	0.8304472368	0.1532132225
1770	0.8304472368	0.1532047137
1771	0.8304472368	0.1531973627
1772	0.8304472368	0.1531846473
1773	0.8304472368	0.1531807461
1774	0.8304472368	0.1531863333
1775	0.8304472368	0.1531567791
1776	0.8304472368	0.1531506629
1777	0.8304472368	0.153133458
1778	0.8304472368	0.1531292552
1779	0.8304472368	0.1531285722
1780	0.8304472368	0.153112785
1781	0.8304472368	0.1531101969
1782	0.8304472368	0.1531106428
1783	0.8304472368	0.1531140943
1784	0.8304472368	0.1531001305
1785	0.8304472368	0.1531005899
1786	0.8304472368	0.1530909526
1787	0.8304472368	0.1530863789
1788	0.8304472368	0.1530843973
1789	0.8304472368	0.153089999
1790	0.8304472368	0.1530854535
1791	0.8304472368	0.1530757287
1792	0.8304472368	0.1530758327
1793	0.8304472368	0.1530798545
1794	0.8304472368	0.153073617
1795	0.8304472368	0.1530469377
1796	0.8304472368	0.1530560447
1797	0.8304472368	0.1530548169
1798	0.8304472368	0.1530558067
1799	0.8304472368	0.1530409227
1800	0.8304472368	0.1530333626
1801	0.8304472368	0.1530273474
1802	0.8304472368	0.1530218076
1803	0.8304472368	0.1530051089
1804	0.8304472368	0.152991818
1805	0.8304472368	0.1529948273
1806	0.8304472368	0.1529609957
1807	0.8304472368	0.1529591056
1808	0.8304472368	0.1529423438
1809	0.8304472368	0.1529512958
1810	0.8304472368	0.152954898
1811	0.8304472368	0.1529465896
1812	0.8304472368	0.1529395345
1813	0.8304472368	0.1529317571
1814	0.8304472368	0.1529276779
1815	0.8304472368	0.1529182324
1816	0.8304472368	0.1529160301
1817	0.8304472368	0.152917017
1818	0.8304472368	0.1529224412
1819	0.8304472368	0.1528999925
1820	0.8304472368	0.152883674
1821	0.8304472368	0.1528825036
1822	0.8304472368	0.1528814219
1823	0.8304472368	0.1528560567
1824	0.8304472368	0.1528549965
1825	0.8304472368	0.1528491739
1826	0.8304472368	0.1528438433
1827	0.8304472368	0.15282736
1828	0.8304472368	0.1528364473
1829	0.8304472368	0.1528401831
1830	0.8304472368	0.1528376764
1831	0.8304472368	0.1528324914
1832	0.8304472368	0.1528267608
1833	0.8304472368	0.1527981663
1834	0.8304472368	0.1527907844
1835	0.8304472368	0.1527946415
1836	0.8304472368	0.1527956287
1837	0.8304472368	0.1527920385
1838	0.8304472368	0.1527896485
1839	0.8304472368	0.152782823
1840	0.8304472368	0.15278333
1841	0.8304472368	0.1527865542
1842	0.8304472368	0.1527820657
1843	0.8304472368	0.1527875295
1844	0.8304472368	0.1527737837
1845	0.8304472368	0.1527646391
1846	0.8304472368	0.1527653984
1847	0.8304472368	0.1527582032
1848	0.8304472368	0.1527500228
1849	0.8304472368	0.1527429546
1850	0.8304472368	0.1527424203
1851	0.8304472368	0.1527372984
1852	0.8304472368	0.1527219701
1853	0.8304472368	0.1527198258
1854	0.8304472368	0.1527134673
1855	0.8304472368	0.1527069282
1856	0.8304472368	0.1527064299
1857	0.8304472368	0.1527119975
1858	0.8304472368	0.1526998845
1859	0.8304472368	0.1526871356
1860	0.8304472368	0.1526910806
1861	0.8304472368	0.1526886757
1862	0.8304472368	0.1526864188
1863	0.8307447726	0.1526788242
1864	0.8307447726	0.1526722456
1865	0.8304472368	0.1526589503
1866	0.8304472368	0.1526591571
1867	0.8304472368	0.1526572903
1868	0.8304472368	0.1526552577
1869	0.8304472368	0.1526273002
1870	0.8304472368	0.1526028446
1871	0.8304472368	0.1525983855
1872	0.8304472368	0.1525892248
1873	0.8304472368	0.1525878374
1874	0.8304472368	0.1525830607
1875	0.8304472368	0.1525785676
1876	0.8304472368	0.1525720833
1877	0.8304472368	0.152556124
1878	0.8304472368	0.1525505556
1879	0.8304472368	0.1525596139
1880	0.8304472368	0.1525546771
1881	0.8307447726	0.1525497651
1882	0.8307447726	0.152536263
1883	0.8310425218	0.1525308116
1884	0.8310425218	0.1525259915
1885	0.8307447726	0.1525300173
1886	0.8307447726	0.1525038599
1887	0.8304472368	0.1524838753
1888	0.8304472368	0.1524795383
1889	0.8307447726	0.1524751149
1890	0.8307447726	0.1524663809
1891	0.8307447726	0.1524646392
1892	0.8307447726	0.1524681388
1893	0.8307447726	0.1524673229
1894	0.8307447726	0.1524669147
1895	0.8310425218	0.152454494
1896	0.8307447726	0.1524426642
1897	0.8307447726	0.1524097742
1898	0.8307447726	0.1524088925
1899	0.8310425218	0.1524067463
1900	0.8307447726	0.1524018186
1901	0.8310425218	0.1524058999
1902	0.8310425218	0.1524064226
1903	0.8310425218	0.152406419
1904	0.8307447726	0.1524154988
1905	0.8307447726	0.152407539
1906	0.8307447726	0.1524032189
1907	0.8310425218	0.1523911223
1908	0.8310425218	0.152382428
1909	0.8310425218	0.15237631
1910	0.8310425218	0.1523715932
1911	0.8310425218	0.1523772007
1912	0.8310425218	0.1523771971
1913	0.8310425218	0.1523708702
1914	0.8310425218	0.1523655606
1915	0.8310425218	0.1523460065
1916	0.8310425218	0.1523414687
1917	0.8310425218	0.1523345286
1918	0.8310425218	0.1523072381
1919	0.8310425218	0.1522879501
1920	0.8310425218	0.1522801851
1921	0.8310425218	0.1522759787
1922	0.8310425218	0.1522759751
1923	0.8313404844	0.1522769561
1924	0.8313404844	0.1522749746
1925	0.8313404844	0.1522634945
1926	0.8310425218	0.152267654
1927	0.8310425218	0.1522635484
1928	0.8310425218	0.1522446358
1929	0.8310425218	0.1522287806
1930	0.8313404844	0.1522173122
1931	0.8310425218	0.1522209793
1932	0.8313404844	0.1522135116
1933	0.8313404844	0.152214638
1934	0.8313404844	0.1522145049
1935	0.8313404844	0.1522086191
1936	0.8313404844	0.1521969141
1937	0.8316386608	0.1521909159
1938	0.8316386608	0.1521857562
1939	0.8316386608	0.1521947702
1940	0.8313404844	0.1521904904
1941	0.8313404844	0.1521819258
1942	0.8316386608	0.1521801836
1943	0.8313404844	0.1521670577
1944	0.8313404844	0.1521700234
1945	0.8313404844	0.1521621173
1946	0.8313404844	0.1521602382
1947	0.8313404844	0.1521560131
1948	0.8313404844	0.15213747
1949	0.8313404844	0.1521417119
1950	0.8313404844	0.15213028
1951	0.8313404844	0.1521218342
1952	0.8313404844	0.1521228041
1953	0.8313404844	0.1521271062
1954	0.8313404844	0.1521230088
1955	0.8313404844	0.1521227193
1956	0.8313404844	0.1521087624
1957	0.8313404844	0.1520976305
1958	0.8313404844	0.1520976269
1959	0.8313404844	0.1520929912
1960	0.8313404844	0.1520913456
1961	0.8313404844	0.1520906149
1962	0.8313404844	0.152081922
1963	0.8313404844	0.1520735897
1964	0.8313404844	0.1520660507
1965	0.8313404844	0.1520513171
1966	0.8313404844	0.1520518638
1967	0.8313404844	0.152044554
1968	0.8313404844	0.1520451092
1969	0.8313404844	0.1520428742
1970	0.8313404844	0.1520385218
1971	0.8316386608	0.1519917499
1972	0.8316386608	0.1519867133
1973	0.8316386608	0.1519851818
1974	0.8316386608	0.1519669365
1975	0.8316386608	0.1519404775
1976	0.8316386608	0.1519402232
1977	0.8337111627	0.1519384431
1978	0.8337111627	0.1519205557
1979	0.8337111627	0.1519165835
1980	0.8337111627	0.1519125961
1981	0.8337111627	0.1519128413
1982	0.8337111627	0.1518980707
1983	0.8337111627	0.1518946208
1984	0.8337111627	0.1518862736
1985	0.8337111627	0.1518862794
1986	0.8337111627	0.1518686438
1987	0.8337111627	0.1518686389
1988	0.8337111627	0.1518556268
1989	0.8337111627	0.1518538087
1990	0.8337111627	0.151853193
1991	0.8337111627	0.1518537461
1992	0.8337111627	0.1518537408
1993	0.8337111627	0.1518364003
1994	0.8337111627	0.1518402102
1995	0.8337111627	0.1518088797
1996	0.8334127733	0.1518071708
1997	0.8334127733	0.1518085519
1998	0.8334127733	0.1518019801
1999	0.8334127733	0.1517787494
2000	0.8337111627	0.1517710251
2001	0.8334127733	0.1517668442
2002	0.8337111627	0.1517771742
2003	0.8334127733	0.1517512749
2004	0.8334127733	0.1517342969
2005	0.8334127733	0.1517125506
2006	0.8334127733	0.151718242
2007	0.8334127733	0.1517188009
2008	0.8334127733	0.1517173068
2009	0.8334127733	0.1517062781
2010	0.8334127733	0.1517003856
2011	0.8334127733	0.1516989156
2012	0.8334127733	0.1517018732
2013	0.8334127733	0.1516911998
2014	0.8334127733	0.1516911933
2015	0.8334127733	0.1516839656
2016	0.8334127733	0.1516785247
2017	0.8334127733	0.151673257
2018	0.8331145974	0.1516676732
2019	0.8331145974	0.1516509163
2020	0.8331145974	0.1516514832
2021	0.8334127733	0.1516466206
2022	0.8334127733	0.1516426905
2023	0.8334127733	0.1516406223
2024	0.8334127733	0.1516192447
2025	0.8334127733	0.1516192389
2026	0.8334127733	0.1516195297
2027	0.8331145974	0.151623982
2028	0.8331145974	0.1516227486
2029	0.8331145974	0.1516146405
2030	0.8331145974	0.1516152146
2031	0.8331145974	0.151615209
2032	0.8331145974	0.1516136467
2033	0.8331145974	0.1515972595
2034	0.8331145974	0.151600597
2035	0.8331145974	0.1515879448
2036	0.8331145974	0.1515840245
2037	0.8334127733	0.1515696235
2038	0.8337111627	0.1515569372
2039	0.8331145974	0.1515490842
2040	0.8334127733	0.1515336687
2041	0.8334127733	0.1515265746
2042	0.8334127733	0.1515012021
2043	0.8334127733	0.1514960583
2044	0.8334127733	0.1514798742
2045	0.8334127733	0.1514804448
2046	0.8334127733	0.1514803016
2047	0.8334127733	0.1514750405
2048	0.8334127733	0.1514745609
2049	0.8334127733	0.1514596322
2050	0.8337111627	0.1514610718
2051	0.8334127733	0.1514570446
2052	0.8337111627	0.1514523063
2053	0.8337111627	0.1514456539
2054	0.8337111627	0.1514442505
2055	0.8337111627	0.1514472378
2056	0.8337111627	0.151434888
2057	0.8337111627	0.1514332306
2058	0.8337111627	0.1514107847
2059	0.8334127733	0.1514102769
2060	0.8334127733	0.1514108546
2061	0.8334127733	0.151409248
2062	0.8337111627	0.1514013074
2063	0.8340097658	0.1514103039
2064	0.8337111627	0.1514087729
2065	0.8337111627	0.1514037314
2066	0.8340097658	0.1514003734
2067	0.8337111627	0.1513845119
2068	0.8340097658	0.1513805438
2069	0.8337111627	0.1513786102
2070	0.8337111627	0.1513733349
2071	0.8337111627	0.1513684202
2072	0.8337111627	0.1513630674
2073	0.8337111627	0.1513676121
2074	0.8337111627	0.1513426623
2075	0.8337111627	0.1513351526
2076	0.8337111627	0.151335051
2077	0.8337111627	0.1513280319
2078	0.8340097658	0.1513199794
2079	0.8340097658	0.1513049065
2080	0.8340097658	0.1512746362
2081	0.8340097658	0.1512305001
2082	0.8340097658	0.1512161963
2083	0.8340097658	0.1512161859
2084	0.8337111627	0.1512158521
2085	0.8337111627	0.1512143526
2086	0.8337111627	0.1512132342
2087	0.8340097658	0.1512098099
2088	0.8340097658	0.1512039089
2089	0.8340097658	0.1511970108
2090	0.8340097658	0.1511975129
2091	0.8337111627	0.151197445
2092	0.8337111627	0.1512064387
2093	0.8337111627	0.1512019298
2094	0.8340097658	0.1512029938
2095	0.8340097658	0.1512015284
2096	0.8340097658	0.1511860349
2097	0.8340097658	0.151186026
2098	0.834308583	0.1511841468
2099	0.834308583	0.1511830687
2100	0.8340097658	0.1511729195
2101	0.8337111627	0.1511690816
2102	0.8340097658	0.15116637
2103	0.8337111627	0.15116022
2104	0.8337111627	0.151159174
2105	0.8337111627	0.1511591658
2106	0.8340097658	0.151156264
2107	0.8337111627	0.1511549714
2108	0.8340097658	0.1511473869
2109	0.8337111627	0.1511488026
2110	0.834308583	0.1511499136
2111	0.834308583	0.1511451905
2112	0.834308583	0.1511409655
2113	0.8340097658	0.1511498946
2114	0.834308583	0.1511495773
2115	0.8340097658	0.1511445727
2116	0.8340097658	0.1511445353
2117	0.8340097658	0.1511307843
2118	0.8340097658	0.1511144636
2119	0.8340097658	0.1511148436
2120	0.8340097658	0.1511165702
2121	0.8340097658	0.1511066096
2122	0.8340097658	0.1510991945
2123	0.8340097658	0.1510997809
2124	0.8340097658	0.1510877532
2125	0.8340097658	0.1510857948
2126	0.8340097658	0.1510784834
2127	0.8340097658	0.1510710657
2128	0.8340097658	0.1510669927
2129	0.8340097658	0.1510643511
2130	0.8340097658	0.1510401097
2131	0.8340097658	0.1510406963
2132	0.8340097658	0.1510309822
2133	0.8340097658	0.1510271945
2134	0.8340097658	0.1510199101
2135	0.8340097658	0.1510199016
2136	0.8340097658	0.1510150251
2137	0.8340097658	0.1509998255
2138	0.8340097658	0.1509875968
2139	0.8340097658	0.1509809172
2140	0.8340097658	0.1509705327
2141	0.8340097658	0.1509655696
2142	0.8340097658	0.150960973
2143	0.8340097658	0.1509698834
2144	0.8340097658	0.1509549243
2145	0.8340097658	0.1509452027
2146	0.8340097658	0.1509329186
2147	0.8340097658	0.1509285976
2148	0.834308583	0.1509297358
2149	0.834308583	0.1509297277
2150	0.8346076143	0.1509224176
2151	0.8346076143	0.1509062687
2152	0.8346076143	0.1509078498
2153	0.8346076143	0.1509084503
2154	0.8346076143	0.1509033457
2155	0.8346076143	0.1508957723
2156	0.8346076143	0.1508909491
2157	0.8346076143	0.1508861452
2158	0.8346076143	0.1508858556
2159	0.8346076143	0.1508794992
2160	0.8346076143	0.1508664507
2161	0.8346076143	0.1508664424
2162	0.8346076143	0.1508670496
2163	0.8346076143	0.1508574666
2164	0.8346076143	0.1508574578
2165	0.8346076143	0.1508472305
2166	0.8346076143	0.1508433243
2167	0.8346076143	0.1508382834
2168	0.8346076143	0.1508382744
2169	0.8346076143	0.1508244588
2170	0.834308583	0.1508006325
2171	0.8346076143	0.1507906001
2172	0.8346076143	0.1507861944
2173	0.834308583	0.1507861833
2174	0.834308583	0.1507858751
2175	0.834308583	0.150783344
2176	0.834308583	0.1507764715
2177	0.8346076143	0.1507729136
2178	0.8346076143	0.1507684619
2179	0.834308583	0.1507683624
2180	0.834308583	0.1507621603
2181	0.834308583	0.1507505321
2182	0.834308583	0.1507461888
2183	0.834308583	0.1507389642
2184	0.834308583	0.1507362881
2185	0.834308583	0.1507291904
2186	0.834308583	0.1507301133
2187	0.834308583	0.1507389604
2188	0.834308583	0.1507319363
2189	0.834308583	0.150710132
2190	0.834308583	0.1507117591
2191	0.834308583	0.1507076376
2192	0.8346076143	0.1507105593
2193	0.8346076143	0.150710549
2194	0.834308583	0.1506946733
2195	0.8340097658	0.1506876581
2196	0.8340097658	0.1506863047
2197	0.834308583	0.1506863068
2198	0.8346076143	0.1506830816
2199	0.8346076143	0.150683691
2200	0.834308583	0.1506799735
2201	0.834308583	0.1506757926
2202	0.8346076143	0.1506709375
2203	0.8346076143	0.1506702189
2204	0.8346076143	0.150666191
2205	0.8346076143	0.1506651318
2206	0.8346076143	0.1506657508
2207	0.8346076143	0.1506618799
2208	0.8346076143	0.1506525207
2209	0.8346076143	0.1506525111
2210	0.8346076143	0.1506460387
2211	0.8346076143	0.1506413453
2212	0.8346076143	0.1506410387
2213	0.8346076143	0.1506341809
2214	0.8346076143	0.1506318993
2215	0.8346076143	0.1506249457
2216	0.8366734042	0.150622544
2217	0.8366734042	0.1506198711
2218	0.8366734042	0.150612866
2219	0.8366734042	0.1506118581
2220	0.8366734042	0.150613593
2221	0.8366734042	0.1506013044
2222	0.8366734042	0.1505995839
2223	0.8366734042	0.1506000532
2224	0.8366734042	0.1505960053
2225	0.8366734042	0.1506008814
2226	0.8366734042	0.1505984889
2227	0.8366734042	0.1505984803
2228	0.8366734042	0.1505989511
2229	0.8366734042	0.1506053897
2230	0.8366734042	0.1506053812
2231	0.8366734042	0.1505985404
2232	0.8366734042	0.150598532
2233	0.8366734042	0.1505951576
2234	0.8363741639	0.1505933768
2235	0.8363741639	0.1505868018
2236	0.8360751376	0.1505740368
2237	0.8360751376	0.1505584615
2238	0.8360751376	0.1505585514
2239	0.8363741639	0.1505674183
2240	0.8366734042	0.1505686347
2241	0.8366734042	0.1505621437
2242	0.8360751376	0.150538834
2243	0.8360751376	0.1505298455
2244	0.8360751376	0.1505304724
2245	0.8360751376	0.150530463
2246	0.8363741639	0.15052677
2247	0.8363741639	0.150526761
2248	0.8381332052	0.1505150618
2249	0.8384324374	0.1505163124
2250	0.8384324374	0.1505163037
2251	0.8384324374	0.1505109991
2252	0.8363741639	0.1505044428
2253	0.8363741639	0.1504977168
2254	0.8363741639	0.1504962971
2255	0.8363741639	0.150493018
2256	0.8363741639	0.1504930098
2257	0.8366734042	0.1504885974
2258	0.8363741639	0.1504880901
2259	0.8363741639	0.150482766
2260	0.8363741639	0.150470471
2261	0.8363741639	0.1504704625
2262	0.8363741639	0.1504611163
2263	0.8363741639	0.1504491524
2264	0.8363741639	0.1504428775
2265	0.8363741639	0.1504397822
2266	0.8363741639	0.1504397741
2267	0.8363741639	0.1504365438
2268	0.8363741639	0.1504328623
2269	0.8363741639	0.1504335388
2270	0.8363741639	0.1504341675
2271	0.8363741639	0.1504302698
2272	0.8363741639	0.150414857
2273	0.8363741639	0.150415493
2274	0.8384324374	0.1504173966
2275	0.8384324374	0.150426155
2276	0.8384324374	0.1504193443
2277	0.8384324374	0.1504193364
2278	0.8384324374	0.150415454
2279	0.8384324374	0.1504126574
2280	0.8384324374	0.1504035238
2281	0.8384324374	0.1503972257
2282	0.8384324374	0.150397218
2283	0.8384324374	0.1503955849
2284	0.8384324374	0.150389578
2285	0.8384324374	0.1503781761
2286	0.8384324374	0.150355365
2287	0.8384324374	0.1503408205
2288	0.8381332052	0.1503410507
2289	0.8381332052	0.150341042
2290	0.8384324374	0.1503340186
2291	0.8384324374	0.1503130543
2292	0.8363741639	0.1503103969
2293	0.8363741639	0.1503067447
2294	0.8363741639	0.1503067363
2295	0.8360751376	0.1503051128
2296	0.8360751376	0.150301924
2297	0.8363741639	0.1502983092
2298	0.8363741639	0.1502921381
2299	0.8363741639	0.1502921301
2300	0.8363741639	0.1502855444
2301	0.8363741639	0.1502737712
2302	0.8363741639	0.1502737629
2303	0.8363741639	0.1502647177
2304	0.8363741639	0.1502504179
2305	0.8363741639	0.1502463983
2306	0.8363741639	0.1502476409
2307	0.8363741639	0.150234413
2308	0.8363741639	0.150219206
2309	0.8363741639	0.1502126489
2310	0.8363741639	0.1502213522
2311	0.8366734042	0.1502171228
2312	0.8366734042	0.1502184182
2313	0.8366734042	0.1502156869
2314	0.8366734042	0.1502140706
2315	0.8366734042	0.1502109155
2316	0.8366734042	0.1501907065
2317	0.8366734042	0.1501906979
2318	0.8366734042	0.1501870127
2319	0.8366734042	0.1501813076
2320	0.8366734042	0.150181299
2321	0.8366734042	0.1501819489
2322	0.8366734042	0.1501807257
2323	0.8366734042	0.1501807171
2324	0.8366734042	0.1501745662
2325	0.8366734042	0.1501715726
2326	0.8366734042	0.1501491353
2327	0.8366734042	0.150143587
2328	0.8366734042	0.1501369321
2329	0.8366734042	0.1501345975
2330	0.8366734042	0.1501213284
2331	0.8366734042	0.1501182411
2332	0.8366734042	0.1501186448
2333	0.8366734042	0.1501186359
2334	0.8366734042	0.1501195489
2335	0.8366734042	0.1501066784
2336	0.8366734042	0.1501063688
2337	0.8366734042	0.1501072721
2338	0.8366734042	0.15010223
2339	0.8366734042	0.1501010314
2340	0.8366734042	0.1501014954
2341	0.8366734042	0.1500978696
2342	0.8366734042	0.1500985236
2343	0.8366734042	0.1500971457
2344	0.8369728587	0.1500858699
2345	0.8369728587	0.150079189
2346	0.8369728587	0.1500761564
2347	0.8369728587	0.1500757087
2348	0.8369728587	0.1500668347
2349	0.8369728587	0.1500583825
2350	0.8369728587	0.1500489846
2351	0.8369728587	0.1500422965
2352	0.8369728587	0.1500273806
2353	0.8369728587	0.1500244866
2354	0.8369728587	0.1500157892
2355	0.8369728587	0.1500155169
2356	0.8366734042	0.1500146985
2357	0.8366734042	0.1500146892
2358	0.8366734042	0.1500146799
2359	0.8366734042	0.1500151302
2360	0.8366734042	0.1500020536
2361	0.8366734042	0.1500027104
2362	0.8366734042	0.1499960737
2363	0.8366734042	0.1499965258
2364	0.8366734042	0.1499899551
2365	0.8366734042	0.1499854665
2366	0.8366734042	0.1499819159
2367	0.8366734042	0.1499713968
2368	0.8366734042	0.1499674066
2369	0.8366734042	0.1499612925
2370	0.8366734042	0.1499486796
2371	0.8366734042	0.1499426703
2372	0.8366734042	0.1499426612
2373	0.8366734042	0.1499433172
2374	0.8366734042	0.1499433074
2375	0.8366734042	0.1499418135
2376	0.8366734042	0.1499364743
2377	0.8366734042	0.1499160595
2378	0.8366734042	0.1499160501
2379	0.8366734042	0.14991604
2380	0.8366734042	0.1499124413
2381	0.8366734042	0.1499097058
2382	0.8369728587	0.1499066964
2383	0.8369728587	0.1499017444
2384	0.8372725276	0.1498981561
2385	0.8369728587	0.1498761818
2386	0.8369728587	0.1498761712
2387	0.8369728587	0.1498761609
2388	0.8369728587	0.1498770579
2389	0.8372725276	0.1498784024
2390	0.8372725276	0.1498783914
2391	0.8369728587	0.1498567862
2392	0.8372725276	0.1498526279
2393	0.8372725276	0.1498526167
2394	0.8369728587	0.1498520273
2395	0.8369728587	0.1498606472
2396	0.8369728587	0.1498544104
2397	0.8369728587	0.1498549755
2398	0.8369728587	0.1498549651
2399	0.8369728587	0.1498486961
2400	0.8369728587	0.149848686
2401	0.8369728587	0.1498486753
2402	0.8369728587	0.1498472391
2403	0.8369728587	0.1498332696
2404	0.8369728587	0.1498332589
2405	0.8369728587	0.1498345031
2406	0.8369728587	0.1498353885
2407	0.8369728587	0.1498353785
2408	0.8372725276	0.1498351887
2409	0.8372725276	0.1498292645
2410	0.8372725276	0.149829254
2411	0.8372725276	0.1498288019
2412	0.8372725276	0.1498277482
2413	0.8372725276	0.1498277384
2414	0.8372725276	0.1498212353
2415	0.8372725276	0.1498219015
2416	0.8369728587	0.1498071615
2417	0.8369728587	0.1498071518
2418	0.8369728587	0.1498071422
2419	0.8369728587	0.149815731
2420	0.8369728587	0.1498157215
2421	0.8372725276	0.1498166266
2422	0.8372725276	0.1498128695
2423	0.8372725276	0.1498067377
2424	0.8372725276	0.1498067285
2425	0.8372725276	0.1497973984
2426	0.8372725276	0.1497973894
2427	0.8372725276	0.1498007329
2428	0.8369728587	0.1497963803
2429	0.8369728587	0.1497963708
2430	0.8369728587	0.1497885861
2431	0.8369728587	0.1497881746
2432	0.8369728587	0.1497613128
2433	0.8369728587	0.1497550364
2434	0.8369728587	0.1497515581
2435	0.8369728587	0.1497511366
2436	0.8369728587	0.1497511276
2437	0.8369728587	0.1497524886
2438	0.8369728587	0.1497524798
2439	0.8369728587	0.1497463538
2440	0.8369728587	0.1497460081
2441	0.8369728587	0.1497459992
2442	0.8369728587	0.1497421203
2443	0.8372725276	0.1497352403
2444	0.8372725276	0.1497352317
2445	0.8372725276	0.1497352233
2446	0.8372725276	0.1497361062
2447	0.8372725276	0.1497367761
2448	0.8372725276	0.1497367675
2449	0.8372725276	0.1497330989
2450	0.8372725276	0.1497330905
2451	0.8396315058	0.149727236
2452	0.8396315058	0.1497221849
2453	0.8396315058	0.1497221767
2454	0.8396315058	0.1497098966
2455	0.8396315058	0.1497098885
2456	0.8396315058	0.1497076795
2457	0.8396315058	0.1497043117
2458	0.8396315058	0.1497043029
2459	0.8399318089	0.1496983343
2460	0.8378725097	0.1496964623
2461	0.8375724112	0.1496853717
2462	0.8375724112	0.1496853634
2463	0.8375724112	0.149682184
2464	0.8375724112	0.1496769869
2465	0.8375724112	0.1496735403
2466	0.8375724112	0.1496589313
2467	0.8372725276	0.1496623177
2468	0.8372725276	0.1496629935
2469	0.8372725276	0.1496642263
2470	0.8378725097	0.1496605075
2471	0.8375724112	0.149646105
2472	0.8378725097	0.1496458052
2473	0.8378725097	0.1496451023
2474	0.8378725097	0.1496391182
2475	0.8378725097	0.1496377534
2476	0.8381728233	0.1496391465
2477	0.8378725097	0.1496368152
2478	0.8378725097	0.1496368064
2479	0.8378725097	0.149636797
2480	0.8378725097	0.1496367884
2481	0.8378725097	0.1496367799
2482	0.8378725097	0.1496247085
2483	0.8378725097	0.1496246996
2484	0.8378725097	0.1496251272
2485	0.8378725097	0.1496240706
2486	0.8378725097	0.1496189717
2487	0.8378725097	0.1496189637
2488	0.8378725097	0.1496189126
2489	0.8378725097	0.1496189048
2490	0.8378725097	0.1496088765
2491	0.8378725097	0.1496088688
2492	0.8378725097	0.1496088605
2493	0.8378725097	0.149608853
2494	0.8378725097	0.1496097534
2495	0.8378725097	0.1496097461
2496	0.8378725097	0.1496062338
2497	0.8381728233	0.1496096664
2498	0.8381728233	0.1496096592
2499	0.8381728233	0.1496100803
2500	0.8381728233	0.1496078765
2501	0.8381728233	0.1496078687
2502	0.8381728233	0.1496078617
2503	0.8381728233	0.1496078541
2504	0.8381728233	0.1496045652
2505	0.8378725097	0.1495966949
2506	0.8378725097	0.1495938075
2507	0.8381728233	0.1495952349
2508	0.8381728233	0.1495950048
2509	0.8381728233	0.1495949979
2510	0.8381728233	0.1495959086
2511	0.8381728233	0.1495959017
2512	0.8381728233	0.149595715
2513	0.8381728233	0.1495898574
2514	0.8381728233	0.1495898504
2515	0.8381728233	0.1495911266
2516	0.8381728233	0.1495911195
2517	0.8381728233	0.1495864392
2518	0.8381728233	0.1495864323
2519	0.8381728233	0.1495864532
2520	0.8378725097	0.1495721914
2521	0.8378725097	0.1495672145
2522	0.8378725097	0.149563867
2523	0.8378725097	0.1495637057
2524	0.8378725097	0.1495578245
2525	0.8378725097	0.1495578168
2526	0.8378725097	0.1495561098
2527	0.8378725097	0.1495557344
2528	0.8381728233	0.1495565259
2529	0.8381728233	0.1495600065
2530	0.8381728233	0.1495599996
2531	0.8381728233	0.1495599929
2532	0.8381728233	0.1495458839
2533	0.8384733523	0.1495457286
2534	0.8384733523	0.1495457211
2535	0.8384733523	0.1495444809
2536	0.8384733523	0.1495444742
2537	0.8384733523	0.1495479575
2538	0.8384733523	0.1495419857
2539	0.8387740968	0.1495382007
2540	0.8387740968	0.1495381942
2541	0.8387740968	0.1495381878
2542	0.8387740968	0.1495380965
2543	0.8387740968	0.1495246659
2544	0.8387740968	0.1495219185
2545	0.8387740968	0.1494922032
2546	0.8387740968	0.1494630261
2547	0.8387740968	0.1494630167
2548	0.8387740968	0.1494593626
2549	0.8387740968	0.1494593535
2550	0.8387740968	0.1494397468
2551	0.8387740968	0.1494397374
2552	0.8387740968	0.1494398229
2553	0.8387740968	0.1494111935
