mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
2,11,26661,19281,46569599,46137600,2,2,0,990,50,1,0,0,2,6,1960,0,0,0,3,0
2,7,16260,9540,47174399,46742400,6,3,1,500,50,0,0,0,4,6,1500,2,0,0,2,0
2,6,27064,16620,47174399,40780800,0,0,0,500,50,0,0,0,2,6,967,0,0,0,2,0
2,4,19380,16560,46396799,46224000,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,1,0
2,4,19380,16560,46915199,44496000,0,0,0,990,50,1,0,0,4,6,1894,0,0,0,2,0
2,6,15600,9540,47001599,47001600,0,0,0,500,50,1,0,0,2,6,1000,0,0,0,0,0
2,4,4380,3120,45791999,45792000,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,0,0
2,3,4440,3180,46483199,46483200,0,0,0,1265,100,0,0,1,2,6,2600,0,0,0,1,0
2,6,7020,3720,46223999,46051200,0,0,0,500,50,0,0,0,2,6,1000,0,0,0,3,0
2,3,4440,3180,45964799,45964800,0,0,0,990,50,1,0,0,2,6,1980,0,0,0,3,0
2,7,30580,18639,46223999,46224000,0,0,0,650,100,1,0,0,1,3,650,0,0,0,4,0
2,3,4440,3180,46310399,46310400,0,0,0,1100,100,1,0,0,2,6,2600,0,0,0,1,0
2,3,4440,3180,45878399,45878400,0,0,0,1100,100,1,0,1,2,6,2200,0,0,0,1,0
2,7,30580,18638,45878399,45792000,0,0,0,650,100,1,0,1,2,6,1300,0,0,0,4,0
2,4,4380,3120,45532799,45532800,0,0,0,1430,1000,0,0,1,2,6,2860,0,0,0,0,0
2,7,30580,18639,44755199,35251200,2,0,1,800,100,1,0,0,1,3,990,0,0,0,2,0
2,3,4440,3180,45446399,45446400,7,4,2,1100,100,0,0,1,2,6,2200,1,0,0,5,0
2,3,4440,3180,45359999,45360000,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,0,0
2,4,4380,3120,45532799,43286400,0,0,0,1265,100,1,0,0,2,6,2730,0,0,0,2,0
2,4,19380,16560,45187199,45187200,7,1,3,990,50,1,0,1,3,6,2970,0,0,0,1,0
2,3,4440,3180,45187199,45100800,1,1,0,990,50,0,0,1,3,6,2970,0,0,0,0,0
2,3,4440,3180,45014399,45014400,1,0,0,990,50,1,0,1,2,6,3940,0,0,0,0,0
2,6,15480,9540,44495999,43545600,2,0,1,650,100,0,0,1,2,6,1400,1,0,0,0,0
2,4,19380,16560,44841599,44841600,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,0,0
2,3,4440,3180,45187199,45187200,0,0,0,1100,100,0,0,0,2,6,2200,0,1,0,1,0
2,4,19380,16560,44409599,44409600,0,0,0,1100,100,0,0,1,2,6,2000,0,0,0,0,0
2,4,19380,16560,44755199,24624000,1,1,0,1100,100,0,0,1,2,6,2200,0,0,0,2,0
2,4,4380,3120,43718399,42249600,0,0,0,990,50,1,0,0,2,3,1980,0,0,0,0,0
2,3,4440,3180,42249599,42249600,1,0,0,120,1,0,0,0,2,6,6807,1,0,0,0,0
2,5,7800,4560,44495999,44496000,0,0,0,800,100,1,0,0,3,6,2400,0,0,0,0,0
2,4,19380,16560,44495999,41817600,3,1,1,990,50,0,0,1,1,3,990,0,0,0,2,0
2,7,28936,17100,44063999,29254243,0,0,0,650,100,1,0,0,0,0,0,0,0,0,5,0
2,3,4440,3180,44495999,42508800,0,0,0,1100,100,0,0,1,2,6,1100,0,0,0,3,0
2,6,15480,9480,44063999,43891200,0,0,0,1100,300,1,0,0,1,3,900,0,0,0,1,0
2,7,30580,18639,44495999,41904000,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,5,0
2,4,4380,3120,43199999,43200000,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,4,0
2,5,6900,3720,43804799,40953600,5,5,0,650,100,0,0,1,1,3,607,0,0,0,3,0
2,7,30580,18638,14342399,12009600,0,0,0,650,100,0,0,1,1,3,800,0,0,0,3,0
2,3,4440,3180,43545599,43372800,5,5,0,990,50,0,0,1,2,6,1980,0,0,0,3,0
2,4,4380,3120,43977599,43977600,0,0,0,1100,100,0,0,1,2,6,2200,0,0,0,0,0
2,7,30580,18638,43804799,42854400,0,0,0,800,100,1,0,1,2,6,1600,0,0,0,4,0
2,4,19380,16560,42767999,36460800,0,0,0,1100,100,0,0,1,3,6,3300,0,0,0,3,0
2,7,14593,9493,43718399,40608000,0,0,0,500,50,1,0,0,2,6,984,0,0,0,2,1
2,3,4440,3180,43372799,43372800,0,0,0,1100,100,0,0,0,3,6,3300,0,0,0,1,0
2,3,4440,3180,43459199,43286400,31,11,6,1100,100,0,0,1,3,6,2470,10,0,0,38,0
2,11,26661,19281,43113599,43113600,0,0,0,1100,100,0,0,1,2,6,2200,0,0,0,2,0
2,6,27064,16620,43372799,43372800,0,0,0,800,100,0,0,1,2,6,1600,0,0,0,0,0
2,7,30580,18639,43459199,43459200,0,0,0,650,100,1,0,1,2,3,1300,0,0,0,0,0
2,4,4380,3120,43372799,42163200,2,2,0,1100,100,1,0,1,2,6,2200,0,0,0,2,0
2,4,4380,3120,42595199,41990400,0,0,0,1265,100,0,0,0,2,6,2565,0,0,0,2,0
2,7,30580,18639,43027199,43027200,2,1,0,800,100,1,0,1,2,6,1600,0,0,0,4,0
2,7,30580,18638,42422399,42422400,1,1,0,650,100,0,0,0,3,6,1650,3,0,0,13,0
2,5,5040,3180,42854399,42854400,0,0,0,500,50,0,0,1,2,6,1000,0,0,0,1,0
2,11,26661,19281,43027199,43027200,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,1,0
2,4,19380,16560,43113599,43113600,1,1,0,1100,100,0,0,1,3,6,3300,0,4,0,2,0
2,4,4380,3120,42249599,38534400,0,0,0,990,50,0,0,0,1,3,990,0,0,0,2,0
2,4,4380,3120,42595199,42595200,0,0,0,1265,100,0,0,0,2,6,2530,0,0,0,0,0
2,3,4440,3180,41731199,41769377,2,1,0,1100,100,1,0,1,2,6,2200,0,1,0,0,0
2,4,4380,3120,40694399,40694400,0,0,0,1265,100,1,0,1,3,6,2865,0,0,0,2,0
2,7,30580,18638,42681599,41126400,0,0,0,500,50,1,0,1,2,6,633,0,0,0,2,0
2,4,19380,16560,41471999,41472000,4,4,0,990,50,0,0,1,2,6,1980,0,0,0,2,0
2,7,14793,9573,42335999,42336000,0,0,0,650,100,1,0,1,3,6,2399,0,0,0,2,0
2,6,7020,3720,8467199,8380800,0,0,0,699,70,0,0,1,2,6,1400,0,0,0,2,0
2,3,4440,3180,42335999,32140800,0,0,0,1100,100,0,0,0,2,6,1567,0,0,0,3,0
2,3,4440,3180,42335999,31449600,1,0,0,1100,100,0,0,1,4,6,2153,0,0,0,1,0
2,7,30580,18638,42422399,42422400,0,0,0,500,50,1,0,0,3,6,1500,0,0,0,4,0
2,4,19380,16560,40953599,40953600,6,6,0,1100,100,0,0,1,2,6,2200,0,0,0,1,0
2,4,4380,3120,41990399,41990400,0,0,0,1100,100,0,0,0,3,6,3300,0,1,0,0,0
2,3,4440,3180,41990399,41990400,3,3,0,1100,100,1,0,0,2,6,2200,0,0,0,3,0
2,4,4380,3120,41644799,39744000,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,3,0
2,4,19380,16560,39139199,38793600,1,1,0,990,50,0,0,1,2,6,1980,0,0,0,1,0
2,4,4380,3120,41558399,41558400,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,0,0
2,4,4380,3120,14342399,14083200,0,0,0,990,100,0,0,0,3,6,2911,0,0,0,4,0
2,7,29714,17220,41731199,41558400,0,0,0,650,100,1,0,1,2,6,700,0,0,0,1,0
2,3,4980,2160,41731199,10972800,2,0,0,650,100,1,0,0,1,3,500,1,0,0,3,0
2,3,4440,3180,41731199,41644800,1,0,0,1100,100,0,0,0,2,6,2200,0,0,0,2,0
2,4,19380,16560,41039999,41040000,0,0,0,990,50,0,0,1,2,6,1970,0,0,0,5,0
2,3,4440,3180,41644799,41644800,0,0,0,990,50,0,0,1,1,3,1149,0,0,0,0,0
2,4,4380,3120,41644799,37756800,0,0,0,1430,1000,0,0,0,1,3,2910,0,0,0,0,0
2,2,1980,1560,38966399,27820800,0,0,0,650,100,1,0,1,0,0,0,0,0,0,0,0
2,9,132602,74408,38534399,38361600,0,0,0,650,100,0,0,0,2,6,1257,1,0,0,1,0
2,4,4380,3120,40521599,40521600,0,0,0,1595,1000,1,1,0,2,6,3190,0,0,0,5,0
2,4,4980,3120,40694399,39484800,0,0,0,800,100,1,0,0,3,6,2400,0,0,0,2,0
2,4,19380,16560,40694399,40694400,3,0,0,990,50,0,0,0,2,6,1980,1,0,0,4,0
2,4,19380,16560,40953599,35856000,0,0,0,990,50,0,0,0,3,6,2970,0,0,0,2,0
2,3,4440,3180,40953599,40953600,8,7,0,1100,100,1,1,1,2,6,2425,0,0,0,4,0
2,3,4440,3180,40607999,40608000,0,0,0,1430,1000,1,0,0,2,6,2860,0,0,0,6,0
2,8,37573,19140,40607999,40608000,0,0,0,650,100,1,0,1,2,6,1195,0,0,0,4,0
2,7,14217,9657,40953599,39916800,2,2,0,650,100,1,0,1,3,6,1950,0,0,0,4,0
2,3,4440,3180,40780799,40435200,0,0,0,1100,100,0,0,0,2,6,2195,0,0,0,1,0
2,3,4440,3180,40348799,40262400,1,1,0,1265,100,0,0,0,2,6,2500,0,0,0,4,0
2,3,4440,3180,40262399,16848000,4,3,1,1100,100,0,0,0,1,3,2200,0,0,0,1,0
2,7,30580,18638,40348799,39916800,0,0,0,650,100,0,0,0,2,6,1185,0,0,0,3,0
2,4,25600,16478,37929599,26179200,0,0,0,800,100,1,0,0,0,0,0,0,0,0,0,0
2,4,19380,16560,38447999,38361600,0,0,0,1265,100,0,0,1,2,6,2530,0,0,0,3,0
2,3,4440,3180,40262399,39744000,0,0,0,990,50,0,1,0,2,6,2280,0,0,0,4,0
2,3,4440,3180,39225599,39225600,4,3,0,990,50,1,0,0,2,6,1980,0,0,0,0,0
2,4,19380,16560,40694399,20044800,0,0,0,990,50,0,0,0,1,3,800,0,0,0,1,0
2,3,4440,3180,39916799,39916800,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,1,0
2,3,4440,3180,38879999,38534400,1,0,0,990,50,0,0,1,2,3,1980,0,0,0,0,0
2,4,19380,16560,39916799,39916800,1,0,0,990,50,0,0,1,2,6,2000,1,0,0,3,0
2,3,4440,3180,39916799,39916800,0,0,0,990,50,0,0,1,1,3,990,0,0,0,1,0
2,7,30580,18639,39916799,39916800,2,0,0,650,100,0,0,0,2,6,1300,1,0,0,3,0
2,4,19380,16560,39830399,39830400,0,0,0,1265,100,1,0,1,3,6,3795,0,0,0,1,0
2,3,4440,3180,39743999,39744000,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,4,0
2,4,4380,3120,39830399,39830400,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,1,0
2,3,4440,3180,39830399,39830400,23,23,0,1595,1000,0,0,1,2,6,4095,0,0,0,1,0
2,6,22387,11587,21340799,21340800,3,3,0,500,50,1,0,1,2,6,1000,0,0,0,3,0
2,3,4440,3180,39571199,39571200,2,2,0,1265,100,1,0,1,2,6,2530,0,0,0,2,0
2,23,45900,19020,39657599,39657600,5,4,0,500,50,1,0,1,2,6,1000,0,0,0,0,0
2,6,7020,3720,39657599,35942400,0,0,0,650,100,1,0,1,2,6,1540,0,0,0,0,0
2,7,30580,18638,39571199,39225600,2,0,0,500,50,1,0,1,2,6,1000,0,0,0,5,0
2,4,19380,16560,39311999,17020800,0,0,0,990,50,0,0,1,2,6,2200,0,0,0,2,0
2,7,36391,24540,39311999,39312000,0,0,0,800,100,0,0,0,2,6,1800,0,0,0,0,0
2,11,26661,19281,38966399,38966400,4,1,1,1100,100,0,0,0,2,6,2200,1,0,0,3,0
2,3,4440,3180,38966399,38966400,0,0,0,990,50,0,0,0,0,0,0,0,0,0,0,0
2,3,4440,3180,38879999,38880000,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,4,0
2,4,4380,3120,38620799,38534400,5,4,0,1265,100,0,0,0,2,6,2350,0,1,0,4,0
2,4,4380,3120,38534399,38016000,9,7,0,990,50,0,0,0,2,6,1980,1,8,0,5,0
2,4,4380,3120,38534399,38361600,0,0,0,1100,100,0,0,0,3,6,3235,0,0,0,1,0
2,4,4380,3120,35942399,35164800,0,0,0,1430,1000,0,0,0,2,6,2860,0,3,0,2,0
2,4,19380,16560,38015999,34905600,0,0,0,1430,1000,0,0,0,2,6,2770,0,0,0,3,0
2,3,4440,3180,37929599,37929600,1,1,0,990,50,0,0,0,3,6,2970,0,0,0,2,0
2,3,4440,3180,38015999,38016000,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,4,0
2,6,27064,16620,37929599,31795200,0,0,0,650,100,0,0,1,2,6,883,0,0,0,4,0
2,4,4860,3180,37843199,34214400,0,0,0,500,50,0,0,0,2,6,719,0,0,0,2,0
2,7,14217,9657,37843199,37843200,7,6,0,650,100,1,0,0,2,6,1300,0,1,0,1,0
2,4,4380,3120,37929599,35683200,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,0,0
2,3,4440,3180,37238399,37238400,0,0,0,1100,100,1,0,1,2,6,2200,0,0,0,2,0
2,4,19380,16560,37583999,37584000,4,4,0,990,50,1,0,0,3,6,2970,0,0,0,2,0
2,7,14217,9657,11663999,11059200,0,0,0,600,100,1,0,1,2,3,1065,0,0,0,2,0
2,3,4440,3180,37583999,36806400,0,0,0,1265,100,1,0,0,2,6,2530,0,0,0,2,0
2,3,4440,3180,37497599,37497600,0,0,0,1595,1000,0,0,0,1,3,1700,0,0,0,2,0
2,3,4440,3180,36892799,36892800,0,0,0,1100,100,1,0,0,2,6,2200,0,0,0,4,0
2,3,4440,3180,37065599,37065600,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,0,0
2,4,19380,16560,36806399,36806400,0,0,0,1595,1000,0,0,0,1,3,1700,0,0,0,1,0
2,1,1620,1620,34473599,25142400,0,0,0,1100,100,0,0,1,0,0,0,0,0,0,0,0
2,7,30580,18638,37151999,37152000,1,1,0,650,100,1,0,0,1,3,650,0,0,0,0,0
2,6,22387,11587,34127999,32400000,0,0,0,500,50,1,0,0,2,6,477,0,0,0,2,0
2,3,4440,3180,37151999,37065600,0,0,0,990,50,0,0,1,3,6,3000,0,0,0,1,0
2,3,4440,3180,29980799,29462400,0,0,0,990,100,0,0,1,3,6,1862,0,0,0,4,0
2,4,19380,16560,36633599,36633600,2,0,0,1265,100,0,0,0,2,6,2600,0,0,0,0,0
2,3,4440,3180,36719999,29376000,0,0,0,1100,100,0,0,1,3,6,2458,0,2,0,1,0
2,11,26661,19281,36547199,36547200,9,7,1,1100,100,0,1,0,2,6,2600,0,0,0,1,0
2,7,14217,9657,36547199,14947200,2,1,0,800,100,1,0,1,2,6,1173,1,2,0,7,0
2,3,4440,3180,35683199,35683200,2,2,0,1265,100,0,0,0,2,6,2530,0,0,0,1,0
2,11,26661,19281,36547199,36547200,1,0,1,990,50,0,0,0,2,6,1980,0,0,0,2,0
2,6,22387,11587,36460799,26784000,0,0,0,650,100,0,0,0,1,3,650,0,1,0,0,0
2,9,132602,74408,36201599,34214400,0,0,0,800,100,1,1,1,2,6,1653,0,0,0,2,0
2,4,4380,3120,36460799,36028800,0,0,0,1100,100,0,0,1,3,6,2200,0,0,0,1,0
2,3,4440,3180,36201599,34992000,3,2,0,990,50,0,0,0,2,6,1980,0,0,0,0,0
2,22,45300,19260,36115199,6480000,0,0,0,650,100,1,0,0,0,0,0,0,0,0,0,0
2,5,7800,4560,36115199,36115200,0,0,0,650,100,0,1,0,2,6,2000,0,0,0,0,0
2,3,4440,3180,36115199,36115200,1,1,0,1100,100,0,0,1,2,3,1707,0,0,0,0,0
2,4,4380,3120,35510399,35424000,0,0,0,990,50,0,0,1,2,6,1990,0,0,0,2,0
2,11,26661,19281,36115199,36115200,0,0,0,1390,1000,1,0,1,2,6,2780,0,2,0,2,0
2,4,4380,3120,36028799,36028800,4,3,1,990,50,0,0,1,2,3,1980,0,0,0,2,0
2,3,4440,3180,35942399,35942400,0,0,0,1265,100,0,0,1,2,3,2565,0,0,0,2,0
2,4,4380,3120,35942399,35164800,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,0,0
2,4,19380,16560,35769599,35424000,0,0,0,1265,100,0,0,0,2,6,3851,0,0,0,2,0
2,9,132602,74408,35423999,31190400,1,0,0,650,100,0,0,0,3,6,1782,1,0,0,3,0
2,8,29175,17100,35510399,33004800,3,0,0,500,50,1,0,1,1,3,1000,0,1,0,6,0
2,3,4440,3180,35337599,35337600,0,0,0,990,50,0,0,0,2,6,1980,0,0,0,0,0
2,4,4380,3120,35510399,35510400,0,0,0,990,100,0,0,1,2,6,3000,0,0,0,0,0
2,7,30580,18639,35510399,35251200,0,0,0,800,100,1,0,0,2,6,1598,0,0,0,7,0
2,4,4380,3120,35164799,34646400,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,2,0
2,6,8220,4560,35423999,34214400,0,0,0,650,100,1,0,1,3,6,2557,0,0,0,0,0
2,7,29663,20303,35423999,21254400,0,0,0,800,100,0,0,1,0,0,0,0,0,0,0,0
2,3,4440,3180,35423999,35424000,2,2,0,1100,100,0,0,1,2,6,2200,0,0,0,2,0
2,4,4380,3120,35423999,35424000,0,0,0,1265,100,0,0,0,2,6,2530,0,0,0,2,0
2,8,29175,17100,35164799,35164800,0,0,0,650,100,0,0,1,2,6,1300,0,0,0,0,0
2,4,19380,16560,35078399,35078400,0,0,0,990,50,0,0,1,2,6,3000,0,0,0,0,0
2,3,4440,3180,35078399,35078400,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,0,0
2,4,19380,16560,35078399,35078400,0,0,0,1265,100,0,0,1,2,6,2530,0,0,0,3,0
2,7,22555,11695,34905599,34905600,1,1,0,650,100,1,1,0,3,6,2550,0,0,0,1,0
2,3,4440,3180,33782399,33436800,0,0,0,1100,100,0,0,0,2,6,2200,0,0,0,2,0
2,4,19380,16560,34905599,34905600,0,0,0,1100,100,0,0,0,2,3,2200,0,0,0,0,0
2,4,19380,16560,34819199,34732800,1,1,0,990,50,0,0,1,2,6,1980,0,0,0,2,0
2,6,22387,11587,34127999,34128000,0,0,0,650,100,1,0,0,2,6,1850,0,1,0,1,0
2,4,4380,3120,34041599,34041600,2,2,0,990,50,0,0,1,2,6,1980,0,0,0,2,0
2,10,17940,9660,34732799,34732800,2,2,0,650,100,1,0,1,2,6,1500,0,1,0,2,0
2,4,4380,3120,34214399,33609600,4,2,1,1100,100,1,0,0,2,6,2370,0,0,0,4,0
2,4,19380,16560,33523199,33523200,0,0,0,990,50,0,0,1,1,3,1000,0,0,0,1,0
2,4,19380,16560,34387199,34387200,0,0,0,1100,100,0,0,1,2,6,2200,0,0,0,2,0
2,6,15600,9540,34387199,34387200,0,0,0,500,50,1,0,1,2,6,806,1,0,0,2,0
2,4,19380,16560,34300799,32054400,3,3,0,990,50,0,0,0,2,6,1980,0,0,0,0,0
2,7,14217,9657,34300799,34300800,1,0,0,650,100,1,0,1,3,6,1550,1,0,0,2,0
2,4,19380,16560,33782399,33782400,0,0,0,1265,100,0,0,1,2,6,2530,0,0,0,0,0
2,7,28936,17100,33350399,33350400,0,0,0,800,100,1,0,0,2,6,1600,0,0,0,0,0
2,4,4380,3120,33436799,33436800,0,0,0,1430,1000,0,0,0,2,6,2910,0,4,0,4,0
2,7,14593,9493,33436799,33436800,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,1,0
2,4,19380,16560,33609599,33609600,4,4,0,1430,1000,0,0,0,2,6,2860,0,0,0,2,0
2,4,4380,3120,33695999,26524800,0,0,0,990,100,0,0,1,2,6,2000,0,0,0,0,0
2,3,4440,3180,33782399,33782400,2,1,0,1390,1000,0,1,1,3,6,4770,1,0,0,5,0
2,6,22387,11587,33782399,25488000,0,0,0,800,100,1,0,1,5,6,5801,2,1,0,3,0
2,4,19380,16560,33695999,33696000,1,1,0,990,100,0,0,1,2,6,1980,0,0,0,1,0
2,22,42840,19020,33436799,33436800,1,1,0,650,100,0,0,0,2,6,1300,0,0,0,4,0
2,3,4440,3180,33177599,33177600,4,4,0,1390,1000,0,0,1,2,6,2780,0,0,0,0,0
2,4,4380,3120,33177599,33177600,1,0,1,990,100,0,0,1,2,6,2000,0,0,0,2,0
2,11,26661,19281,26179199,26179200,6,6,0,990,100,0,0,0,2,6,1904,0,0,0,1,0
2,4,19380,16560,33263999,33264000,1,1,0,990,100,0,1,1,3,6,3270,0,0,0,0,0
2,3,4440,3180,33523199,21600000,0,0,0,990,100,0,0,1,6,5,830,0,0,0,4,0
2,7,30580,18638,33436799,27648000,0,0,0,650,100,1,0,0,3,6,1470,0,0,0,3,0
2,4,4380,3120,33004799,22550400,0,0,0,990,100,0,1,1,0,0,0,0,0,0,4,0
2,7,30580,18639,33091199,28339200,1,1,0,650,100,0,0,0,1,3,650,0,1,0,0,0
2,6,15420,9480,33091199,33091200,0,0,0,500,50,0,0,0,1,3,500,1,2,0,3,0
2,4,4380,3120,33091199,33091200,0,0,0,990,100,1,0,0,3,6,3130,0,0,0,0,0
2,7,14217,9657,33004799,32918400,4,0,0,650,100,1,0,0,2,6,1470,2,0,0,4,0
2,7,14217,9657,32745599,31363200,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,2,0
2,4,4380,3120,32572799,32572800,0,0,0,990,100,0,0,1,2,6,1730,0,0,0,1,0
2,7,14857,9577,32572799,32572800,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,1,0
2,6,7020,3720,33004799,32745600,0,0,0,500,50,0,0,1,2,6,916,0,0,0,3,0
2,4,19380,16560,32745599,32745600,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,1,0
2,3,4440,3180,32572799,32572800,1,1,0,990,100,0,0,1,2,6,1980,0,0,0,4,0
2,4,4380,3120,31795199,31795200,6,6,0,990,100,0,0,1,2,6,1980,0,0,0,0,0
2,3,4440,3180,31795199,31795200,0,0,0,990,100,0,0,0,3,6,3000,0,0,0,0,0
2,6,22387,11587,31967999,31708800,3,3,0,650,100,0,0,0,2,6,1300,0,0,0,4,0
2,4,19380,16560,30585599,29894400,0,0,0,990,100,0,0,1,2,6,1861,0,0,0,2,0
2,3,4440,3180,29030399,29030400,1,1,0,990,100,0,0,0,2,6,1980,0,0,0,0,0
2,7,14217,9657,32486399,32486400,2,1,1,650,100,1,0,0,3,6,1684,0,0,0,1,0
2,7,14217,9657,31795199,31795200,0,0,0,650,100,1,0,1,2,6,1300,0,0,0,4,0
2,3,4440,3180,23587199,23587200,0,0,0,990,50,0,0,1,2,6,1980,0,0,0,0,0
2,8,30575,18638,31708799,30758400,17,9,3,650,100,0,0,0,3,6,1285,0,2,0,5,0
2,11,26661,19281,27820799,27820800,2,1,0,1390,1000,0,0,0,2,6,2780,1,0,0,3,0
2,3,4440,3180,31363199,31363200,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,0,0
2,4,4380,3120,31363199,31363200,1,0,0,990,100,0,1,1,3,6,2022,0,0,0,0,0
2,8,37573,19140,25487999,25488000,1,1,0,650,100,1,0,0,2,6,1300,0,0,0,0,0
2,4,19380,16560,31363199,31104000,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,3,0
2,3,4440,3180,30931199,30931200,0,0,0,990,100,0,0,0,2,6,3000,0,0,0,0,0
2,3,4440,3180,30931199,30585600,0,0,0,1390,1000,0,0,1,2,6,2735,0,0,0,2,0
2,3,4440,3180,30931199,30844800,10,6,2,990,100,0,0,0,1,3,970,1,0,0,8,0
2,4,4380,3120,30758399,30153600,5,4,0,990,100,0,0,1,2,6,1980,0,0,0,3,0
2,3,4440,3180,30758399,30412800,0,0,0,990,100,0,0,0,2,6,1923,0,0,0,2,0
2,4,19380,16560,30671999,30672000,0,0,0,990,100,0,0,1,3,6,2970,0,0,0,0,0
2,3,4440,3180,30671999,13651200,1,1,0,990,100,0,0,0,0,0,0,0,0,0,0,0
2,11,26661,19281,29980799,29808000,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,2,0
2,3,4440,3180,30585599,30153600,3,2,0,990,100,0,0,1,2,6,2000,1,0,0,3,0
2,7,9840,5160,30671999,24278400,0,0,0,650,100,0,0,1,2,6,1328,0,0,0,2,0
2,4,4380,3120,30239999,29894400,0,0,0,990,100,0,0,1,3,6,2801,0,0,0,0,0
2,6,19680,16560,30499199,30499200,0,0,0,990,100,0,0,1,2,3,1980,0,0,0,1,0
2,7,22555,11695,30326399,22377600,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,0
2,4,4380,3120,30585599,29980800,0,0,0,990,100,0,1,1,2,6,2114,0,0,0,2,0
2,7,30580,18639,29894399,29894400,0,0,0,650,100,1,0,1,2,6,1300,0,0,0,0,0
2,7,29663,20303,30499199,29980800,4,2,1,650,100,0,0,0,1,3,1242,1,0,0,4,0
2,4,4380,3120,30585599,30585600,0,0,0,990,100,0,0,1,2,3,1980,0,0,0,0,0
2,3,4440,3180,30239999,29980800,0,0,0,990,100,0,0,0,2,6,1980,0,0,0,3,0
2,3,4440,3180,29894399,29894400,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,0,0
2,7,22550,11690,30671999,30672000,7,1,4,500,50,0,0,0,3,4,1500,0,0,0,0,0
2,3,4440,3180,30758399,30672000,3,2,0,990,100,0,1,0,2,6,1980,0,0,0,6,0
2,3,4440,3180,30239999,30240000,5,5,0,1390,1000,0,0,1,2,6,2780,0,0,0,3,0
2,11,26661,19281,29203199,29203200,2,2,0,990,100,0,0,0,3,6,2970,0,0,0,5,0
2,6,27064,16620,29980799,29548800,1,1,0,800,100,0,0,0,2,6,1600,0,0,0,3,0
2,7,30580,18638,29980799,29980800,0,0,0,500,50,1,0,1,1,3,500,0,0,0,0,0
2,4,4380,3120,29635199,29635200,0,0,0,990,100,0,0,0,2,6,1970,0,0,0,2,0
2,4,4380,3120,29894399,29894400,0,0,0,1390,1000,1,1,0,3,6,5520,0,0,0,2,0
2,3,4440,3180,29894399,29894400,1,1,0,1390,1000,0,0,1,2,6,2750,0,0,0,2,0
2,7,19740,16560,21254399,19872000,3,0,1,990,100,1,0,1,3,6,2260,1,1,0,3,0
2,7,19740,16560,20995199,20995200,0,0,0,990,100,0,0,1,2,6,1980,0,0,0,0,0
2,6,19680,16560,15983999,5356800,0,0,0,990,100,0,0,1,0,0,0,0,0,0,5,0
2,7,19740,16560,21772799,21772800,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,7,19740,16560,20735999,20736000,2,2,0,990,100,0,0,1,2,6,1980,0,0,0,0,0
2,1,1620,1620,27215999,17107200,0,0,0,990,100,1,0,0,0,0,0,0,0,0,0,0
2,7,19740,16560,21081599,21081600,0,0,0,990,100,0,1,1,1,3,990,0,0,0,0,0
2,7,19740,16560,18575999,16329600,0,0,0,800,50,0,0,1,2,6,1087,0,0,0,1,0
2,7,19740,16560,21686399,20390400,0,0,0,990,100,1,0,0,2,6,2435,0,0,0,2,0
2,7,19740,16560,22031999,22032000,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,3,4440,3180,29635199,27993600,6,4,1,990,100,0,0,0,2,6,1980,0,0,0,3,0
2,4,4380,3120,29894399,29894400,1,1,0,990,100,0,0,0,2,6,1980,0,0,0,2,0
2,3,4440,3180,29548799,29548800,0,0,0,990,100,0,1,1,2,6,2180,0,0,0,2,0
2,7,30580,18638,29548799,29548800,0,0,0,650,100,1,0,0,2,6,1300,0,0,0,1,0
2,3,4440,3180,28857599,28857600,2,1,1,990,100,0,0,1,2,6,2770,0,0,0,0,0
