mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
2,0,0,0,35855999,35856000,0,0,0,990,100,0,0,1,1,3,990,0,0,0,1,0
2,0,0,0,35164799,34905600,0,0,0,990,100,0,0,1,1,3,980,0,0,0,1,0
2,0,0,0,35769599,35337600,0,0,0,990,100,0,0,1,1,3,1000,0,0,0,1,0
2,3,34680,21300,35855999,29462400,0,0,0,650,100,0,0,1,1,3,650,0,0,0,1,0
2,0,0,0,35423999,35078400,0,0,0,990,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,35683199,35683200,0,0,0,990,100,0,0,1,1,3,990,0,0,0,1,0
2,0,0,0,35769599,34992000,0,0,0,990,100,0,1,1,1,3,1022,0,0,0,1,0
2,1,60,60,35078399,35078400,1,0,0,650,100,1,0,1,2,3,900,1,0,0,1,0
2,0,0,0,35683199,35164800,2,1,1,650,100,0,0,0,1,3,660,0,0,0,0,0
2,0,0,0,35769599,35769600,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,35423999,34992000,0,0,0,990,100,0,0,0,1,3,923,0,0,0,1,0
2,0,0,0,35078399,35078400,0,0,0,990,100,0,0,1,1,3,990,0,0,0,1,0
2,1,1680,1680,35855999,35856000,0,0,0,500,50,0,0,0,1,2,500,0,0,0,0,0
2,0,0,0,35942399,35856000,0,0,0,990,100,0,1,0,1,3,990,0,1,0,2,0
2,0,0,0,35423999,35424000,0,0,0,1390,1000,0,0,1,1,3,1390,0,0,0,0,0
2,0,0,0,34387199,34387200,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,0,0,0,35164799,34732800,0,0,0,800,100,0,0,0,1,3,800,0,0,0,1,0
2,1,60,60,35164799,35164800,0,0,0,500,50,1,0,1,0,0,0,1,0,0,0,0
2,0,0,0,34819199,34819200,0,0,0,990,100,0,0,0,2,3,1990,0,0,0,0,0
2,0,0,0,35078399,35078400,0,0,0,1390,1000,1,1,0,2,3,2630,0,0,0,0,0
2,0,0,0,35078399,35078400,1,1,0,1390,1000,0,0,1,1,3,1390,0,0,0,0,0
2,0,0,0,26438399,25056000,0,0,0,990,100,1,0,1,0,0,0,0,0,0,1,0
2,0,0,0,26179199,26179200,0,0,0,990,100,0,0,1,1,3,990,0,0,0,1,0
2,0,0,0,26956799,26956800,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,25919999,25920000,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,26265599,26265600,0,0,0,990,100,0,1,1,2,3,1980,0,0,0,0,0
2,0,0,0,23759999,16934400,1,1,0,800,50,0,0,1,1,3,82,0,0,0,1,0
2,0,0,0,26870399,25228800,0,0,0,990,100,1,0,0,1,3,1500,0,0,0,1,0
2,0,0,0,27215999,27216000,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,0,0,0,34819199,33177600,0,0,0,990,100,0,0,0,1,3,1000,0,0,0,2,0
2,0,0,0,35078399,35078400,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,1,60,60,33436799,11491200,0,0,0,650,100,1,0,1,3,3,1300,2,0,0,1,0
2,0,0,0,34732799,34732800,0,0,0,990,100,0,1,1,1,3,1090,0,0,0,0,0
2,1,60,60,34732799,34732800,0,0,0,600,100,1,0,0,1,3,650,0,0,0,0,0
2,0,0,0,34041599,34041600,0,0,0,990,100,0,0,1,1,3,1000,0,0,0,4,0
2,0,0,0,34473599,34473600,0,0,0,990,100,0,0,0,2,3,1969,0,1,0,0,0
2,0,0,0,34732799,34732800,0,0,0,990,100,0,0,0,1,3,990,0,1,0,1,0
2,0,0,0,34732799,34732800,11,11,0,990,100,0,1,1,1,3,1340,0,0,0,1,0
2,0,0,0,33523199,33436800,0,0,0,1390,1000,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,34214399,34214400,0,0,0,990,100,0,0,0,2,3,1345,0,0,0,0,0
2,0,0,0,34127999,34128000,0,0,0,500,50,1,0,1,0,0,0,0,0,0,0,0
2,1,60,60,33263999,31017600,0,0,0,500,50,1,0,1,1,3,500,1,0,0,2,0
2,0,0,0,34127999,34128000,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,34559999,34560000,1,1,0,500,50,0,0,0,1,3,500,0,0,0,2,0
2,0,0,0,34387199,34387200,0,0,0,990,100,0,0,0,1,3,990,0,0,0,1,0
2,0,0,0,34041599,34041600,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,32659199,32659200,0,0,0,990,100,0,0,0,1,3,1000,0,0,0,1,0
2,0,0,0,34127999,27043200,0,0,0,990,100,0,0,1,1,3,1203,0,0,0,0,0
2,0,0,0,33091199,20995200,0,0,0,990,100,0,0,0,1,3,959,0,0,0,1,0
2,0,0,0,34387199,34387200,8,4,3,990,100,0,1,1,0,0,0,0,0,0,0,0
2,2,19440,19440,34473599,34473600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,1,1680,1680,34041599,34041600,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,33263999,33264000,0,0,0,990,100,0,0,0,1,3,980,0,0,0,0,0
2,0,0,0,33436799,33350400,0,0,0,1390,1000,1,1,1,1,3,1590,0,0,0,0,0
2,0,0,0,33436799,33350400,0,0,0,990,100,0,0,0,1,3,1000,0,0,0,0,0
2,0,0,0,34214399,34214400,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,33523199,33523200,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,0,0,0,32659199,32659200,1,1,0,990,100,0,0,0,1,3,1000,0,0,0,0,0
2,1,1680,1680,34041599,34041600,1,0,0,500,50,1,0,0,1,3,500,0,0,0,0,0
2,0,0,0,33004799,32918400,0,0,0,1390,1000,0,0,0,1,3,1390,0,0,0,0,0
2,0,0,0,33350399,32832000,0,0,0,990,100,1,0,0,1,3,1090,0,0,0,1,0
2,0,0,0,33004799,32832000,0,0,0,990,100,0,0,0,2,3,990,0,0,0,2,0
2,1,60,60,33091199,5097600,0,0,0,800,100,1,0,0,0,0,0,1,0,0,0,0
2,1,1680,1680,33436799,33436800,0,0,0,650,100,0,0,1,1,3,650,0,1,0,2,0
2,0,0,0,33091199,31795200,0,0,0,990,100,0,0,0,1,3,929,0,0,0,1,0
2,1,60,60,33350399,21254400,0,0,0,500,50,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,32831999,22464000,0,0,0,990,100,1,0,0,1,3,621,0,0,0,1,0
2,0,0,0,30931199,29030400,1,1,0,1390,1000,1,0,1,1,3,1720,0,0,0,1,0
2,0,0,0,32745599,21254400,0,0,0,1390,1000,1,0,0,1,3,1400,0,0,0,2,0
2,1,1620,1620,33523199,33523200,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,1,60,60,33436799,33436800,0,0,0,650,100,0,0,1,1,3,650,0,0,0,2,0
2,0,0,0,33436799,33436800,0,0,0,800,100,0,0,0,1,3,800,0,0,0,0,0
2,1,60,60,33436799,17625600,0,0,0,800,100,0,0,0,1,3,662,0,0,0,0,0
2,0,0,0,32745599,23328000,0,0,0,990,100,0,0,0,2,3,1444,0,0,0,1,0
2,1,1620,1620,32399999,32400000,0,0,0,600,100,1,0,0,1,3,379,1,3,0,1,0
2,1,60,60,32745599,32745600,0,0,0,800,100,1,0,1,2,3,800,1,0,0,2,0
2,0,0,0,32313599,32227200,0,0,0,990,100,0,0,1,2,3,1005,0,0,0,1,0
2,0,0,0,33177599,32745600,0,0,0,990,100,0,0,0,1,3,990,0,0,0,1,0
2,0,0,0,32659199,6998400,0,0,0,990,100,0,0,0,1,3,1015,0,0,0,0,0
2,1,60,60,32745599,32745600,1,0,1,650,100,0,0,0,1,3,650,0,0,0,2,0
2,0,0,0,31535999,31536000,0,0,0,120,1,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,32313599,26956800,0,0,0,990,100,0,0,0,1,3,990,0,0,0,1,0
2,2,19440,19440,32313599,24451200,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,32140799,32140800,0,0,0,990,100,0,0,1,0,0,0,0,0,0,1,0
2,1,60,60,32227199,27734400,0,0,0,800,100,1,0,1,1,3,800,1,0,0,2,0
2,0,0,0,32313599,32313600,0,0,0,1390,1000,0,0,1,1,3,1390,0,0,0,0,0
2,1,1680,1680,32313599,24451200,0,0,0,650,100,0,1,1,0,0,0,0,0,0,0,0
2,0,0,0,30499199,30153600,0,0,0,990,100,0,0,0,1,3,1000,0,0,0,0,0
2,0,0,0,31535999,11750400,0,0,0,990,100,0,0,0,0,0,0,0,0,0,0,0
2,1,60,60,31363199,30499200,0,0,0,650,100,0,0,1,1,3,500,0,0,0,1,0
2,1,60,60,31535999,31190400,1,1,0,650,100,1,0,0,1,3,750,2,0,0,1,0
2,0,0,0,431999,432000,8,6,1,1149,100,0,0,0,1,3,2650,0,0,0,3,0
2,0,0,0,31708799,31708800,0,0,0,1390,1000,0,1,1,1,3,1490,0,0,0,2,0
2,0,0,0,32227199,32227200,2,2,0,990,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,31449599,23414400,0,0,0,990,100,0,0,0,0,0,0,0,0,0,2,0
2,0,0,0,31103999,31104000,2,2,0,1390,1000,1,0,0,1,3,1720,0,0,0,0,0
2,0,0,0,29980799,29980800,0,0,0,990,100,0,1,0,1,3,959,0,0,0,1,0
2,3,23280,22020,32140799,6912000,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,29289599,29289600,0,0,0,990,100,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,31103999,31104000,0,0,0,990,100,0,0,0,1,3,990,0,0,0,1,0
2,0,0,0,31103999,31104000,4,1,3,990,100,0,0,0,1,3,1000,0,0,0,0,0
2,0,0,0,31795199,31795200,0,0,0,1390,1000,0,0,0,1,3,1390,0,0,0,0,0
2,0,0,0,31795199,31795200,0,0,0,990,100,1,1,1,1,3,1540,0,0,0,1,0
2,0,0,0,30931199,30412800,0,0,0,990,100,1,0,0,1,3,1490,0,0,0,0,0
2,1,60,60,31363199,20649600,0,0,0,500,50,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,30931199,30931200,1,0,0,120,1,0,0,0,1,3,1400,0,0,0,0,0
2,0,0,0,30585599,30585600,0,0,0,1390,1000,1,1,0,1,3,4000,0,0,0,0,0
2,1,60,60,31535999,30931200,0,0,0,500,50,1,0,1,1,3,500,1,0,0,0,0
2,1,60,60,31535999,31536000,0,0,0,1100,300,0,0,0,2,3,976,0,3,0,2,0
2,3,23280,22020,30585599,30585600,0,0,0,650,100,0,0,1,1,3,1000,0,0,0,2,0
2,0,0,0,31017599,31017600,0,0,0,1390,1000,0,0,0,1,3,1390,0,0,0,2,0
2,0,0,0,31017599,30672000,0,0,0,990,100,1,0,0,1,3,1160,0,0,0,4,0
2,0,0,0,31017599,29894400,0,0,0,1390,1000,0,0,0,1,3,1168,0,0,0,2,0
2,1,60,60,31017599,31017600,0,0,0,650,100,0,0,1,1,3,1000,3,0,0,2,0
2,6,3300,3180,31103999,24710400,7,7,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,0,0,0,30326399,30326400,0,0,0,990,100,0,0,1,1,3,990,0,0,0,1,0
2,1,60,60,30931199,30931200,0,0,0,500,50,0,0,1,1,3,500,1,0,0,0,0
2,1,60,60,30326399,30326400,0,0,0,650,100,1,0,1,1,3,650,1,0,0,0,0
2,0,0,0,30844799,30844800,0,0,0,990,100,0,0,1,2,3,1709,0,0,0,0,0
2,0,0,0,30239999,30240000,0,0,0,990,100,0,0,0,0,0,0,0,0,0,0,0
2,5,3060,3000,28771199,28425600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,1,1620,1620,30239999,29980800,0,0,0,800,100,1,0,1,1,3,800,0,0,0,0,0
2,0,0,0,30239999,30240000,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,6,3240,3120,30239999,30240000,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
2,1,60,60,28857599,28857600,0,0,0,650,100,0,1,0,0,0,0,1,0,0,1,0
2,0,0,0,29721599,29203200,0,0,0,1390,1000,0,0,1,1,3,1390,0,0,0,2,0
2,1,1620,1620,29980799,29980800,1,0,0,500,50,1,0,1,1,3,500,2,0,0,3,0
2,1,1620,1620,29980799,22032000,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
2,1,60,60,24969599,24019200,5,1,0,500,50,1,0,0,2,3,500,3,0,0,2,0
2,0,0,0,29289599,29289600,0,0,0,1390,1000,0,0,1,1,3,1390,0,0,0,1,0
2,5,3060,3000,29548799,3628800,3,1,2,600,100,0,0,0,0,0,0,0,0,0,2,0
2,0,0,0,29289599,22636800,0,0,0,990,100,1,0,1,0,0,0,0,0,0,0,0
2,6,3240,3120,28771199,28080000,0,0,0,500,50,0,0,1,2,3,1000,0,0,0,0,0
2,0,0,0,28771199,27216000,0,0,0,990,100,0,0,0,1,3,1000,0,0,0,1,0
2,1,60,60,29721599,29721600,0,0,0,800,100,1,0,1,1,3,1100,1,0,0,1,0
2,0,0,0,29116799,28944000,0,0,0,990,100,0,1,1,2,3,1300,0,0,0,1,0
2,3,23400,22080,29289599,29289600,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
2,0,0,0,29116799,29116800,0,0,0,990,100,0,1,1,1,3,990,0,0,0,0,0
2,0,0,0,28252799,28252800,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,0,0,0,29548799,29548800,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,28166399,28166400,0,0,0,1390,1000,1,0,0,1,3,1720,0,0,0,2,0
2,0,0,0,27907199,26870400,0,0,0,990,100,0,0,0,1,3,774,0,0,0,2,0
2,0,0,0,27561599,27561600,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,26870399,26870400,0,0,0,990,100,0,1,1,1,3,817,0,0,0,1,0
2,1,60,60,28598399,28598400,0,0,0,849,100,1,0,1,1,3,1370,0,0,0,2,0
2,0,0,0,29116799,29116800,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,24278399,14428800,0,0,0,1390,1000,0,0,0,0,0,0,0,0,0,0,1
2,1,1620,1620,28511999,28512000,0,0,0,650,100,1,0,0,1,3,650,1,0,0,0,0
2,0,0,0,24796799,22636800,0,0,0,990,100,0,0,0,1,3,560,0,0,0,2,0
2,0,0,0,27907199,27907200,0,0,0,120,1,0,0,0,1,3,1200,0,0,0,0,0
2,0,0,0,28598399,28512000,0,0,0,1390,1000,1,0,0,1,3,1390,0,1,0,0,0
2,0,0,0,28079999,28080000,0,0,0,650,100,0,0,1,2,3,1300,0,0,0,3,0
2,0,0,0,28166399,26092800,0,0,0,990,100,0,0,1,1,3,898,0,0,0,2,0
2,0,0,0,28166399,27907200,1,1,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,0,0,0,27907199,27907200,0,0,0,1390,1000,0,0,0,1,3,1390,0,0,0,0,0
2,1,60,60,27993599,27302400,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,1,21720,21720,28339199,28339200,0,0,0,500,50,0,0,0,1,3,500,0,0,0,0,0
2,0,0,0,27561599,27561600,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,27907199,27907200,0,0,0,990,100,0,0,0,1,3,990,0,0,0,3,0
2,0,0,0,25919999,25833600,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,0,0,0,27215999,27129600,0,0,0,990,100,1,1,0,1,3,1490,1,0,0,4,0
2,0,0,0,26870399,26870400,10,6,3,990,100,1,1,1,1,3,2100,0,0,0,4,0
2,1,1620,1620,27215999,27216000,13,13,0,800,100,1,0,1,1,3,1520,1,0,0,2,0
2,0,0,0,27388799,27388800,0,0,0,120,1,0,0,0,1,3,1200,0,1,0,0,0
2,0,0,0,27215999,27216000,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,26524799,26524800,0,0,0,800,50,0,0,0,1,3,800,0,0,0,0,0
2,0,0,0,27388799,27388800,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,26956799,26956800,1,1,0,1390,1000,0,0,0,0,0,0,0,0,0,0,0
2,1,60,60,26524799,26524800,0,0,0,650,100,1,0,0,1,3,650,1,0,0,0,0
2,0,0,0,26697599,26697600,0,0,0,990,100,0,1,0,1,3,1000,0,0,0,0,0
2,1,1620,1620,26783999,18316800,3,3,0,800,100,0,0,0,2,3,1594,0,0,0,1,0
2,0,0,0,26092799,17366400,0,0,0,990,100,0,0,0,1,3,1635,0,1,0,0,0
2,1,60,60,19007999,18316800,0,0,0,500,50,1,0,1,1,3,549,0,0,0,2,0
2,0,0,0,26265599,26265600,0,0,0,1390,1000,0,1,1,1,3,2200,0,0,0,2,0
2,3,23280,22020,27302399,27302400,0,0,0,650,100,0,0,0,1,3,660,0,0,0,0,0
2,0,0,0,27129599,27129600,2,2,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,26783999,26697600,0,0,0,990,100,1,0,0,1,3,1300,0,0,0,1,0
2,0,0,0,26092799,26092800,1,1,0,990,100,1,0,1,1,3,1190,0,0,0,0,0
2,0,0,0,26092799,25920000,0,0,0,990,100,0,0,1,1,3,990,0,0,0,1,0
2,0,0,0,26265599,26265600,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,2,1860,1620,26783999,26784000,0,0,0,600,100,1,0,1,3,3,560,0,0,0,0,0
2,0,0,0,25487999,25488000,0,0,0,990,100,0,1,1,1,3,1090,0,0,0,0,0
2,0,0,0,24969599,22377600,0,0,0,990,100,0,0,0,1,3,959,0,0,0,0,0
2,0,0,0,26351999,26179200,0,0,0,990,100,0,0,1,1,3,1000,0,0,0,1,0
2,0,0,0,24710399,24710400,0,0,0,1390,1000,0,0,1,1,3,1390,0,0,0,0,0
2,1,1620,1620,25747199,25747200,0,0,0,650,100,1,0,0,2,3,1300,1,0,0,0,0
2,2,21900,21780,25574399,25574400,0,0,0,1100,300,1,0,0,1,3,1100,0,0,0,0,0
2,0,0,0,24710399,24710400,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,24969599,24969600,0,0,0,1390,1000,0,0,1,1,3,1300,0,0,0,0,0
2,0,0,0,24969599,24969600,0,0,0,990,100,1,0,1,1,3,1320,0,0,0,0,0
2,0,0,0,24883199,24624000,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,24883199,24883200,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,1,60,60,25574399,25574400,0,0,0,650,100,1,0,0,1,3,750,1,0,0,1,0
2,0,0,0,24364799,16502400,0,0,0,990,100,0,0,1,0,0,0,0,0,0,2,0
2,0,0,0,24364799,16502400,0,0,0,990,100,0,1,1,1,3,990,0,0,0,0,0
2,0,0,0,24278399,24278400,0,0,0,990,100,1,0,1,1,3,1320,0,0,0,0,0
2,0,0,0,23673599,18835200,0,0,0,990,100,0,1,0,1,3,1550,0,0,0,2,0
2,0,0,0,24969599,2851200,0,0,0,1100,300,0,0,1,0,0,0,0,0,0,0,0
2,1,60,60,23068799,22118400,1,0,1,800,100,1,0,1,1,3,900,0,0,0,3,0
2,1,60,60,25228799,25056000,0,0,0,500,50,0,0,0,1,3,500,0,0,0,1,0
2,0,0,0,24537599,24537600,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,0,0,0,24796799,24796800,5,3,2,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,7343999,7344000,0,0,0,1500,300,0,0,0,2,3,1598,0,0,0,1,0
2,4,41940,40620,25142399,24796800,1,1,0,1000,200,0,0,0,0,0,0,0,0,0,0,0
2,1,1620,1620,25228799,14774400,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,24278399,11145600,0,0,0,990,100,0,0,0,0,0,0,0,0,0,0,1
2,1,60,60,25142399,25142400,0,0,0,650,100,1,0,1,0,0,0,1,0,0,0,0
2,0,0,0,24796799,24796800,0,0,0,990,100,0,0,1,0,0,0,0,0,0,0,0
2,1,60,60,24883199,22032000,0,0,0,650,100,0,0,0,1,3,613,0,0,0,2,0
2,0,0,0,24796799,17884800,0,0,0,1390,1000,1,0,0,0,0,0,0,0,0,1,0
2,1,1680,1680,24364799,10454400,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,23587199,23587200,0,0,0,990,100,0,0,1,2,3,1980,0,0,0,0,0
2,0,0,0,24537599,24537600,0,0,0,990,100,0,0,0,1,3,990,0,0,0,1,0
2,0,0,0,24537599,24537600,0,0,0,990,100,0,0,0,2,3,1980,0,0,0,0,0
2,0,0,0,21945599,21945600,0,0,0,990,100,1,0,1,1,3,1190,0,0,0,0,0
2,0,0,0,23155199,22896000,0,0,0,990,100,1,0,1,1,3,1720,0,0,0,1,0
2,0,0,0,21772799,21772800,0,0,0,1390,1000,0,0,1,1,3,1390,0,0,0,0,0
2,0,0,0,23241599,22723200,0,0,0,1390,1000,0,1,0,1,3,1490,0,0,0,0,0
2,1,1680,1680,24451199,24451200,1,1,0,650,100,1,0,0,1,3,650,1,0,0,2,0
2,1,60,60,24364799,24364800,0,0,0,500,50,1,0,0,1,3,500,1,0,0,2,0
2,1,60,60,24451199,24451200,1,1,0,650,100,1,0,1,0,0,0,0,0,0,0,0
2,0,0,0,24364799,23673600,0,0,0,990,100,0,0,0,1,3,1105,0,0,0,2,0
2,0,0,0,23241599,23241600,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,1,60,60,7862399,7862400,0,0,0,1000,300,1,0,0,0,0,0,1,0,0,0,0
2,0,0,0,24278399,24278400,0,0,0,500,50,0,0,1,1,3,500,0,0,0,2,0
2,0,0,0,23932799,23932800,0,0,0,650,100,0,0,1,1,3,650,0,0,0,0,0
2,0,0,0,21686399,21686400,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,23673599,23673600,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,1,60,60,7430399,7430400,0,0,0,550,50,1,0,1,2,3,644,1,0,0,0,0
2,1,60,60,21340799,21254400,0,0,0,650,100,1,0,0,1,3,720,0,0,0,2,0
2,0,0,0,23759999,23760000,0,0,0,1390,1000,0,0,1,1,3,1390,0,0,0,0,0
2,0,0,0,21340799,21340800,0,0,0,990,100,0,0,0,1,3,990,0,0,0,0,0
2,0,0,0,24105599,23414400,0,0,0,990,100,0,0,0,1,3,990,0,0,0,2,0
2,1,1620,1620,23932799,22982400,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,0,0,0,23673599,23673600,0,0,0,990,100,0,1,1,2,3,2280,0,0,0,0,0
2,5,3060,3000,23241599,22550400,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
2,0,0,0,23932799,19353600,0,0,0,650,100,1,0,1,3,3,1750,0,0,0,0,0
2,0,0,0,23587199,23587200,0,0,0,500,50,0,0,1,1,3,500,0,0,0,0,0
2,0,0,0,23241599,12787200,0,0,0,990,100,0,0,1,0,0,0,0,0,0,1,0
2,0,0,0,21859199,21859200,0,0,0,990,100,0,1,1,1,3,990,0,0,0,0,0
2,0,0,0,22291199,22291200,0,0,0,120,1,0,0,0,0,0,0,0,0,0,0,0
2,1,60,60,23673599,23673600,0,0,0,650,100,1,0,1,1,3,650,1,0,0,0,0
2,1,1620,1620,23327999,23328000,0,0,0,800,100,0,0,1,1,3,800,0,0,0,0,0
2,1,60,60,22982399,22982400,0,0,0,600,100,1,1,0,1,3,253,1,0,0,0,0
2,1,60,60,20649599,20649600,0,0,0,800,100,1,0,1,1,3,1000,1,0,0,2,0
2,1,60,60,14601599,14601600,0,0,0,849,100,1,0,0,1,3,849,2,0,0,2,0
2,1,1620,1620,6739199,5961600,0,0,0,600,100,1,0,1,1,3,670,1,0,0,0,0
2,1,1680,1680,18403199,18403200,0,0,0,600,100,1,0,1,1,3,600,1,0,0,3,0
2,1,60,60,22550399,22032000,0,0,0,800,100,1,0,1,0,0,0,0,0,0,0,0
2,0,0,0,23327999,23328000,0,0,0,990,100,0,0,1,1,3,1000,0,0,0,0,0
2,1,1620,1620,23068799,22896000,0,0,0,500,50,0,0,0,1,3,500,0,0,0,2,0
2,0,0,0,22982399,22982400,0,0,0,990,100,1,0,1,1,3,1320,0,0,0,1,0
2,0,0,0,23241599,22550400,0,0,0,990,100,0,0,0,1,3,990,0,0,0,2,0
2,1,1680,1680,13651199,12182400,0,0,0,550,50,1,0,0,1,3,513,1,0,0,0,0
2,1,1680,1680,8553599,4579200,0,0,0,600,100,1,0,1,0,0,0,1,0,0,2,0
2,1,1680,1680,17452799,17452800,0,0,0,550,50,1,0,1,0,0,0,0,0,0,1,0
2,1,1620,1620,22982399,22982400,1,1,0,650,100,0,0,0,1,3,650,0,0,0,1,0
2,0,0,0,21340799,15465600,0,0,0,990,100,0,0,0,1,3,990,0,0,0,1,0
2,0,0,0,21686399,21686400,0,0,0,990,100,0,0,0,1,3,990,0,0,0,2,0
2,0,0,0,21599999,20563200,0,0,0,990,100,0,0,1,1,3,990,0,0,0,1,0
2,0,0,0,21254399,21254400,0,0,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,0,0,0,21945599,21945600,0,0,0,1390,1000,1,0,1,1,3,2120,0,0,0,1,0
2,2,1740,1620,9590399,9590400,1,0,1,550,50,1,0,1,1,3,620,1,0,0,1,0
2,1,1620,1620,19958399,18662400,0,0,0,650,100,1,0,1,1,3,514,1,0,0,2,0
2,1,1620,1620,20217599,15638400,0,0,0,650,100,1,0,1,0,0,0,0,0,0,1,0
2,5,3060,3000,20995199,20736000,0,0,0,650,100,0,0,1,1,3,605,0,0,0,1,0
2,0,0,0,16934399,16934400,0,0,0,800,50,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,21859199,21859200,0,0,0,990,100,0,0,0,1,3,990,0,0,0,1,0
2,1,60,60,22291199,13910400,0,0,0,1100,300,0,0,0,1,3,2100,0,0,0,0,0
2,0,0,0,19612799,19526400,0,0,0,990,100,0,0,1,1,3,990,0,0,0,1,0
2,0,0,0,22031999,22032000,0,0,0,1390,1000,0,0,1,2,3,2780,0,0,0,2,0
2,1,1620,1620,22550399,21686400,0,0,0,650,100,1,0,1,1,3,850,0,0,0,1,0
2,0,0,0,20649599,15897600,0,0,0,990,100,0,0,1,0,0,0,0,0,0,2,1
2,4,2880,2820,19612799,19180800,0,0,0,650,100,0,0,0,1,3,550,0,0,0,0,0
2,6,3240,3120,21599999,21600000,0,0,0,500,50,0,0,1,1,3,500,0,0,0,1,0
2,0,0,0,20044799,20044800,1,1,0,990,100,0,0,1,1,3,990,0,0,0,0,0
2,1,60,60,21167999,20217600,0,0,0,800,100,1,0,0,2,3,1500,1,0,0,0,0
2,1,60,60,22031999,22032000,3,0,0,500,50,0,0,0,0,0,0,3,0,0,5,0
2,1,60,60,18748799,15206400,0,0,0,600,100,1,0,1,1,3,600,1,0,0,2,0
2,0,0,0,19526399,19526400,0,0,0,1390,1000,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,22031999,22032000,2,1,0,1390,1000,0,0,0,1,3,1390,2,0,0,3,0
2,1,1620,1620,21340799,20908800,0,0,0,500,50,0,0,1,2,3,1000,1,0,0,2,0
2,0,0,0,22118399,10368000,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
