iter	F1	Logloss
1722	0.7786485962	0.1741493042
1723	0.7786485962	0.1741568115
1724	0.7786485962	0.1741325527
1725	0.7786485962	0.1741225792
1726	0.7786485962	0.1741082546
1727	0.7786485962	0.1740930939
1728	0.7786485962	0.1740740069
1729	0.7786485962	0.174070426
1730	0.7786485962	0.1740681471
1731	0.7786485962	0.1740746279
1732	0.7786485962	0.1740726956
1733	0.7786485962	0.1740672479
1734	0.7786485962	0.1740663821
1735	0.7786485962	0.1740771802
1736	0.7786485962	0.1740752429
1737	0.7786485962	0.17404674
1738	0.7786485962	0.1740399542
1739	0.7789386896	0.1740350331
1740	0.7786485962	0.1740340772
1741	0.7789386896	0.1740292585
1742	0.7789386896	0.1740270375
1743	0.7786485962	0.1740197186
1744	0.7786485962	0.1740150404
1745	0.7786485962	0.1739913112
1746	0.7786485962	0.1739794981
1747	0.7789386896	0.1739695497
1748	0.7786485962	0.1739772469
1749	0.7786485962	0.1739587787
1750	0.7786485962	0.1739566139
1751	0.7789386896	0.1739518375
1752	0.7789386896	0.1739510168
1753	0.7789386896	0.1739455856
1754	0.7789386896	0.173939008
1755	0.7789386896	0.1739244064
1756	0.7789386896	0.1739222051
1757	0.7789386896	0.1739096816
1758	0.7789386896	0.173905218
1759	0.7789386896	0.1739151588
1760	0.7789386896	0.173909889
1761	0.7789386896	0.1739058741
1762	0.7789386896	0.1739011652
1763	0.7789386896	0.1738939287
1764	0.7789386896	0.1738883712
1765	0.7789386896	0.1738807587
1766	0.7789386896	0.1738754196
1767	0.7789386896	0.1738732832
1768	0.7789386896	0.1738842311
1769	0.7789386896	0.1738565229
1770	0.7789386896	0.1738424025
1771	0.7789386896	0.173835403
1772	0.7789386896	0.1738464436
1773	0.7811884041	0.1738415158
1774	0.7811884041	0.173837674
1775	0.7811884041	0.1738332254
1776	0.7811884041	0.1738285457
1777	0.7811884041	0.1738277559
1778	0.7811884041	0.1738290079
1779	0.7811884041	0.1738167285
1780	0.7811884041	0.1738124072
1781	0.7811884041	0.1737940863
1782	0.7789386896	0.1737923996
1783	0.7789386896	0.1738004919
1784	0.7811884041	0.173788985
1785	0.7811884041	0.173776473
1786	0.7811884041	0.1737794261
1787	0.7811884041	0.1737772536
1788	0.7811884041	0.1737722341
1789	0.7811884041	0.1737491691
1790	0.7789386896	0.1737370007
1791	0.7789386896	0.1737386666
1792	0.7789386896	0.1737324226
1793	0.7789386896	0.1737282705
1794	0.7789386896	0.1737262161
1795	0.7789386896	0.1737340189
1796	0.7789386896	0.1737286114
1797	0.7789386896	0.1737240245
1798	0.7789386896	0.1737173477
1799	0.7789386896	0.1737151762
1800	0.7789386896	0.17372163
1801	0.7789386896	0.1737195206
1802	0.7789386896	0.1737149861
1803	0.7789386896	0.1737105332
1804	0.7789386896	0.1737034486
1805	0.7789386896	0.1737027216
1806	0.7789386896	0.173698473
1807	0.7789386896	0.1736932546
1808	0.7811884041	0.1736885862
1809	0.7811884041	0.1736768063
1810	0.7814790156	0.1736707931
1811	0.7814790156	0.1736721694
1812	0.7814790156	0.1736677323
1813	0.7814790156	0.1736564661
1814	0.7814790156	0.1736544076
1815	0.7814790156	0.1736608867
1816	0.7814790156	0.1736493568
1817	0.7814790156	0.1736473372
1818	0.7814790156	0.173657631
1819	0.7814790156	0.1736478829
1820	0.7811884041	0.1736254152
1821	0.7811884041	0.1736247347
1822	0.7811884041	0.1736174946
1823	0.7811884041	0.1736035384
1824	0.7811884041	0.173576535
1825	0.7811884041	0.1735877866
1826	0.7811884041	0.1735791066
1827	0.7811884041	0.1735611748
1828	0.7811884041	0.173556772
1829	0.7811884041	0.1735680761
1830	0.7811884041	0.1735541917
1831	0.7811884041	0.1735519438
1832	0.7811884041	0.1735477258
1833	0.7811884041	0.1735402772
1834	0.7811884041	0.1735333113
1835	0.7811884041	0.1735318317
1836	0.7811884041	0.1735270239
1837	0.7811884041	0.1735050575
1838	0.7811884041	0.1734910754
1839	0.7811884041	0.1735085493
1840	0.7811884041	0.1735064447
1841	0.7789386896	0.1735039729
1842	0.7789386896	0.1734861616
1843	0.7789386896	0.173484205
1844	0.7789386896	0.1734773312
1845	0.7789386896	0.173476721
1846	0.7789386896	0.1734622884
1847	0.7789386896	0.1734586512
1848	0.7789386896	0.1734450686
1849	0.7789386896	0.173431384
1850	0.7789386896	0.1734290705
1851	0.7789386896	0.1734232399
1852	0.7789386896	0.1734336559
1853	0.7789386896	0.1734281311
1854	0.7789386896	0.1734234026
1855	0.7789386896	0.17340986
1856	0.7789386896	0.1734053917
1857	0.7789386896	0.173411756
1858	0.7789386896	0.1734004736
1859	0.7789386896	0.173395228
1860	0.7789386896	0.1734066347
1861	0.7789386896	0.1734118821
1862	0.7789386896	0.1734077373
1863	0.7789386896	0.1734064399
1864	0.7789386896	0.1733996303
1865	0.7789386896	0.1734014197
1866	0.7789386896	0.1734029696
1867	0.7789386896	0.1733983234
1868	0.7789386896	0.1733917984
1869	0.7789386896	0.1733912165
1870	0.7789386896	0.1734027162
1871	0.7789386896	0.1734131665
1872	0.7789386896	0.1734087091
1873	0.7789386896	0.1734150857
1874	0.7789386896	0.1734065632
1875	0.7789386896	0.1734009041
1876	0.7789386896	0.1734048533
1877	0.7789386896	0.1734007777
1878	0.7789386896	0.1733964365
1879	0.7789386896	0.1734017696
1880	0.7789386896	0.1733892507
1881	0.7789386896	0.1733783196
1882	0.7789386896	0.1733861867
1883	0.7789386896	0.1733856193
1884	0.7789386896	0.1733821741
1885	0.7789386896	0.1733758744
1886	0.7789386896	0.1733648978
1887	0.7789386896	0.1733628546
1888	0.7789386896	0.17336089
1889	0.7789386896	0.173356631
1890	0.7789386896	0.1733546893
1891	0.7789386896	0.1733491978
1892	0.7789386896	0.173327805
1893	0.7789386896	0.1733229119
1894	0.7789386896	0.1733187845
1895	0.7789386896	0.1733081071
1896	0.7789386896	0.1733109888
1897	0.7789386896	0.1733069863
1898	0.7789386896	0.1733123636
1899	0.7789386896	0.1733040458
1900	0.7789386896	0.1732973635
1901	0.7789386896	0.173293208
1902	0.7789386896	0.1732850418
1903	0.7789386896	0.1732814918
1904	0.7789386896	0.1732696276
1905	0.7789386896	0.173280255
1906	0.7789386896	0.1732783768
1907	0.7789386896	0.1732761765
1908	0.7789386896	0.1732742268
1909	0.7789386896	0.1732487624
1910	0.7789386896	0.1732537898
1911	0.7789386896	0.1732554389
1912	0.7789386896	0.1732573316
1913	0.7789386896	0.173252025
1914	0.7789386896	0.1732412244
1915	0.7789386896	0.1732401276
1916	0.7789386896	0.1732398403
1917	0.7789386896	0.1732575235
1918	0.7789386896	0.1732509112
1919	0.7789386896	0.1732334947
1920	0.7789386896	0.1732398843
1921	0.7789386896	0.1732478635
1922	0.7789386896	0.173255808
1923	0.7789386896	0.1732553083
1924	0.7789386896	0.1732511342
1925	0.7789386896	0.1732417883
1926	0.7789386896	0.173243571
1927	0.7792289993	0.1732391837
1928	0.7792289993	0.1732373477
1929	0.7792289993	0.1732322215
1930	0.7792289993	0.1732499081
1931	0.7792289993	0.173246617
1932	0.7792289993	0.1732423058
1933	0.7792289993	0.1732288592
1934	0.7792289993	0.1732223215
1935	0.7792289993	0.1732218422
1936	0.7792289993	0.1732149449
1937	0.7792289993	0.1732204009
1938	0.7792289993	0.173225512
1939	0.7792289993	0.1732216021
1940	0.7792289993	0.1732176451
1941	0.7792289993	0.173205977
1942	0.7792289993	0.1732009573
1943	0.7792289993	0.1732028571
1944	0.7792289993	0.1731977754
1945	0.7792289993	0.1731958739
1946	0.7792289993	0.1732075541
1947	0.7792289993	0.1731826746
1948	0.7792289993	0.1731944057
1949	0.7792289993	0.1731871781
1950	0.7792289993	0.1731810279
1951	0.7792289993	0.1731768554
1952	0.7792289993	0.1731703953
1953	0.7792289993	0.1731684671
1954	0.7792289993	0.1731512623
1955	0.7792289993	0.1731407534
1956	0.7792289993	0.1731365695
1957	0.7792289993	0.1731393832
1958	0.7792289993	0.1731355127
1959	0.7792289993	0.1731410219
1960	0.7792289993	0.1731307681
1961	0.7792289993	0.173125965
1962	0.7792289993	0.1731377419
1963	0.7792289993	0.1731327811
1964	0.7792289993	0.1731259393
1965	0.7792289993	0.1731255044
1966	0.7792289993	0.1731012542
1967	0.7792289993	0.1730948542
1968	0.7792289993	0.1730910165
1969	0.7792289993	0.1730777404
1970	0.7792289993	0.1730739925
1971	0.7792289993	0.1730616161
1972	0.7792289993	0.1730486973
1973	0.7789386896	0.1730445796
1974	0.7792289993	0.1730442883
1975	0.7792289993	0.1730347035
1976	0.7792289993	0.1730410611
1977	0.7789386896	0.1730528925
1978	0.7789386896	0.1730509399
1979	0.7792289993	0.1730491139
1980	0.7792289993	0.1730453321
1981	0.7792289993	0.1730412932
1982	0.7792289993	0.1730468332
1983	0.7792289993	0.1730418678
1984	0.7792289993	0.1730315166
1985	0.7792289993	0.1730297479
1986	0.7792289993	0.1730259818
1987	0.7792289993	0.1730240815
1988	0.7792289993	0.1730126796
1989	0.7792289993	0.1730026662
1990	0.7792289993	0.1729905202
1991	0.7792289993	0.1729739065
1992	0.7792289993	0.1729705072
1993	0.7792289993	0.1729768639
1994	0.7792289993	0.1729759474
1995	0.7792289993	0.1729711621
1996	0.7792289993	0.1729751873
1997	0.7792289993	0.1729747693
1998	0.7792289993	0.1729866248
1999	0.7792289993	0.1729803588
2000	0.7792289993	0.1729754083
2001	0.7792289993	0.1729774515
2002	0.7792289993	0.1729605014
2003	0.7792289993	0.1729398718
2004	0.7792289993	0.1729418859
2005	0.7792289993	0.1729293789
2006	0.7792289993	0.1729176767
2007	0.7792289993	0.1729172805
2008	0.7792289993	0.1729153753
2009	0.7792289993	0.1729123541
2010	0.7792289993	0.1729076929
2011	0.7792289993	0.1729057383
2012	0.7792289993	0.1729176344
2013	0.7792289993	0.1728941526
2014	0.7792289993	0.1728879076
2015	0.7792289993	0.1728812835
2016	0.7792289993	0.1728743398
2017	0.7792289993	0.1728724504
2018	0.7792289993	0.1728647506
2019	0.7792289993	0.1728629044
2020	0.7789386896	0.1728550166
2021	0.7789386896	0.1728488406
2022	0.7789386896	0.172844998
2023	0.7792289993	0.1728418231
2024	0.7792289993	0.1728537721
2025	0.7789386896	0.1728529982
2026	0.7789386896	0.1728447185
2027	0.7789386896	0.1728428942
2028	0.7789386896	0.1728411529
2029	0.7789386896	0.1728589732
2030	0.7811884041	0.1728477771
2031	0.7811884041	0.1728498197
2032	0.7814790156	0.1728452792
2033	0.7814790156	0.1728412425
2034	0.7814790156	0.1728475376
2035	0.7814790156	0.172838339
2036	0.7817698434	0.1728610348
2037	0.7817698434	0.1728442286
2038	0.7817698434	0.1728311284
2039	0.7817698434	0.1728258494
2040	0.7817698434	0.1728368894
2041	0.7817698434	0.1728331654
2042	0.7817698434	0.1728211562
2043	0.7817698434	0.1728267494
2044	0.7817698434	0.1728229101
2045	0.7817698434	0.1728190461
2046	0.7817698434	0.1728189729
2047	0.7817698434	0.1728128878
2048	0.7817698434	0.1728081168
2049	0.7817698434	0.1728064003
2050	0.7817698434	0.172804135
2051	0.7817698434	0.1728062853
2052	0.7817698434	0.1728085169
2053	0.7817698434	0.1728086928
2054	0.7817698434	0.1727958007
2055	0.7817698434	0.1727856952
2056	0.7817698434	0.1727839536
2057	0.7817698434	0.1727802997
2058	0.7817698434	0.1727785651
2059	0.7817698434	0.1727842132
2060	0.7817698434	0.1727798113
2061	0.7817698434	0.1727825298
2062	0.7817698434	0.1727906486
2063	0.7817698434	0.1727808604
2064	0.7814790156	0.1727741485
2065	0.7817698434	0.1727804717
2066	0.7817698434	0.1727576234
2067	0.7817698434	0.1727573253
2068	0.7817698434	0.1727540699
2069	0.7817698434	0.1727523809
2070	0.7817698434	0.1727485632
2071	0.7814790156	0.1727448429
2072	0.7814790156	0.1727529358
2073	0.7814790156	0.17275149
2074	0.7811884041	0.1727742166
2075	0.7814790156	0.1727577869
2076	0.7814790156	0.1727658457
2077	0.7814790156	0.1727498723
2078	0.7814790156	0.1727373605
2079	0.7814790156	0.1727346088
2080	0.7811884041	0.1727312101
2081	0.7811884041	0.1727190199
2082	0.7811884041	0.1727301928
2083	0.7811884041	0.1727189428
2084	0.7811884041	0.1727070781
2085	0.7811884041	0.1727053754
2086	0.7814790156	0.172707491
2087	0.7811884041	0.1727075206
2088	0.7814790156	0.1727028174
2089	0.7808980087	0.1726990982
2090	0.7808980087	0.1726984664
2091	0.7808980087	0.1726924986
2092	0.7808980087	0.1726882145
2093	0.7808980087	0.172683203
2094	0.7808980087	0.1726796829
2095	0.7808980087	0.1726793718
2096	0.7808980087	0.1726914951
2097	0.7808980087	0.1726960809
2098	0.7808980087	0.1726930475
2099	0.7808980087	0.1726893712
2100	0.7808980087	0.1726934669
2101	0.7808980087	0.1726875776
2102	0.7808980087	0.1726898912
2103	0.7808980087	0.1726882262
2104	0.7808980087	0.1726765034
2105	0.7808980087	0.1726750728
2106	0.7808980087	0.1726807433
2107	0.7808980087	0.17267903
2108	0.7808980087	0.1726814257
2109	0.7808980087	0.1726592773
2110	0.7831391507	0.1726551262
2111	0.7808980087	0.1726480817
2112	0.7831391507	0.1726414277
2113	0.7831391507	0.1726642053
2114	0.7831391507	0.1726637064
2115	0.7831391507	0.1726606385
2116	0.783429844	0.1726517027
2117	0.783429844	0.1726388405
2118	0.783429844	0.1726445506
2119	0.783429844	0.172650773
2120	0.783429844	0.1726469657
2121	0.7831391507	0.1726429187
2122	0.783429844	0.1726393405
2123	0.783429844	0.1726368787
2124	0.783429844	0.1726287989
2125	0.783429844	0.1726222358
2126	0.783429844	0.1726115044
2127	0.7828486731	0.1726079754
2128	0.7831391507	0.1725973303
2129	0.7828486731	0.1726013394
2130	0.7831391507	0.1725851402
2131	0.7828486731	0.1725973524
2132	0.7828486731	0.1725938351
2133	0.7831391507	0.1725922148
2134	0.7831391507	0.1725814006
2135	0.7831391507	0.1725776848
2136	0.7831391507	0.1725803132
2137	0.783429844	0.1725787049
2138	0.7837207531	0.1725754108
2139	0.7837207531	0.172577915
2140	0.783429844	0.172569134
2141	0.783429844	0.1725589671
2142	0.783429844	0.1725510092
2143	0.783429844	0.1725551034
2144	0.7831391507	0.1725453146
2145	0.7831391507	0.1725359979
2146	0.7831391507	0.1725144184
2147	0.7831391507	0.1725140498
2148	0.7831391507	0.1725368316
2149	0.7831391507	0.1725373847
2150	0.783429844	0.1725400514
2151	0.783429844	0.1725384915
2152	0.783429844	0.1725564419
2153	0.7831391507	0.1725531219
2154	0.7831391507	0.1725492019
2155	0.7831391507	0.1725453394
2156	0.7831391507	0.1725475716
2157	0.7831391507	0.1725315261
2158	0.7828486731	0.1725117691
2159	0.783429844	0.1725071738
2160	0.7831391507	0.172519457
2161	0.783429844	0.1725156864
2162	0.7831391507	0.1725043637
2163	0.7831391507	0.1724986012
2164	0.783429844	0.1724860431
2165	0.7831391507	0.1724858392
2166	0.7831391507	0.1724855663
2167	0.783429844	0.1724917627
2168	0.783429844	0.172480298
2169	0.7831391507	0.1724787273
2170	0.7831391507	0.1724698665
2171	0.7831391507	0.1724641731
2172	0.7831391507	0.172462027
2173	0.783429844	0.1724521559
2174	0.783429844	0.1724464974
2175	0.783429844	0.1724341653
2176	0.783429844	0.1724423565
2177	0.783429844	0.1724603278
2178	0.783429844	0.1724586488
2179	0.783429844	0.1724497
2180	0.783429844	0.1724452539
2181	0.783429844	0.1724414573
2182	0.783429844	0.1724456059
2183	0.7831391507	0.1724440532
2184	0.7831391507	0.1724327355
2185	0.7831391507	0.1724291724
2186	0.7831391507	0.1724314216
2187	0.7831391507	0.1724299331
2188	0.7831391507	0.1724278413
2189	0.7831391507	0.1724275094
2190	0.783429844	0.1724242833
2191	0.783429844	0.1724032583
2192	0.783429844	0.1724058569
2193	0.7808980087	0.1724286101
2194	0.7808980087	0.1724254518
2195	0.7808980087	0.1724262043
2196	0.7808980087	0.1724225146
2197	0.7808980087	0.1724305129
2198	0.7808980087	0.1724288547
2199	0.7808980087	0.1724193358
2200	0.7808980087	0.172413798
2201	0.7808980087	0.1724119454
2202	0.7808980087	0.172408866
2203	0.7808980087	0.1724025201
2204	0.7808980087	0.1723921729
2205	0.7808980087	0.1723824597
2206	0.7808980087	0.1723758207
2207	0.7808980087	0.172372698
2208	0.7808980087	0.172372524
2209	0.7808980087	0.1723629446
2210	0.7808980087	0.1723599234
2211	0.7808980087	0.1723441691
2212	0.7808980087	0.1723347416
2213	0.7808980087	0.1723404658
2214	0.7808980087	0.1723369414
2215	0.7808980087	0.1723597164
2216	0.7808980087	0.1723560806
2217	0.7808980087	0.1723369175
2218	0.7808980087	0.1723334451
2219	0.7808980087	0.1723225807
2220	0.7808980087	0.1723209285
2221	0.7808980087	0.1723097892
2222	0.7808980087	0.1723053193
2223	0.7808980087	0.1722959195
2224	0.7808980087	0.1722896518
2225	0.7808980087	0.1722841893
2226	0.7811884041	0.1722868358
2227	0.7811884041	0.1722906022
2228	0.7811884041	0.1722905127
2229	0.7808980087	0.1722903464
2230	0.7811884041	0.1722888225
2231	0.7808980087	0.1723004969
2232	0.7808980087	0.1723184613
2233	0.7808980087	0.1723148454
2234	0.7808980087	0.1723376657
2235	0.7808980087	0.1723418347
2236	0.7808980087	0.1723384667
2237	0.7808980087	0.1723179248
2238	0.7808980087	0.1723206608
2239	0.7808980087	0.172317686
2240	0.7808980087	0.1723142239
2241	0.7808980087	0.1723112305
2242	0.7811884041	0.1723076801
2243	0.7811884041	0.1722990645
2244	0.7811884041	0.1722955164
2245	0.7811884041	0.172301678
2246	0.7811884041	0.1723059104
2247	0.7811884041	0.1723287534
2248	0.7811884041	0.1723278044
2249	0.7811884041	0.172323128
2250	0.7811884041	0.1723273339
2251	0.7808980087	0.1723273432
2252	0.7808980087	0.1723355359
2253	0.7808980087	0.1723344396
2254	0.7808980087	0.1723329357
2255	0.7811884041	0.1723287777
2256	0.7811884041	0.1723233761
2257	0.7811884041	0.1723244275
2258	0.7811884041	0.1723230129
2259	0.7811884041	0.1723075036
2260	0.7811884041	0.1723014239
2261	0.7811884041	0.1722865241
2262	0.7811884041	0.1722830574
2263	0.7811884041	0.1722729899
2264	0.7811884041	0.1722733969
2265	0.7811884041	0.1722719149
2266	0.7811884041	0.1722718716
2267	0.7811884041	0.1722767172
2268	0.7811884041	0.1722723532
2269	0.7811884041	0.1722695047
2270	0.7811884041	0.1722610632
2271	0.7811884041	0.1722470098
2272	0.7811884041	0.1722457727
2273	0.7811884041	0.1722482724
2274	0.7808980087	0.1722398315
2275	0.7808980087	0.1722290238
2276	0.7808980087	0.1722089309
2277	0.7808980087	0.1722051772
2278	0.7808980087	0.1722280106
2279	0.7808980087	0.1722264487
2280	0.7811884041	0.1722230753
2281	0.7811884041	0.1722229877
2282	0.7811884041	0.1722187747
2283	0.7808980087	0.1722311642
2284	0.7811884041	0.1722283136
2285	0.7811884041	0.1722311459
2286	0.7811884041	0.1722297277
2287	0.7811884041	0.1722339783
2288	0.7811884041	0.1722301515
2289	0.7811884041	0.1722330451
2290	0.7811884041	0.1722329848
2291	0.7811884041	0.1722143761
2292	0.7811884041	0.1722173323
2293	0.7811884041	0.1722158422
2294	0.7811884041	0.172238703
2295	0.7811884041	0.1722352563
2296	0.7811884041	0.172225933
2297	0.7811884041	0.1722150885
2298	0.7811884041	0.1722123455
2299	0.7811884041	0.1722108638
2300	0.7811884041	0.1722121289
2301	0.7811884041	0.1722088601
2302	0.7789386896	0.172214635
2303	0.7789386896	0.1722130326
2304	0.7789386896	0.1722009546
2305	0.7789386896	0.1721916634
2306	0.7789386896	0.1721918382
2307	0.7789386896	0.1721813054
2308	0.7786485962	0.1721794534
2309	0.7786485962	0.1721741915
2310	0.7786485962	0.1721622313
2311	0.7786485962	0.172151573
2312	0.7789386896	0.1721452149
2313	0.7789386896	0.1721422113
2314	0.7789386896	0.1721465102
2315	0.7789386896	0.1721467851
2316	0.7786485962	0.1721583909
2317	0.7789386896	0.1721645344
2318	0.7789386896	0.1721586641
2319	0.7789386896	0.1721815285
2320	0.7786485962	0.1721813507
2321	0.7786485962	0.1721795078
2322	0.7789386896	0.1721761233
2323	0.7789386896	0.1721791579
2324	0.7789386896	0.1721639923
2325	0.7789386896	0.1721539802
2326	0.7789386896	0.1721589072
2327	0.7789386896	0.1721537214
2328	0.7789386896	0.1721580594
2329	0.7786485962	0.1721548455
2330	0.7786485962	0.1721472668
2331	0.7789386896	0.1721510731
2332	0.7786485962	0.1721635344
2333	0.7792289993	0.1721528734
2334	0.7795195254	0.17215169
2335	0.7795195254	0.1721418542
2336	0.7792289993	0.1721393903
2337	0.7792289993	0.1721379022
2338	0.7795195254	0.1721286132
2339	0.7792289993	0.172123481
2340	0.7795195254	0.1721176074
2341	0.7795195254	0.1721181481
2342	0.7795195254	0.1720986648
2343	0.7792289993	0.1720973134
2344	0.7792289993	0.1721016648
2345	0.7792289993	0.1721084467
2346	0.7792289993	0.1721087832
2347	0.7792289993	0.172100675
2348	0.7792289993	0.1720960179
2349	0.7792289993	0.1720869631
2350	0.7792289993	0.1720927488
2351	0.7795195254	0.1720894849
2352	0.7792289993	0.1720863827
2353	0.7792289993	0.1720830554
2354	0.7789386896	0.1720804344
2355	0.7789386896	0.1720780792
2356	0.7789386896	0.1720754094
2357	0.7792289993	0.1720725084
2358	0.7786485962	0.1720729221
2359	0.7789386896	0.1720711615
2360	0.7789386896	0.1720710456
2361	0.7789386896	0.1720568083
2362	0.7789386896	0.1720517175
2363	0.7789386896	0.1720531178
2364	0.7789386896	0.1720490666
2365	0.7789386896	0.1720400464
2366	0.7789386896	0.1720466305
2367	0.7789386896	0.1720548712
2368	0.7789386896	0.172053126
2369	0.7789386896	0.1720485313
2370	0.7789386896	0.1720453596
2371	0.7789386896	0.1720455375
2372	0.7789386896	0.1720498921
2373	0.7789386896	0.1720402931
2374	0.7789386896	0.1720401829
2375	0.7789386896	0.172042414
2376	0.7789386896	0.1720409527
2377	0.7789386896	0.172045314
2378	0.7789386896	0.1720355305
2379	0.7789386896	0.1720337946
2380	0.7789386896	0.1720405438
2381	0.7789386896	0.1720375116
2382	0.7789386896	0.1720358047
2383	0.7789386896	0.1720316243
2384	0.7789386896	0.1720299526
2385	0.7792289993	0.1720287099
2386	0.7792289993	0.1720368386
2387	0.7789386896	0.1720177451
2388	0.7789386896	0.1720126958
2389	0.7792289993	0.172012691
2390	0.7789386896	0.1720151512
2391	0.7789386896	0.1720166443
2392	0.7789386896	0.1720052069
2393	0.7792289993	0.1720057501
2394	0.7792289993	0.1720119058
2395	0.7792289993	0.172010516
2396	0.7792289993	0.1720043491
2397	0.7795195254	0.1719895362
2398	0.7795195254	0.1719880837
2399	0.7795195254	0.1719896403
2400	0.7792289993	0.1719866744
2401	0.7792289993	0.1719832056
2402	0.7792289993	0.1719869963
2403	0.7798102682	0.1719809152
2404	0.7798102682	0.1719712801
2405	0.7798102682	0.1719892325
2406	0.7798102682	0.1719829371
2407	0.7795195254	0.1719756812
2408	0.7795195254	0.1719662449
2409	0.7795195254	0.1719630537
2410	0.7792289993	0.1719542116
2411	0.7792289993	0.1719519351
2412	0.7792289993	0.1719586046
2413	0.7792289993	0.1719617535
2414	0.7792289993	0.1719522435
2415	0.7792289993	0.1719560444
2416	0.7792289993	0.1719466469
2417	0.7792289993	0.1719474067
2418	0.7792289993	0.1719442342
2419	0.7795195254	0.1719425849
2420	0.7792289993	0.171946969
2421	0.7792289993	0.1719444428
2422	0.7795195254	0.1719450619
2423	0.7792289993	0.1719421925
2424	0.7792289993	0.1719373337
2425	0.7795195254	0.1719374541
2426	0.7795195254	0.1719553658
2427	0.7798102682	0.1719570198
2428	0.7795195254	0.1719499074
2429	0.7792289993	0.1719561055
2430	0.7792289993	0.1719643534
2431	0.7792289993	0.1719612036
2432	0.7795195254	0.1719670236
2433	0.7795195254	0.1719720093
2434	0.7795195254	0.1719670085
2435	0.7795195254	0.1719708028
2436	0.7795195254	0.1719696602
2437	0.7795195254	0.1719621238
2438	0.7795195254	0.1719533051
2439	0.7795195254	0.1719601024
2440	0.7795195254	0.1719579741
2441	0.7798102682	0.1719520854
2442	0.7798102682	0.1719544128
2443	0.7798102682	0.1719588262
2444	0.7798102682	0.1719501037
2445	0.7798102682	0.1719518027
2446	0.7798102682	0.1719641222
2447	0.7798102682	0.1719666063
2448	0.7798102682	0.1719893178
2449	0.7795195254	0.1719707247
2450	0.7798102682	0.1719714213
2451	0.7798102682	0.1719776148
2452	0.7795195254	0.1719820131
2453	0.7798102682	0.1719837555
2454	0.7798102682	0.1719806212
2455	0.7798102682	0.171975806
2456	0.7798102682	0.1719790624
2457	0.7795195254	0.1719687698
2458	0.7795195254	0.1719683942
2459	0.7798102682	0.1719671393
2460	0.7798102682	0.1719585325
2461	0.7798102682	0.1719527451
2462	0.7798102682	0.1719594751
2463	0.7798102682	0.171961297
2464	0.7798102682	0.1719611472
2465	0.7775513155	0.1719466981
2466	0.7778419697	0.1719374949
2467	0.7798102682	0.1719301121
2468	0.7798102682	0.1719262339
2469	0.7775513155	0.1719235019
2470	0.7775513155	0.1719214539
2471	0.7775513155	0.1719132078
2472	0.7775513155	0.1719079173
2473	0.7798102682	0.1719117768
2474	0.7798102682	0.1719142458
2475	0.7775513155	0.1719149882
2476	0.7775513155	0.1719120121
2477	0.7775513155	0.171910927
2478	0.7772608784	0.171904017
2479	0.7772608784	0.1719090694
2480	0.7772608784	0.1719123873
2481	0.7772608784	0.1719044307
2482	0.7772608784	0.1719020792
2483	0.7775513155	0.1718920523
2484	0.7775513155	0.1718909445
2485	0.7772608784	0.1718871818
2486	0.7772608784	0.1718933927
2487	0.7772608784	0.1719161052
2488	0.7772608784	0.1719205353
2489	0.7772608784	0.1719148257
2490	0.7772608784	0.1719101128
2491	0.7772608784	0.1719119651
2492	0.7772608784	0.1719159152
2493	0.7772608784	0.1719078888
2494	0.7772608784	0.1719031855
2495	0.7769706582	0.1719055599
2496	0.7769706582	0.171891997
2497	0.7769706582	0.1718893496
2498	0.7769706582	0.171890157
2499	0.7769706582	0.1718891153
2500	0.7769706582	0.1718909976
2501	0.7769706582	0.1718728117
2502	0.7772608784	0.1718671714
2503	0.7781328413	0.1718572473
2504	0.7778419697	0.1718486516
2505	0.7749938561	0.1718713516
2506	0.7752839832	0.1718621946
2507	0.7752839832	0.1718577188
2508	0.7755743276	0.1718558791
2509	0.7752839832	0.1718473553
2510	0.7755743276	0.171845773
2511	0.7755743276	0.1718365467
2512	0.7755743276	0.1718374268
2513	0.7755743276	0.1718346829
2514	0.7755743276	0.1718365947
2515	0.7755743276	0.1718383105
2516	0.7755743276	0.1718375456
2517	0.7755743276	0.1718271677
2518	0.7755743276	0.1718224752
2519	0.7755743276	0.1718244288
2520	0.7755743276	0.1718306435
2521	0.7755743276	0.1718290579
2522	0.7755743276	0.1718299918
2523	0.7755743276	0.1718333504
2524	0.7755743276	0.1718243673
2525	0.7755743276	0.1718298873
2526	0.7755743276	0.1718120771
2527	0.7755743276	0.1718347713
2528	0.7755743276	0.1718392023
2529	0.7755743276	0.1718377396
2530	0.7755743276	0.1718414991
2531	0.7755743276	0.1718359126
2532	0.7755743276	0.1718368397
2533	0.7755743276	0.1718277114
2534	0.7755743276	0.1718328338
2535	0.7755743276	0.1718338424
2536	0.7755743276	0.1718335736
2537	0.7755743276	0.1718514133
2538	0.7755743276	0.1718443092
2539	0.7755743276	0.1718352625
2540	0.7755743276	0.1718396904
2541	0.7755743276	0.1718417232
2542	0.7755743276	0.1718332895
2543	0.7755743276	0.1718370394
2544	0.7755743276	0.1718596869
2545	0.7755743276	0.1718648315
2546	0.7755743276	0.1718699839
2547	0.7755743276	0.1718671945
2548	0.7755743276	0.1718626012
2549	0.7755743276	0.1718630594
2550	0.7758648896	0.1718590921
