iter	F1	Logloss
1723	0.8114124102	0.1666274969
1724	0.8114124102	0.166620958
1725	0.8114124102	0.1666083177
1726	0.8114124102	0.1665922039
1727	0.8114124102	0.1665813435
1728	0.8114124102	0.1665753103
1729	0.8114124102	0.1665697696
1730	0.8114124102	0.1665696155
1731	0.8114124102	0.1665544796
1732	0.8114124102	0.1665457281
1733	0.8114124102	0.1665456906
1734	0.8114124102	0.166545653
1735	0.8114124102	0.1665515381
1736	0.8114124102	0.166551732
1737	0.8114124102	0.1665388001
1738	0.8114124102	0.166538763
1739	0.8114124102	0.1665201833
1740	0.8114124102	0.1665137648
1741	0.8114124102	0.166495004
1742	0.8114124102	0.1664949634
1743	0.8114124102	0.1664941748
1744	0.8114124102	0.1664886951
1745	0.8114124102	0.166488655
1746	0.8114124102	0.1664893394
1747	0.8114124102	0.1664829523
1748	0.8114124102	0.1664810536
1749	0.8114124102	0.1664790504
1750	0.8114124102	0.1664806217
1751	0.8114124102	0.1664405468
1752	0.8114124102	0.1664221311
1753	0.8114124102	0.1664130084
1754	0.8114124102	0.1664076695
1755	0.8114124102	0.1664013005
1756	0.8114124102	0.1664016259
1757	0.8114124102	0.1663957004
1758	0.8114124102	0.1663956944
1759	0.8114124102	0.1663980784
1760	0.8114124102	0.1663921551
1761	0.8114124102	0.1663921129
1762	0.8114124102	0.1663799578
1763	0.8114124102	0.1663814517
1764	0.8114124102	0.1663687076
1765	0.8114124102	0.1663686663
1766	0.8114124102	0.1663601103
1767	0.8114124102	0.1663660038
1768	0.8114124102	0.1663548236
1769	0.8111210917	0.1663485655
1770	0.8114124102	0.166330392
1771	0.8114124102	0.166317922
1772	0.8114124102	0.1663000237
1773	0.8114124102	0.166282915
1774	0.8114124102	0.1662828726
1775	0.8114124102	0.1662829248
1776	0.8114124102	0.1662832516
1777	0.8114124102	0.1662711409
1778	0.8114124102	0.1662710985
1779	0.8114124102	0.1662530778
1780	0.8114124102	0.1662468521
1781	0.8114124102	0.1662292515
1782	0.8114124102	0.1662351152
1783	0.8114124102	0.1662350728
1784	0.8114124102	0.1662394456
1785	0.8114124102	0.1662334501
1786	0.8114124102	0.1662316126
1787	0.8114124102	0.166230972
1788	0.8114124102	0.1662309309
1789	0.8114124102	0.1662183488
1790	0.8114124102	0.1662183088
1791	0.8114124102	0.1662060325
1792	0.8114124102	0.166205994
1793	0.8114124102	0.1662063299
1794	0.8114124102	0.1662062909
1795	0.8114124102	0.1662087276
1796	0.8114124102	0.1662142039
1797	0.8114124102	0.1662149283
1798	0.8114124102	0.1662039277
1799	0.8114124102	0.1661981082
1800	0.8114124102	0.1661980704
1801	0.8114124102	0.1661798219
1802	0.8114124102	0.1661624264
1803	0.8114124102	0.1661623858
1804	0.8114124102	0.1661605568
1805	0.8114124102	0.1661620758
1806	0.8114124102	0.1661620348
1807	0.8114124102	0.1661441804
1808	0.8114124102	0.1661477764
1809	0.8114124102	0.1661369706
1810	0.8114124102	0.1661115332
1811	0.8114124102	0.1661031971
1812	0.8114124102	0.1661090592
1813	0.8114124102	0.1661093904
1814	0.8114124102	0.1661035308
1815	0.8114124102	0.166099079
1816	0.8114124102	0.1660992051
1817	0.8114124102	0.1660873675
1818	0.8114124102	0.1660785287
1819	0.8114124102	0.1660724625
1820	0.8114124102	0.1660601642
1821	0.8114124102	0.1660601212
1822	0.8114124102	0.1660645309
1823	0.811703938	0.1660481631
1824	0.811703938	0.1660432036
1825	0.811703938	0.1660371317
1826	0.811703938	0.1660200188
1827	0.811703938	0.1660195447
1828	0.811703938	0.1660195032
1829	0.811703938	0.1660197343
1830	0.811703938	0.1660052953
1831	0.811703938	0.1659884357
1832	0.811703938	0.1659891911
1833	0.811703938	0.1659771494
1834	0.811703938	0.1659771106
1835	0.811703938	0.1659770721
1836	0.811703938	0.1659770335
1837	0.811703938	0.1659773749
1838	0.811703938	0.1659714569
1839	0.8095849367	0.1659773077
1840	0.8095849367	0.1659668496
1841	0.8095849367	0.1659540399
1842	0.8095849367	0.1659539999
1843	0.8095849367	0.1659539608
1844	0.8095849367	0.1659522257
1845	0.8095849367	0.1659270014
1846	0.8095849367	0.1659314731
1847	0.8095849367	0.1659255066
1848	0.8095849367	0.1659198284
1849	0.8095849367	0.1659113162
1850	0.8095849367	0.1658972368
1851	0.8095849367	0.1658793124
1852	0.8095849367	0.1658626164
1853	0.8095849367	0.1658585471
1854	0.8095849367	0.1658567995
1855	0.8098764315	0.1658570071
1856	0.8098764315	0.1658606389
1857	0.8119956753	0.1658363368
1858	0.8119956753	0.1658117452
1859	0.8119956753	0.1658058415
1860	0.8098764315	0.1657975884
1861	0.8098764315	0.1657870509
1862	0.8098764315	0.1657873675
1863	0.8098764315	0.1657873087
1864	0.8098764315	0.165789869
1865	0.8098764315	0.1657956656
1866	0.8098764315	0.165797481
1867	0.8098764315	0.1657971136
1868	0.8098764315	0.1657731401
1869	0.8098764315	0.1657672907
1870	0.8098764315	0.1657508313
1871	0.8098764315	0.1657553246
1872	0.8098764315	0.1657499403
1873	0.8098764315	0.1657337336
1874	0.8095849367	0.165717643
1875	0.8095849367	0.1657120294
1876	0.8095849367	0.1657103133
1877	0.8098764315	0.1656929259
1878	0.8098764315	0.1656753395
1879	0.8098764315	0.1656593367
1880	0.8098764315	0.1656596474
1881	0.8098764315	0.1656513687
1882	0.8098764315	0.1656521411
1883	0.8095849367	0.1656525003
1884	0.8095849367	0.165651125
1885	0.8095849367	0.1656394333
1886	0.8095849367	0.1656222861
1887	0.8098764315	0.1656134382
1888	0.8098764315	0.1656014267
1889	0.8098764315	0.1655935529
1890	0.8098764315	0.1655933035
1891	0.8098764315	0.1655932431
1892	0.8098764315	0.1655935602
1893	0.8098764315	0.1655878092
1894	0.8098764315	0.1655757607
1895	0.8098764315	0.1655762467
1896	0.8098764315	0.1655819926
1897	0.8098764315	0.1655822713
1898	0.8098764315	0.1655685675
1899	0.8098764315	0.1655629551
1900	0.8098764315	0.1655626443
1901	0.8098764315	0.1655240743
1902	0.8101681363	0.1655286079
1903	0.8101681363	0.1655128975
1904	0.8098764315	0.1655072564
1905	0.8101681363	0.1654954206
1906	0.8101681363	0.1654840915
1907	0.8101681363	0.1654844116
1908	0.8101681363	0.1654788123
1909	0.8101681363	0.165467152
1910	0.8101681363	0.1654728882
1911	0.8101681363	0.1654614784
1912	0.8101681363	0.1654623052
1913	0.8101681363	0.1654384879
1914	0.8101681363	0.1654335669
1915	0.8098764315	0.1654217268
1916	0.8098764315	0.1654171569
1917	0.8101681363	0.1654003337
1918	0.8101681363	0.1654029756
1919	0.8101681363	0.1654035115
1920	0.8098764315	0.1653932708
1921	0.8098764315	0.1653816055
1922	0.8101681363	0.1653831278
1923	0.8101681363	0.16536769
1924	0.8101681363	0.1653676319
1925	0.8101681363	0.1653712804
1926	0.8101681363	0.16535987
1927	0.8101681363	0.1653427017
1928	0.8101681363	0.1653372634
1929	0.8101681363	0.1653376028
1930	0.8101681363	0.1653384742
1931	0.8101681363	0.1653383095
1932	0.8101681363	0.1653428791
1933	0.8101681363	0.165337347
1934	0.8101681363	0.1653293134
1935	0.8101681363	0.1653350461
1936	0.8098764315	0.1653121132
1937	0.8101681363	0.1653067603
1938	0.8098764315	0.1652951718
1939	0.8101681363	0.1652839009
1940	0.8098764315	0.1652464565
1941	0.8098764315	0.1652311884
1942	0.8098764315	0.1652327458
1943	0.8098764315	0.1652334045
1944	0.8098764315	0.1652168622
1945	0.8098764315	0.165217168
1946	0.8098764315	0.1652170996
1947	0.8098764315	0.1652228001
1948	0.8098764315	0.1652227291
1949	0.8098764315	0.1652152438
1950	0.8098764315	0.1652002336
1951	0.8098764315	0.1652005438
1952	0.8098764315	0.1651890911
1953	0.8098764315	0.16518121
1954	0.8098764315	0.1651740488
1955	0.8098764315	0.1651776269
1956	0.8098764315	0.16517756
1957	0.8098764315	0.1651731172
1958	0.8098764315	0.1651620736
1959	0.8098764315	0.1651508445
1960	0.8098764315	0.1651535789
1961	0.8098764315	0.1651170042
1962	0.8098764315	0.1651122665
1963	0.8098764315	0.1651125722
1964	0.8098764315	0.1651156861
1965	0.8098764315	0.1650993606
1966	0.8098764315	0.1650805654
1967	0.8098764315	0.1650565562
1968	0.8098764315	0.165039863
1969	0.8098764315	0.1650397914
1970	0.8098764315	0.1650455147
1971	0.8098764315	0.165043992
1972	0.8098764315	0.1650385903
1973	0.8098764315	0.1650280134
1974	0.8098764315	0.1650170561
1975	0.8098764315	0.1650174749
1976	0.8098764315	0.1650158719
1977	0.8098764315	0.1650080939
1978	0.8098764315	0.1649810764
1979	0.8098764315	0.1649856872
1980	0.8098764315	0.1649779555
1981	0.8098764315	0.1649669138
1982	0.8098764315	0.164967223
1983	0.8098764315	0.1649605119
1984	0.8098764315	0.1649605294
1985	0.8098764315	0.1649642928
1986	0.8098764315	0.1649650961
1987	0.8098764315	0.1649517435
1988	0.8098764315	0.1649516767
1989	0.8098764315	0.1649552492
1990	0.8098764315	0.1649529681
1991	0.8098764315	0.1649478527
1992	0.8098764315	0.164948163
1993	0.8098764315	0.1649429019
1994	0.8098764315	0.1649316297
1995	0.8098764315	0.1649208219
1996	0.8098764315	0.1649207587
1997	0.8098764315	0.1649245566
1998	0.8098764315	0.1649233382
1999	0.8098764315	0.1649049059
2000	0.8098764315	0.1649048411
2001	0.8098764315	0.1649005843
2002	0.8098764315	0.1648775366
2003	0.8098764315	0.1648665574
2004	0.8098764315	0.1648664926
2005	0.8098764315	0.1648696893
2006	0.8098764315	0.1648698019
2007	0.8098764315	0.164871397
2008	0.8098764315	0.1648607131
2009	0.8098764315	0.1648615981
2010	0.8098764315	0.1648615344
2011	0.8098764315	0.1648562945
2012	0.8098764315	0.1648562315
2013	0.8098764315	0.1648597902
2014	0.8098764315	0.1648644506
2015	0.8098764315	0.164864389
2016	0.8098764315	0.1648537196
2017	0.8098764315	0.1648378257
2018	0.8098764315	0.16483126
2019	0.8098764315	0.164831576
2020	0.8098764315	0.1648320659
2021	0.8098764315	0.1648326228
2022	0.8098764315	0.164827546
2023	0.8098764315	0.1648041493
2024	0.8098764315	0.1647815521
2025	0.8098764315	0.164784361
2026	0.8098764315	0.1647746784
2027	0.8098764315	0.164780426
2028	0.8098764315	0.1647539816
2029	0.8098764315	0.1647549384
2030	0.8098764315	0.1647587154
2031	0.8098764315	0.1647586523
2032	0.8101681363	0.1647233667
2033	0.8101681363	0.164724974
2034	0.8101681363	0.1647144733
2035	0.8101681363	0.1647092242
2036	0.8101681363	0.1646945489
2037	0.8101681363	0.1646840365
2038	0.8101681363	0.1646862593
2039	0.8101681363	0.1646898092
2040	0.8101681363	0.1646789981
2041	0.8101681363	0.1646736757
2042	0.8101681363	0.1646736134
2043	0.8101681363	0.1646685279
2044	0.8101681363	0.1646717623
2045	0.8101681363	0.1646717016
2046	0.8101681363	0.1646561884
2047	0.8101681363	0.1646561281
2048	0.8101681363	0.1646398812
2049	0.8101681363	0.164632952
2050	0.8101681363	0.1646226048
2051	0.8101681363	0.1646229184
2052	0.8101681363	0.1646135147
2053	0.8101681363	0.1646134523
2054	0.8101681363	0.1646133904
2055	0.8101681363	0.1646133293
2056	0.8101681363	0.164603047
2057	0.8101681363	0.1646029866
2058	0.8101681363	0.164602927
2059	0.8101681363	0.1645976717
2060	0.8101681363	0.1646012188
2061	0.8101681363	0.1645936597
2062	0.8101681363	0.1645983802
2063	0.8101681363	0.1645986962
2064	0.8101681363	0.1645972676
2065	0.8101681363	0.1645937703
2066	0.8101681363	0.1645793091
2067	0.8101681363	0.1645729941
2068	0.8101681363	0.1645729377
2069	0.8101681363	0.1645740999
2070	0.8101681363	0.164563702
2071	0.8101681363	0.164549426
2072	0.8101681363	0.1645533672
2073	0.8101681363	0.1645533114
2074	0.8101681363	0.1645380926
2075	0.8101681363	0.1645428433
2076	0.8101681363	0.1645431594
2077	0.8101681363	0.1645451325
2078	0.8101681363	0.1645450776
2079	0.8101681363	0.1645450232
2080	0.8104600513	0.1645320299
2081	0.8104600513	0.1645327213
2082	0.8104600513	0.1645098322
2083	0.8104600513	0.164487608
2084	0.8104600513	0.1644825079
2085	0.8104600513	0.1644841479
2086	0.8104600513	0.1644876976
2087	0.8104600513	0.1644876441
2088	0.8104600513	0.1644717095
2089	0.8104600513	0.164466681
2090	0.8101681363	0.1644724281
2091	0.8101681363	0.1644703392
2092	0.8101681363	0.1644560629
2093	0.8101681363	0.1644382755
2094	0.8101681363	0.1644334096
2095	0.8101681363	0.1644232363
2096	0.8101681363	0.1644158871
2097	0.8101681363	0.164420626
2098	0.8101681363	0.1644264622
2099	0.8101681363	0.1644267825
2100	0.8101681363	0.1644306821
2101	0.8101681363	0.1644214107
2102	0.8101681363	0.1644153177
2103	0.8101681363	0.1643935692
2104	0.8101681363	0.1643679129
2105	0.8101681363	0.1643678527
2106	0.8101681363	0.1643604741
2107	0.8101681363	0.1643621921
2108	0.8104600513	0.1643571798
2109	0.8101681363	0.1643231306
2110	0.8101681363	0.1643230669
2111	0.8101681363	0.1643130433
2112	0.8101681363	0.1643146769
2113	0.8080410721	0.1643099771
2114	0.8080410721	0.1643134701
2115	0.8080410721	0.164313775
2116	0.8080410721	0.1643163258
2117	0.8080410721	0.1643062813
2118	0.8101681363	0.1643096066
2119	0.8101681363	0.1643029749
2120	0.8101681363	0.1643029129
2121	0.8101681363	0.1643036133
2122	0.8101681363	0.1642931311
2123	0.8101681363	0.1642934966
2124	0.8101681363	0.1642828647
2125	0.8080410721	0.1642818948
2126	0.8080410721	0.1642818339
2127	0.8080410721	0.1642758891
2128	0.8080410721	0.1642709544
2129	0.8080410721	0.1642722124
2130	0.8080410721	0.164259547
2131	0.8080410721	0.16425949
2132	0.8080410721	0.164249374
2133	0.8080410721	0.1642493179
2134	0.8080410721	0.1642510789
2135	0.8080410721	0.1642412115
2136	0.8080410721	0.1642411562
2137	0.8080410721	0.1642419366
2138	0.8080410721	0.164227319
2139	0.8080410721	0.1642302647
2140	0.8080410721	0.1642253642
2141	0.8080410721	0.1642253108
2142	0.8080410721	0.1642252579
2143	0.8080410721	0.1642255422
2144	0.8080410721	0.164215827
2145	0.8080410721	0.1642067671
2146	0.8080410721	0.1642093512
2147	0.8080410721	0.1641946214
2148	0.8080410721	0.1641790903
2149	0.8080410721	0.1641807465
2150	0.8080410721	0.1641821942
2151	0.8080410721	0.1641845256
2152	0.8080410721	0.164184469
2153	0.8080410721	0.1641885075
2154	0.8080410721	0.1641919987
2155	0.8080410721	0.1641833512
2156	0.8080410721	0.1641832905
2157	0.8080410721	0.1641841499
2158	0.8080410721	0.1641796092
2159	0.8080410721	0.1641844201
2160	0.8080410721	0.1641847192
2161	0.8080410721	0.1641596946
2162	0.8080410721	0.1641383249
2163	0.8080410721	0.1641311868
2164	0.8080410721	0.1641089851
2165	0.8080410721	0.1641147802
2166	0.8080410721	0.1641166511
2167	0.8083327413	0.1641085631
2168	0.8083327413	0.1641099219
2169	0.8083327413	0.1641102222
2170	0.8083327413	0.1641030893
2171	0.8083327413	0.1641079136
2172	0.8083327413	0.1640869415
2173	0.8083327413	0.1640868799
2174	0.8083327413	0.1640883181
2175	0.8083327413	0.1640835938
2176	0.8083327413	0.1640740396
2177	0.8080410721	0.1640653861
2178	0.8080410721	0.1640644222
2179	0.8080410721	0.1640595516
2180	0.8080410721	0.1640594927
2181	0.8080410721	0.1640611484
2182	0.8080410721	0.1640573829
2183	0.8083327413	0.1640516509
2184	0.8080410721	0.1640551136
2185	0.8080410721	0.1640519365
2186	0.8080410721	0.1640538127
2187	0.8080410721	0.1640564024
2188	0.8080410721	0.1640468134
2189	0.8080410721	0.1640516718
2190	0.8080410721	0.164051614
2191	0.8080410721	0.1640568861
2192	0.8080410721	0.1640568292
2193	0.8080410721	0.164056773
2194	0.8080410721	0.1640567172
2195	0.8080410721	0.1640514585
2196	0.8080410721	0.1640505667
2197	0.8080410721	0.1640459202
2198	0.8080410721	0.164049386
2199	0.8080410721	0.1640350128
2200	0.8083327413	0.1640252621
2201	0.8083327413	0.1640252071
2202	0.8083327413	0.1640251529
2203	0.8083327413	0.1640099041
2204	0.8083327413	0.1640102034
2205	0.8083327413	0.1640101465
2206	0.8080410721	0.1640057185
2207	0.8080410721	0.1640037944
2208	0.8080410721	0.1639611194
2209	0.8080410721	0.1639625623
2210	0.8080410721	0.1639483993
2211	0.8080410721	0.1639206779
2212	0.8080410721	0.1639241646
2213	0.8080410721	0.163924617
2214	0.8080410721	0.163915195
2215	0.8080410721	0.1639081766
2216	0.8080410721	0.163892812
2217	0.8080410721	0.1638948301
2218	0.8080410721	0.1638982619
2219	0.8080410721	0.163877647
2220	0.8083327413	0.1638720421
2221	0.8083327413	0.1638723386
2222	0.8083327413	0.1638704616
2223	0.8083327413	0.1638703995
2224	0.8083327413	0.1638721786
2225	0.8083327413	0.1638724773
2226	0.8083327413	0.1638748963
2227	0.8083327413	0.1638748348
2228	0.8083327413	0.1638696817
2229	0.8080410721	0.1638599523
2230	0.8080410721	0.1638551136
2231	0.8080410721	0.1638550539
2232	0.8080410721	0.1638457919
2233	0.8080410721	0.1638477567
2234	0.8080410721	0.1638503206
2235	0.8080410721	0.1638455929
2236	0.8080410721	0.1638485978
2237	0.8080410721	0.1638473719
2238	0.8080410721	0.1638473148
2239	0.8080410721	0.1638483419
2240	0.8080410721	0.1638210794
2241	0.8080410721	0.1638180199
2242	0.8080410721	0.1638197024
2243	0.8080410721	0.163806222
2244	0.8080410721	0.1638102546
2245	0.8080410721	0.1638053452
2246	0.8080410721	0.1638111026
2247	0.8080410721	0.1638125487
2248	0.8083327413	0.1638147501
2249	0.8083327413	0.1638111529
2250	0.8083327413	0.1638024004
2251	0.8083327413	0.1637978901
2252	0.8083327413	0.1637998399
2253	0.8083327413	0.163803392
2254	0.8083327413	0.1638055298
2255	0.8083327413	0.163791579
2256	0.8083327413	0.1637783454
2257	0.8083327413	0.1637611352
2258	0.8083327413	0.1637596222
2259	0.8083327413	0.1637595655
2260	0.8083327413	0.1637644463
2261	0.8083327413	0.1637575368
2262	0.8083327413	0.1637578354
2263	0.8083327413	0.1637577801
2264	0.8083327413	0.1637577254
2265	0.8083327413	0.1637576713
2266	0.8083327413	0.1637533386
2267	0.8083327413	0.1637559246
2268	0.8083327413	0.1637579228
2269	0.8083327413	0.1637441234
2270	0.8083327413	0.1637349821
2271	0.8083327413	0.1637147669
2272	0.8086246212	0.163711803
2273	0.8086246212	0.1637023647
2274	0.8086246212	0.1637045097
2275	0.8086246212	0.1637059614
2276	0.8086246212	0.1636937136
2277	0.8086246212	0.1636868412
2278	0.8086246212	0.163689462
2279	0.8086246212	0.1636850054
2280	0.8086246212	0.1636870302
2281	0.8086246212	0.1636720853
2282	0.8086246212	0.1636742793
2283	0.808916712	0.1636688376
2284	0.8086246212	0.1636538374
2285	0.8086246212	0.1636537813
2286	0.8086246212	0.1636490148
2287	0.8086246212	0.1636489591
2288	0.8086246212	0.1636460658
2289	0.8086246212	0.1636487149
2290	0.8086246212	0.1636536089
2291	0.8092090139	0.1636296032
2292	0.808916712	0.1636233859
2293	0.8092090139	0.1636250754
2294	0.8092090139	0.1636173793
2295	0.8092090139	0.1636173198
2296	0.8092090139	0.1636195362
2297	0.808916712	0.1636102969
2298	0.808916712	0.1635972417
2299	0.808916712	0.1635931856
2300	0.8086246212	0.1635890128
2301	0.8086246212	0.1635889551
2302	0.8086246212	0.1635844596
2303	0.8086246212	0.1635871245
2304	0.8086246212	0.1635876464
2305	0.8086246212	0.1635848405
2306	0.8086246212	0.163581367
2307	0.8086246212	0.1635813093
2308	0.8086246212	0.1635827641
2309	0.8086246212	0.1635759629
2310	0.8086246212	0.1635692707
2311	0.8107521767	0.1635573635
2312	0.8107521767	0.1635607499
2313	0.8107521767	0.1635606947
2314	0.8107521767	0.1635432632
2315	0.8107521767	0.163544373
2316	0.8107521767	0.1635443179
2317	0.8107521767	0.1635457751
2318	0.8107521767	0.16354997
2319	0.8110445128	0.1635446243
2320	0.8110445128	0.1635031619
2321	0.8110445128	0.1634984559
2322	0.8110445128	0.1634749362
2323	0.8110445128	0.1634790639
2324	0.8110445128	0.1634701864
2325	0.8110445128	0.1634717197
2326	0.8110445128	0.1634766456
2327	0.8110445128	0.1634676012
2328	0.8110445128	0.163469198
2329	0.8110445128	0.1634493418
2330	0.8110445128	0.1634504812
2331	0.8110445128	0.1634507306
2332	0.8110445128	0.1634466274
2333	0.8110445128	0.1634500948
2334	0.8110445128	0.1634354385
2335	0.8110445128	0.163420816
2336	0.8110445128	0.163422526
2337	0.8110445128	0.1634143551
2338	0.8110445128	0.1633956146
2339	0.8110445128	0.1633975786
2340	0.8110445128	0.1633929469
2341	0.8110445128	0.1633760149
2342	0.8110445128	0.1633762734
2343	0.8110445128	0.1633718672
2344	0.8110445128	0.1633738609
2345	0.8110445128	0.1633765423
2346	0.8110445128	0.1633725045
2347	0.8110445128	0.1633595586
2348	0.8110445128	0.1633543358
2349	0.8110445128	0.1633448836
2350	0.8110445128	0.1633472415
2351	0.8110445128	0.1633491114
2352	0.8110445128	0.1633432037
2353	0.8110445128	0.1633344798
2354	0.8110445128	0.1633347351
2355	0.8110445128	0.163334993
2356	0.8110445128	0.1633370444
2357	0.8110445128	0.1633387058
2358	0.8107521767	0.1633316922
2359	0.8107521767	0.1633283113
2360	0.8107521767	0.1633154665
2361	0.8110445128	0.163283383
2362	0.8110445128	0.1632860843
2363	0.8110445128	0.1632875063
2364	0.8110445128	0.1632759244
2365	0.8110445128	0.1632625833
2366	0.8110445128	0.1632579073
2367	0.8110445128	0.163217341
2368	0.8110445128	0.1632102414
2369	0.8110445128	0.1631975333
2370	0.8110445128	0.1631745926
2371	0.8110445128	0.16316195
2372	0.8110445128	0.1631575299
2373	0.8110445128	0.1631432394
2374	0.8110445128	0.1631451727
2375	0.8110445128	0.1631424542
2376	0.8110445128	0.1631374926
2377	0.8110445128	0.1631330705
2378	0.8110445128	0.1631300984
2379	0.8113370598	0.1631350611
2380	0.8113370598	0.163138694
2381	0.8113370598	0.163140693
2382	0.8113370598	0.1631361921
2383	0.8113370598	0.1631374159
2384	0.8113370598	0.1631407286
2385	0.8113370598	0.1631434508
2386	0.8113370598	0.163144714
2387	0.8113370598	0.1631418475
2388	0.8113370598	0.1631354587
2389	0.8113370598	0.1631160116
2390	0.8113370598	0.1630760888
2391	0.8113370598	0.1630590686
2392	0.8113370598	0.1630596659
2393	0.8116298179	0.163055228
2394	0.8116298179	0.163015875
2395	0.8116298179	0.1630073426
2396	0.8116298179	0.1629986847
2397	0.8116298179	0.1629921008
2398	0.8116298179	0.1629796988
2399	0.8116298179	0.1629811201
2400	0.8116298179	0.1629813491
2401	0.8116298179	0.1629700744
2402	0.8116298179	0.1629684806
2403	0.8116298179	0.1629641022
2404	0.8116298179	0.1629497194
2405	0.8116298179	0.1629511424
2406	0.8116298179	0.1629371392
2407	0.8116298179	0.1629387595
2408	0.8116298179	0.1629437087
2409	0.8116298179	0.1629371193
2410	0.8116298179	0.1629147028
2411	0.8116298179	0.1629164176
2412	0.8116298179	0.1629184645
2413	0.8116298179	0.1629144725
2414	0.8116298179	0.1629147055
2415	0.8116298179	0.162917326
2416	0.8116298179	0.1629222962
2417	0.8116298179	0.1629157099
2418	0.8116298179	0.162901654
2419	0.8116298179	0.1629043861
2420	0.8116298179	0.1629000479
2421	0.8116298179	0.1628949508
2422	0.8116298179	0.1628563507
2423	0.8116298179	0.1628577675
2424	0.8116298179	0.1628454839
2425	0.8116298179	0.1628389592
2426	0.8116298179	0.1628346391
2427	0.8116298179	0.1628363674
2428	0.8116298179	0.1628301387
2429	0.8116298179	0.1628209181
2430	0.8119227874	0.16282265
2431	0.8119227874	0.1628200282
2432	0.8122159685	0.1628250205
2433	0.8122159685	0.1628060063
2434	0.8122159685	0.1628062291
2435	0.8119227874	0.1627984202
2436	0.8119227874	0.1627941916
2437	0.8119227874	0.1627722031
2438	0.8119227874	0.1627754437
2439	0.8119227874	0.1627668932
2440	0.8119227874	0.1627495752
2441	0.8119227874	0.1627513055
2442	0.8119227874	0.1627471054
2443	0.8119227874	0.1627406644
2444	0.8119227874	0.1627369054
2445	0.8119227874	0.1627286405
2446	0.8119227874	0.1627243122
2447	0.8119227874	0.1627256011
2448	0.8122159685	0.1627292481
2449	0.8122159685	0.1627032463
2450	0.8122159685	0.1627006821
2451	0.8122159685	0.1626879779
2452	0.8122159685	0.1626894075
2453	0.8122159685	0.1626869214
2454	0.8122159685	0.1626829502
2455	0.8122159685	0.1626755081
2456	0.8122159685	0.1626771281
2457	0.8122159685	0.1626785625
2458	0.8122159685	0.1626813143
2459	0.8122159685	0.1626868103
2460	0.8122159685	0.1626744069
2461	0.8122159685	0.1626668197
2462	0.8125093613	0.1626502709
2463	0.8125093613	0.1626124323
2464	0.8125093613	0.1626038072
2465	0.8125093613	0.162598996
2466	0.8125093613	0.162600355
2467	0.8125093613	0.1626031256
2468	0.8125093613	0.1626048591
2469	0.8125093613	0.16260507
2470	0.8125093613	0.1626026477
2471	0.8125093613	0.162604627
2472	0.8125093613	0.1626096319
2473	0.8125093613	0.1625909605
2474	0.8125093613	0.1625799987
2475	0.8125093613	0.1625736494
2476	0.8125093613	0.1625704545
2477	0.8125093613	0.162572154
2478	0.8125093613	0.1625601074
2479	0.8125093613	0.1625560006
2480	0.8125093613	0.1625516986
2481	0.8128029662	0.1625395461
2482	0.8128029662	0.1625022691
2483	0.8128029662	0.1624941203
2484	0.8128029662	0.162463269
2485	0.8125093613	0.162466406
2486	0.8125093613	0.1624680136
2487	0.8125093613	0.1624556397
2488	0.8125093613	0.1624507196
2489	0.8125093613	0.162446033
2490	0.8125093613	0.1624410623
2491	0.8125093613	0.1624243654
2492	0.8125093613	0.1624293825
2493	0.8125093613	0.1624309252
2494	0.8125093613	0.1624267021
2495	0.8125093613	0.162425551
2496	0.8125093613	0.1624222601
2497	0.8125093613	0.1624178599
2498	0.8125093613	0.1624192784
2499	0.8125093613	0.1624028277
2500	0.8125093613	0.1623989312
2501	0.8125093613	0.1623991371
2502	0.8125093613	0.1624007012
2503	0.8125093613	0.1624044002
2504	0.8125093613	0.1623964324
2505	0.8128029662	0.1623981768
2506	0.8128029662	0.1624013784
2507	0.8128029662	0.1624007896
2508	0.8128029662	0.1623972126
2509	0.8128029662	0.1623850358
2510	0.8125093613	0.1623828086
2511	0.8128029662	0.1623797193
2512	0.8128029662	0.1623660174
2513	0.8128029662	0.1623611918
2514	0.8128029662	0.1623546485
2515	0.8128029662	0.1623573188
2516	0.8128029662	0.1623575252
2517	0.8128029662	0.1623514824
2518	0.8128029662	0.1623452796
2519	0.8128029662	0.1623429281
2520	0.8128029662	0.1623414689
2521	0.8128029662	0.1623253174
2522	0.8128029662	0.162326838
2523	0.8128029662	0.1623085241
2524	0.8128029662	0.1622996744
2525	0.8128029662	0.1623013628
2526	0.8128029662	0.1622972067
2527	0.8128029662	0.16228103
2528	0.8128029662	0.1622812351
2529	0.8128029662	0.1622826618
2530	0.8128029662	0.1622787737
2531	0.8128029662	0.1622805342
2532	0.8128029662	0.1622643933
2533	0.8128029662	0.1622659099
2534	0.8128029662	0.1622679993
2535	0.8128029662	0.1622707173
2536	0.8128029662	0.1622659139
2537	0.8128029662	0.1622682611
2538	0.8128029662	0.162269847
2539	0.8128029662	0.1622716422
2540	0.8128029662	0.1622718469
2541	0.8128029662	0.1622695741
2542	0.8128029662	0.162265443
2543	0.8128029662	0.1622494751
2544	0.8128029662	0.1622240545
2545	0.8128029662	0.1622193629
2546	0.8128029662	0.1622146244
2547	0.8128029662	0.1622106258
2548	0.8128029662	0.162198783
2549	0.8130967834	0.1622038526
2550	0.8130967834	0.1622054854
2551	0.8130967834	0.1621991396
